Courses
"abbatemarcoa, eng260,01, tr, 1230, 1345, goddard_208"
"greener, art111,02, tr, 1200, 1445, fine_arts_125"
"greener, art235,01, f, 1200, 1445, fine_arts_125"
"greener, art315,01, tr, 1600, 1845, fine_arts_122"
"greener, art480,04, null, null, tba, tba"
"greener, art480,17, null, null, tba, tba"
"greener, art480,20, null, null, tba, tba"
"greener, art480,22, null, null, tba, tba"
"greener, art485,01, mw, 1600, 1845, fine_arts_122"
"greener, art485,01, mw, 1600, 1845, fine_arts_247"
"greener, art485,01, mw, 1600, 1845, fine_arts_323"
"greener, hon488,12, null, null, tba, tba"
"grosjeanb, bus225,06, tr, 1100, 1215, communications_107"
"grosjeanb, bus326,01, t, 1900, 2145, communications_218"
"grotha, bio210,01, mwf, 1000, 1050, science_134"
"grotha, bio230,01, m, 1400, 1650, science_335"
"grotha, bio230,01, mwf, 1100, 1150, science_134"
"grotha, bio380,02, null, null, tba, tba"
"grotha, bio490,03, null, null, tba, tba"
"grotha, hon488,06, null, null, tba, tba"
"guarinob, art110,01, mw, 0900, 1145, fine_arts_328"
"guildc, art202,03, tr, 0930, 1215, fine_arts_331"
"guom, acc201,02, tr, 0930, 1045, science_137"
"guom, acc201,03, tr, 1100, 1215, science_137"
"guom, acc301,01, tr, 1400, 1515, goddard_216"
"guom, acc303,01, w, 1600, 1845, webb_315"
"guom, hon488,04, null, null, tba, tba"
"gyurem, bio314,01, r, 0930, 1120, science_331"
"gyurem, bio314,02, r, 1230, 1420, science_331"
"gyurem, bio314,03, r, 1600, 1750, science_331"
"gyurem, bio490,08, null, null, tba, tba"
"hallm, psy100,03, tr, 1600, 1715, webb_317"
"halls, bus225,02, w, 1600, 1845, communications_201"
"heenehanm, hon488,14, null, null, tba, tba"
"heenehanm, lac200,02, mwf, 1300, 1350, science_134"
"heenehanm, mat230,01, mwf, 1000, 1050, science_132"
"heenehanm, mat320,01, mwf, 1200, 1250, science_132"
"hek, che211,01, mwf, 0900, 0950, science_117"
"hek, che211,02, mwf, 1000, 1050, science_117"
"hek, che211,03, mwf, 1300, 1350, science_117"
"hek, che480,02, null, null, tba, tba"
"hek, che480,03, null, null, tba, tba"
"henryj, hpe104,05, t, 1600, 1845, goddard_200"
"henryj, hpe104,08, m, 1600, 1845, goddard_202"
"hollandj, art332,01, wf, 1200, 1445, fine_arts_330"
"hollandj, lac100,03, mwf, 1000, 1050, fine_arts_118"
"hollandj, lac101,03, m, 0900, 0950, fine_arts_118"
"houldcroftt, the281,01, w, 1600, 1845, fine_arts_243"
"hulveyj, bio120,01, m, 1400, 1650, science_331"
"hulveyj, bio120,01, mwf, 1100, 1150, science_231"
"hulveyj, bio334,01, mwf, 0900, 0950, science_231"
"hulveyj, bio334,01, w, 1400, 1650, science_341"
"hulveyj, bio380,08, null, null, tba, tba"
"hulveyj, bio480,06, null, null, tba, tba"
"hulveyj, bio491,05, null, null, tba, tba"
"hwango, mus214,01, mwf, 0900, 0950, fine_arts_212"
"hwango, mus330,01, mwf, 1100, 1150, fine_arts_307"
"hwango, mus356,22, null, null, tba, tba"
"hwango, mus395,02, null, null, tba, tba"
"hwango, mus456,22, null, null, tba, tba"
"hyattd, ees224,01, tr, 0930, 1045, science_215"
"hyattd, ees224,01a, w, 1400, 1650, science_215"
"hyattd, ees224,01a, w, 1400, 1650, science_219"
"hyattd, ees224,01b, t, 1400, 1650, science_215"
"hyattd, ees224,01b, t, 1400, 1650, science_219"
"hyattd, ees392,01, null, null, tba, tba"
"hyattd, ees441,01, r, 1400, 1650, science_219"
"idjadij, bio280,02, null, null, tba, tba"
"idjadij, bio319,01, t, 0900, 1050, science_331"
"idjadij, bio320,01, null, null, tba, tba"
"idjadij, bio380,12, null, null, tba, tba"
"islams, che211,04, mw, 1600, 1715, science_117"
"islams, che211,05, mw, 1730, 1845, science_117"
"islams, che425,01, mwf, 1200, 1250, science_231"
"islams, che425,01a, f, 1400, 1750, science_434"
"islams, che492,01, null, null, tba, tba"
"jacobsm, bio204,05, m, 1600, 1845, science_320"
"jacobsm, bio204,06, tr, 1730, 1845, science_320"
"jahani, csc202,01, tr, 1400, 1515, science_135"
"jahani, csc231,01, mwf, 1100, 1150, science_139"
"jaross, mat140,01, m, 1600, 1715, science_238"
"jaross, mat140,01, w, 1600, 1715, science_137"
"jendrewskir, spa111,03, mw, 1730, 1845, science_134"
"johnsond, bis447,01, t, 1900, 2145, webb_407"
"johnsonj, csc210,01, mwf, 0900, 0950, science_138"
"johnsonj, csc210,03, mwf, 1000, 1050, science_139"
"johnsonp, mat139p,02, tr, 1600, 1750, science_132"
"johnsonp, mat315,01, m, 1400, 1450, science_238"
"johnsonp, mat315,01, mwf, 1300, 1350, science_238"
"johnsonp, mat362,01, tr, 1900, 2015, science_114"
"johnsonp, mat480,03, null, null, tba, tba"
"johnsonp, mat480,04, null, null, tba, tba"
"johnsons, eng100,03, mwf, 1300, 1350, webb_206"
"johnsons, eng100p,06, mf, 1100, 1240, webb_307"
"johnsons, eng100p,06, w, 1100, 1150, webb_307"
"joinerk, hsc318,03a, w, 0800, 1050, goddard_127"
"joinerk, hsc318,03b, t, 1600, 1850, goddard_127"
"kaneg, bus342,01, mwf, 1200, 1250, communications_107"
"kaneg, bus342,02, mwf, 1000, 1050, communications_201"
"kaneg, bus411,01, mwf, 1300, 1350, communications_107"
"kaneg, bus480,05, null, null, tba, tba"
"kangm, bus327,01, tr, 1400, 1515, science_234"
"kangm, bus429,01, w, 1600, 1845, science_234"
"kangm, com480,02, null, null, tba, tba"
"kangm, com490,03, null, null, tba, tba"
"karrenbergj, eco100,02, mwf, 1300, 1350, communications_201"
"karrenbergj, eco100,03, mwf, 1400, 1450, communications_201"
"keaned, swk420,02, t, 1600, 1845, webb_112"
"kerrm, ast214,01, tr, 0930, 1045, planetarium"
"kerrm, ast214,01a, t, 1100, 1200, planetarium"
"kerrm, ast214,01b, r, 1100, 1200, planetarium"
"kerrm, phy205,01b, r, 1400, 1550, science_403"
"keyesm, psy212,01, mwf, 1400, 1450, communications_108"
"keyesm, psy212,02, mwf, 1100, 1150, communications_108"
"keyesm, psy247,01, mwf, 1200, 1310, webb_314"
"keyesm, psy490,01, null, null, tba, tba"
"khadev, ees205,02, w, 1900, 2145, science_114"
"khowm, hpe141,01, tr, 0930, 1045, sports_104"
"khowm, hpe143,01, tr, 0800, 0915, sports_104"
"kims, art213,01, tr, 1600, 1845, fine_arts_330"
"kims, art436,01, tr, 1230, 1515, fine_arts_330"
"kims, art480,08, null, null, tba, tba"
"kims, art480,18, null, null, tba, tba"
"koleks, psy227,02, tr, 0800, 0950, webb_314"
"koleks, psy227,03, tr, 1100, 1250, webb_314"
"koleks, psy247,03, tr, 1400, 1550, webb_314"
"koleks, psy480,05, null, null, tba, tba"
"koleks, psy490,09, null, null, tba, tba"
"koleks, psy491,07, null, null, tba, tba"
"koleks, psy491,08, null, null, tba, tba"
"koleks, psy491,10, null, null, tba, tba"
"kozad, che213,08, m, 1900, 2150, science_440"
"kozad, che217,01, mwf, 1000, 1050, science_104"
"krassasn, phi480,03, null, null, tba, tba"
"krassasn, psc325,01, mwf, 1100, 1150, webb_210"
"krassasn, psc400,01, mwf, 1300, 1350, webb_115"
"krassasn, psc480,01, null, null, tba, tba"
"krassasn, psc495,01v, null, null, tba, tba"
"krebsc, hon488,02, null, null, tba, tba"
"krebsc, psy101,02, r, 1230, 1320, science_117"
"krebsc, psy205,01, mwf, 0900, 0950, webb_212"
"krebsc, psy205,02, mwf, 1000, 1050, webb_212"
"krebsc, psy246,01, mwf, 1100, 1150, webb_314"
"krebsc, psy390,02, m, 1400, 1450, science_115"
"krebsc, psy407,01, mwf, 1300, 1350, webb_216"
"krebsc, psy490,08, null, null, tba, tba"
"krebsc, psy491,14, null, null, tba, tba"
"kunenen, bis205,04, tr, 0930, 1045, webb_307"
"kunenen, bis370,01, tr, 1730, 1845, webb_307"
"kunenen, bis370,02, tr, 1900, 2015, webb_307"
"kunenen, bis449,01, tr, 1230, 1345, webb_407"
"kunenen, bis449,02, tr, 1400, 1515, webb_407"
"kurtim, crm210,01, r, 1600, 1845, goddard_223"
"kurtim, crm480,02, null, null, tba, tba"
"kurtim, soc350,01, tr, 1400, 1550, goddard_223"
"kurtim, soc350,02, tr, 1100, 1250, webb_114"
"kwakuk, bio305,02, t, 1600, 1845, science_104"
"kyeii, fin245,01, mwf, 1100, 1150, goddard_202"
"kyeii, fin245,03, tr, 1100, 1215, goddard_203"
"kyeii, fin245,06, mwf, 1000, 1050, goddard_202"
"kyeii, fin335,01, m, 1600, 1845, goddard_203"
"kylek, hsc215,01c, t, 0800, 1050, science_237"
"kylek, hsc215,01g, f, 0800, 1050, science_237"
"kylek, hsc491,05, null, null, tba, tba"
"laddj, mat155p,01, mw, 1400, 1450, science_132"
"laddj, mat155p,01, mwf, 1300, 1350, science_132"
"lamarchel, edu501,01, null, null, tba, tba"
"lanaganleitzell, psy306,01, mwf, 1100, 1150, webb_315"
"lanaganleitzell, psy318,01, mwf, 1200, 1250, webb_315"
"lanaganleitzell, psy480,04, null, null, tba, tba"
"lanaganleitzell, psy491,06, null, null, tba, tba"
"laportek, ece405,01, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, ece506,01, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, edu465,02, t, 1900, 2145, webb_213"
"laportek, edu565,02, t, 1900, 2145, webb_213"
"larosec, mat216,01, mwf, 1400, 1450, science_234"
"larosec, mat216,02, mwf, 1300, 1350, science_234"
"larosec, mat217,01, mwf, 1000, 1050, science_234"
"larosec, mat343,01, mwf, 1100, 1150, science_238"
"lauxd, bio140,01, mwf, 0900, 0950, science_104"
"lauxd, bio140,01a, w, 1400, 1650, science_334"
"lauxd, bio380,11, null, null, tba, tba"
"lauxd, bio462,01, m, 1400, 1650, science_334"
"lauxd, bio462,01, mwf, 1100, 1150, science_432"
"lauxd, bio480,08, null, null, tba, tba"
"lauxd, bio490,01, null, null, tba, tba"
"lavoiem, csc212,01, tr, 0930, 1045, science_135"
"leek, ece420,01, m, 1600, 1845, the_center_for_early_childhood_education_175"
"leek, ece505,01, m, 1600, 1845, the_center_for_early_childhood_education_175"
"leek, edu200,02, tr, 1400, 1515, the_center_for_early_childhood_education_167"
"leek, edu612,e25, null, null, tba, tba"
"leep, psy302,01, tr, 1100, 1215, webb_317"
"leep, psy302,02, tr, 1230, 1345, webb_317"
"leep, psy410,01, tr, 1600, 1715, webb_315"
"leep, psy490,04, null, null, tba, tba"
"leep, psy491,11, null, null, tba, tba"
"leep, psy496,01v, m, 1600, 1650, webb_115"
"leissa, ant125,01, tr, 1400, 1515, webb_112"
"leissa, ant221,e25, null, null, tba, online"
"leissa, ant365,01, tr, 1100, 1215, science_432"
"leissa, ant400,01, w, 1600, 1845, webb_317"
"leissa, ant490,01, null, null, tba, tba"
"leszczynskij, psy210,01, mwf, 1100, 1150, webb_216"
"leszczynskij, psy314,01, mwf, 0800, 0850, webb_315"
"leszczynskij, psy314,02, mwf, 0900, 0950, webb_315"
"leszczynskij, psy435,01, mwf, 1200, 1250, webb_216"
"leszczynskij, psy471,01, m, 1000, 1050, webb_216"
"leszczynskij, psy490,03, null, null, tba, tba"
"leszczynskij, psy491,01, null, null, tba, tba"
"leszczynskij, psy491,03, null, null, tba, tba"
"lewisj, swk450,02, t, 1230, 1515, goddard_202"
"liangl, fin445,01, tr, 1100, 1215, communications_109"
"liangl, fin445,02, tr, 0930, 1045, communications_109"
"liangl, fin446,01, tr, 1400, 1515, goddard_200"
"lil, art343,01, mw, 0900, 1145, fine_arts_327"
"lil, art480,02, null, null, tba, tba"
"lil, art480,03, null, null, tba, tba"
"lil, art480,12, null, null, tba, tba"
"lil, art480,19, null, null, tba, tba"
"lil, art480,21, null, null, tba, tba"
"lil, art485,01, mw, 1600, 1845, fine_arts_122"
"lil, art485,01, mw, 1600, 1845, fine_arts_247"
"lil, art485,01, mw, 1600, 1845, fine_arts_323"
"liuq, art202,01, tr, 1600, 1845, fine_arts_331"
"liuq, art205,01, tr, 1230, 1515, fine_arts_331"
"liuq, art219,01, m, 1200, 1445, fine_arts_326"
"liuq, art480,10, null, null, tba, tba"
"liuq, art490,04, null, null, tba, tba"
"liux, dsc503,e25, null, null, tba, online"
"liux, dsc503,e26, null, null, tba, online"
"liux, edu357,03, r, 1600, 1845, webb_210"
"liux, edu404,01, f, 1200, 1445, webb_113"
"longe, eng100,09, mwf, 1000, 1050, webb_206"
"lucink, bio204,01, tr, 1100, 1215, science_320"
"lucink, bio204,02, tr, 1230, 1345, science_320"
"lucink, bio280,01, null, null, tba, tba"
"lucink, bio350,01, mwf, 1000, 1050, science_432"
"lucink, bio350,01a, m, 1400, 1650, science_315"
"lucink, bio380,01, null, null, tba, tba"
"lucink, bio480,01, null, null, tba, tba"
"lucink, bio480,05, null, null, tba, tba"
"lucink, bio490,05, null, null, tba, tba"
"lucink, bio491,04, null, null, tba, tba"
"lugow, crm450,01, w, 1600, 1845, webb_313"
"lugow, crm450,02, w, 1900, 2145, webb_313"
"lugow, crm480,03, null, null, tba, tba"
"lugow, soc480,03, null, null, tba, tba"
"lugow, soc480,05, null, null, tba, tba"
"luxenbergh, eng100,11, tr, 1100, 1215, science_133"
"luxenbergh, eng100p,03, m, 1400, 1540, webb_316"
"luxenbergh, eng100p,03, tr, 1400, 1515, webb_316"
"madenjianwybierackik, hpe140,01, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,02, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,03, mwf, 1200, 1250, fine_arts_219"
"madenjianwybierackik, hpe140,04, mwf, 1200, 1250, fine_arts_219"
"mamar, eng125,01, tr, 1600, 1715, webb_216"
"mamar, eng125,02, tr, 1400, 1515, webb_210"
"mamar, eng225,01, tr, 1730, 1845, webb_216"
"mamar, eng353,01, tr, 1230, 1345, science_231"
"manfredie, hpe210,02, tr, 1230, 1345, goddard_216"
"manfredie, hpe361,01, t, 0930, 1030, sports_219"
"manfredie, hpe361,01, t, 1030, 1215, sports_201"
"marrettc, ced300,01, null, null, tba, tba"
"matthewsarmsteade, swk320,02, t, 0800, 1045, webb_215"
"matthewsarmsteade, swk450,01, t, 1230, 1515, webb_213"
"mattinglyb, bio240,02, mwf, 1000, 1050, science_231"
"mattinglyb, bio240,02, t, 1100, 1350, science_331"
"mattinglyb, bio319,01, t, 0900, 1050, science_331"
"mattinglyb, bio320,01, null, null, tba, tba"
"mattinglyb, bio490,06, null, null, tba, tba"
"mccartyg, soc100,04, mwf, 0900, 0950, goddard_216"
"mccartyg, soc100,05, mwf, 1000, 1050, goddard_216"
"mckeem, art110,02, tr, 0930, 1215, fine_arts_326"
"mcneilk, eng100p,01, tr, 0930, 1045, webb_316"
"mcneilk, eng100p,01, w, 0900, 1040, webb_316"
"mcneilk, eng100p,02, tr, 1100, 1215, webb_316"
"mcneilk, eng100p,02, w, 1100, 1240, webb_316"
"mcneilk, eng215,01, tr, 1230, 1345, communications_201"
"mendozabotelhom, phi498,01, null, null, tba, tba"
"mendozabotelhom, psc208,01, tr, 0930, 1045, webb_212"
"mendozabotelhom, psc208,02, tr, 1400, 1515, science_116"
"mendozabotelhom, psc460,01, t, 1600, 1845, webb_115"
"mendozabotelhom, psc480,02, null, null, tba, tba"
"mendozabotelhom, psc498,01, null, null, tba, tba"
"metcalfm, ees300,01, mw, 1730, 1845, science_215"
"metcalfm, ees301,01, w, 1300, 1550, science_233"
"metcalfm, ees322,01, m, 1300, 1550, science_202"
"metcalfm, ees322,01, mw, 1600, 1715, science_202"
"metcalfm, ees480,01, null, null, tba, tba"
"metcalfm, ees480,02, null, null, tba, tba"
"metcalfm, ees480,03, null, null, tba, tba"
"metcalfm, hon488,15, null, null, tba, tba"
"michimia, geo100,01, mwf, 1000, 1050, goddard_201"
"michimia, geo332,01, mwf, 0900, 0950, goddard_208"
"misikoc, acc201,01, t, 1600, 1845, goddard_223"
"misikoc, acc202,01, m, 1600, 1845, webb_216"
"montemerloj, eco100,01, tr, 1230, 1345, communications_108"
"montemerloj, eco201,04, tr, 0930, 1045, goddard_216"
"mooneym, nur424,01c, null, null, tba, tba"
"mooreheadt, edu480,02, null, null, tba, tba"
"mooreheadt, edu632,e25, null, null, tba, tba"
"mooreheadt, edu680,e25, null, null, tba, online"
"moores, his231,01, mwf, 0900, 0950, fine_arts_305"
"moores, his337,01, mwf, 1300, 1350, webb_315"
"moores, his406,01, mwf, 1100, 1210, webb_213"
"moores, his480,02, null, null, tba, tba"
"moores, his480,03, null, null, tba, tba"
"moores, his491,01, null, null, tba, tba"
"moores, his491,02, null, null, tba, tba"
"moores, his491,03, null, null, tba, tba"
"moores, hon488,03, null, null, tba, tba"
"moranr, art202,02, mw, 0900, 1145, fine_arts_331"
"morgank, cft100,02, f, 1200, 1445, fine_arts_118"
"morgank, hon488,05, null, null, tba, tba"
"morgank, the227,02, null, null, tba, tba"
"morgank, the227,04, null, null, tba, tba"
"morgank, the480,02, null, null, tba, tba"
"morgank, the480,04, null, null, tba, tba"
"morgank, the495,01, null, null, tba, tba"
"moylanw, bus321,01, mw, 1600, 1715, communications_109"
"moylanw, bus325,01, mw, 1730, 1845, communications_109"
"murdochb, bio140,01b, r, 0930, 1220, science_334"
"murdochb, bio302,01, t, 0930, 1120, science_341"
"murdochb, bio302,02, t, 1230, 1420, science_341"
"murdochb, bio380,09, null, null, tba, tba"
"murdochb, bio480,07, null, null, tba, tba"
"murdochb, bio490,02, null, null, tba, tba"
"murdochb, bio490,04, null, null, tba, tba"
"murdochb, bio491,01, null, null, tba, tba"
"murdochb, bio491,02, null, null, tba, tba"
"murdochb, pbh302,01, t, 0930, 1120, science_341"
"murdochb, pbh302,02, t, 1230, 1420, science_341"
"murphyj, com100,02, mwf, 1000, 1050, communications_107"
"nadeauc, nur424,01, mw, 1600, 1715, goddard_117"
"nardellas, bus225,04, tr, 1230, 1345, communications_107"
"nardellas, bus225,05, tr, 1400, 1515, communications_107"
"nathans, ees200,02, mwf, 1100, 1150, science_236"
"nathans, ees205,01, mwf, 1000, 1050, science_236"
"nathans, ees402,01, mwf, 0900, 0950, science_219"
"nathans, ees402,01, mwf, 0900, 0950, science_236"
"ndiayem, eco200,01, mwf, 1100, 1150, communications_109"
"ndiayem, eco201,01, mwf, 1200, 1250, goddard_203"
"ndiayem, eco201,02, mwf, 1300, 1350, goddard_203"
"ndiayem, eco301,01, mwf, 0900, 0950, goddard_223"
"nicholss, ees323,01, w, 1600, 1845, science_233"
"nightingales, swk300,01, r, 1230, 1515, webb_213"
"nightingales, swk333,02, r, 0800, 1045, webb_213"
"nightingales, swk333,02, r, 1100, 1150, science_234"
"nightingales, swk420,01, t, 0800, 1045, webb_213"
"nightingales, swk480,01, null, null, tba, tba"
"nightingales, wst490,01, null, null, tba, tba"
"norvaln, bus201,05, t, 1600, 1845, goddard_203"
"norvaln, bus201,07, tr, 1400, 1515, communications_218"
"nsiahy, hsc404,01, mwf, 1100, 1150, goddard_208"
"oakleyb, ees104,02, tr, 1100, 1215, science_215"
"oakleyb, ees456,01, tr, 0930, 1045, science_216"
"oakleyb, ees480,04, null, null, tba, tba"
"oakleyb, ees491,01, null, null, tba, tba"
"obrienm, the280,01, tr, 0930, 1045, fine_arts_117"
"obrienm, the280,01, tr, 0930, 1045, fine_arts_243"
"ohn, bus431,01, tr, 1230, 1345, communications_218"
"ohn, bus431,02, tr, 0930, 1045, goddard_202"
"ohn, mgt506,e25, null, null, tba, tba"
"ohn, org696,04, null, null, tba, tba"
"ohn, org696,05, null, null, tba, tba"
"onealf, lac200,03, mwf, 1300, 1350, fine_arts_110"
"onealf, mus113,06, m, 1500, 1550, fine_arts_108"
"onealf, mus160,01, mwf, 1400, 1450, fine_arts_307"
"onyey, csc205,01, tr, 1230, 1345, science_133"
"onyey, csc205,02, tr, 1400, 1515, science_133"
"opied, art122,01, tr, 1600, 1845, fine_arts_327"
"oseibonsuk, mat135,02, mwf, 1400, 1450, science_114"
"oseibonsuk, mat155,01, m, 1000, 1050, science_116"
"oseibonsuk, mat155,01, mwf, 0900, 0950, science_116"
"oseibonsuk, mat244,01, mwf, 1100, 1150, science_132"
"oseibonsuk, mat244,01, w, 1200, 1250, science_116"
"oseibonsuk, mat480,02, null, null, tba, tba"
"osterndorfw, com301,01, mwf, 1200, 1250, fine_arts_115"
"osterndorfw, com330,01, mwf, 0900, 0950, fine_arts_307"
"osterndorfw, com400,01, tr, 0930, 1045, fine_arts_307"
"osterndorfw, com403,01, tr, 1100, 1215, fine_arts_307"
"osterndorfw, com490,07, null, null, tba, tba"
"ostwaldj, his362,01, tr, 1600, 1715, goddard_216"
"ostwaldj, his386,01, tr, 1230, 1345, webb_206"
"oterom, eng100,01, tr, 0800, 0915, webb_206"
"oterom, eng100,02, tr, 0930, 1045, webb_206"
"oterom, eng338,01, tr, 1230, 1345, science_416"
"oterom, eng341,01, tr, 1400, 1515, science_416"
"oterom, eng494,02, null, null, tba, tba"
"pakdilf, bus410,01, w, 1600, 1845, webb_314"
"pakdilf, bus480,01, null, null, tba, tba"
"pakdilf, bus480,02, null, null, tba, tba"
"pakdilf, bus492,01, null, null, tba, tba"
"pakdilf, bus492,03, null, null, tba, tba"
"pakdilf, hon488,19, null, null, tba, tba"
"pakdilf, osc260,03, mwf, 0800, 0850, communications_201"
"parcinskia, che213,01, m, 1100, 1350, science_440"
"parcinskia, che213,02, m, 1400, 1650, science_440"
"pareram, spa111,02, mwf, 0900, 0950, science_134"
"pareram, spa311,01, mwf, 1200, 1250, goddard_201"
"parsonsn, soc311,01, tr, 0930, 1045, webb_214"
"parsonsn, soc351,01, tr, 1100, 1250, webb_307"
"parsonsn, soc351,02, tr, 1400, 1550, science_115"
"parsonsn, soc492,02, null, null, tba, tba"
"pasinij, bio204,03, tr, 0800, 0915, science_320"
"pasinij, bio204,04, tr, 0930, 1045, science_320"
"pazametaz, phs105,01, tr, 1400, 1515, science_431"
"pazametaz, phy205,01, tr, 1230, 1345, science_431"
"pazametaz, phy205,01a, m, 1400, 1550, science_403"
"peacockj, ece565,01, mtwrf, 0800, 1530, tba"
"peacockj, edu471,01, mtwrf, 0800, 1530, tba"
"peacockj, edu521,01, null, null, tba, tba"
"pellegrinid, cft100,01, f, 1200, 1445, fine_arts_117"
"pellegrinid, lac101,04, m, 1600, 1650, fine_arts_118"
"pellegrinid, the228,01, null, null, tba, tba"
"pellegrinid, the265,01, tr, 1100, 1250, fine_arts_115"
"pellegrinid, the480,07, null, null, tba, tba"
"pellegrinid, the480,08, null, null, tba, tba"
"penaaliceag, spa404,01, tr, 1100, 1215, sports_219"
"perryk, bus201,01, mwf, 1000, 1050, communications_218"
"perryk, bus201,06, mwf, 1100, 1150, communications_218"
"pestar, crm320,01, mwf, 1100, 1150, webb_313"
"pestar, crm320,02, mwf, 1200, 1250, webb_313"
"pestar, crm410,01, mwf, 1000, 1050, webb_313"
"pestar, crm480,01, null, null, tba, tba"
"pestar, soc480,02, null, null, tba, tba"
"peterosr, eco479,02, w, 1600, 1845, communications_108"
"peterosr, fin462,02, w, 1600, 1845, communications_108"
"peterosr, fin480,01, null, null, tba, tba"
"petrikovskyh, art233,01, mw, 1300, 1450, fine_arts_115"
"petrikovskyh, art480,14, null, null, tba, tba"
"pimentalc, swk450,03, t, 1230, 1515, goddard_204"
"pinckneys, art140,01, tr, 0930, 1045, fine_arts_305"
"pinckneys, art313,01, tr, 1100, 1215, fine_arts_305"
"porebskab, hsc215,01a, w, 0900, 1150, science_237"
"porebskab, hsc215,01b, w, 1200, 1450, science_237"
"porebskab, hsc215,01e, m, 1600, 1850, science_237"
"porebskab, hsc291,01, null, null, tba, tba"
"porebskab, hsc491,02, null, null, tba, tba"
"pozdnyakovaz, mat135p,01, m, 0900, 0950, goddard_203"
"pozdnyakovaz, mat135p,01, mwf, 0800, 0850, goddard_203"
"pozdnyakovaz, mat216,03, mwf, 1100, 1150, science_234"
"quickb, eng100p,04, tr, 1600, 1715, webb_316"
"quickb, eng100p,04, w, 1600, 1740, webb_316"
"rahmanifara, art215,01, mw, 0900, 1145, fine_arts_323"
"rahmanifara, art308,01, mw, 0900, 1145, fine_arts_323"
"rahmanifara, art352,01, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art470,01, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art480,15, null, null, tba, tba"
"rahmanifara, art485,01, mw, 1600, 1845, fine_arts_122"
"rahmanifara, art485,01, mw, 1600, 1845, fine_arts_247"
"rahmanifara, art485,01, mw, 1600, 1845, fine_arts_323"
"rahmanifara, art490,01, null, null, tba, tba"
"reays, bis205,02, mwf, 0800, 0850, webb_307"
"reays, bis205,03, mwf, 0900, 0950, webb_307"
"reynoldsj, eng100,07, mwf, 1200, 1250, webb_206"
"reynoldsj, eng100,08, mwf, 1100, 1150, science_233"
"rezain, ece410,01, w, 1600, 1845, the_center_for_early_childhood_education_175"
"rezain, ece501,01, w, 1600, 1845, the_center_for_early_childhood_education_175"
"richardss, edu417,01, m, 1200, 1445, webb_113"
"richardss, edu465,01, m, 1900, 2145, webb_113"
"richardss, edu480,03, null, null, tba, tba"
"richardss, edu480,04, null, null, tba, tba"
"richardss, edu516,01, w, 1600, 1845, webb_113"
"richardss, edu565,01, m, 1900, 2145, webb_113"
"richardss, edu696,07, null, null, tba, tba"
"riggse, mus113,04, r, 1730, 1845, fine_arts_108"
"riggse, mus356,33, null, null, tba, tba"
"riggse, mus395,01, null, null, tba, tba"
"riggse, mus456,34, null, null, tba, tba"
"riggse, mus480,04, null, null, tba, tba"
"rijsj, swk360,01, t, 1600, 1845, library_436"
"robertd, hpe104,06, tr, 0930, 1045, the_center_for_early_childhood_education_167"
"robertd, hpe104,07, tr, 1100, 1215, the_center_for_early_childhood_education_167"
"robertd, hpe475,01, mtwrf, 0800, 1530, tba"
"robertd, hpe476,01, r, 1600, 1845, the_center_for_early_childhood_education_167"
"robertd, hpe490,01, null, null, tba, tba"
"robertst, edu200,01, tr, 1100, 1215, science_117"
"robertst, edu582,h01, null, null, tba, online"
"robertst, edu582,h01, r, 1600, 1845, webb_215"
"robinsonm, edu694,01, mtwrf, 0800, 1530, tba"
"robinsonm, edu694,02, mtwrf, 0800, 1530, tba"
"rochonr, eng260,03, mwf, 0900, 0950, webb_113"
"rochonr, wst260,03, mwf, 0900, 0950, webb_113"
"rodriguezd, swk312,02, t, 1230, 1515, science_137"
"rodriguezd, swk320,01, t, 0800, 1045, webb_114"
"rodriguezl, edu222,01, tr, 1100, 1215, the_center_for_early_childhood_education_170"
"rodriguezl, edu357,04, tr, 1400, 1515, communications_108"
"rodriguezl, edu425,01, t, 1600, 1845, science_432"
"rodriguezl, edu525,01, t, 1600, 1845, science_432"
"rodriguezl, edu696,01, null, null, tba, tba"
"rosienej, csc230,01, mwf, 1100, 1150, science_135"
"rosienej, csc335,01, mwf, 1000, 1050, science_133"
"rosienej, csc335,02, mwf, 0900, 0950, science_139"
"rosienej, csc340,01, mw, 1600, 1715, science_139"
"rosienej, csc480,01, null, null, tba, tba"
"rowettc, hpe327,01, t, 1600, 1845, the_center_for_early_childhood_education_170"
"rowettc, hpe340,01, t, 1900, 2145, the_center_for_early_childhood_education_170"
"rowettc, hpe480,01, null, null, tba, tba"
"ruddyj, edu490,01, null, null, tba, tba"
"rujoubm, acc311,01, tr, 0930, 1045, science_115"
"rujoubm, acc420,01, tr, 1100, 1215, science_115"
"rukgaberm, phi120,01, mwf, 1400, 1450, library_436"
"rukgaberm, phi330,01, tr, 1100, 1215, goddard_202"
"ryens, fin245,02, mwf, 1200, 1250, goddard_202"
"ryens, fin347,01, mwf, 1300, 1350, webb_210"
