Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard_208"
"leek, edu200,2, tr, 1400, 1515, the_center_for_early_childhood_education_167"
"leep, psy302,1, tr, 1100, 1215, webb_317"
"leep, psy302,2, tr, 1230, 1345, webb_317"
"leep, psy410,1, tr, 1600, 1715, webb_315"
"leep, psy496,1, m, 1600, 1650, webb_115"
"leissa, ant125,1, tr, 1400, 1515, webb_112"
"leissa, ant365,1, tr, 1100, 1215, science_432"
"leissa, ant400,1, w, 1600, 1845, webb_317"
"leszczynskij, psy210,1, mwf, 1100, 1150, webb_216"
"leszczynskij, psy314,1, mwf, 0800, 0850, webb_315"
"leszczynskij, psy314,2, mwf, 0900, 0950, webb_315"
"leszczynskij, psy435,1, mwf, 1200, 1250, webb_216"
"leszczynskij, psy471,1, m, 1000, 1050, webb_216"
"lewisj, swk450,2, t, 1230, 1515, goddard_202"
"liangl, fin445,1, tr, 1100, 1215, communications_109"
"liangl, fin445,2, tr, 0930, 1045, communications_109"
"liangl, fin446,1, tr, 1400, 1515, goddard_200"
"lil, art343,1, mw, 0900, 1145, fine_arts_327"
"lil, art485,1, mw, 1600, 1845, fine_arts_122"
"lil, art485,1, mw, 1600, 1845, fine_arts_247"
"lil, art485,1, mw, 1600, 1845, fine_arts_323"
"liuq, art202,1, tr, 1600, 1845, fine_arts_331"
"liuq, art205,1, tr, 1230, 1515, fine_arts_331"
"liuq, art219,1, m, 1200, 1445, fine_arts_326"
"liux, edu357,3, r, 1600, 1845, webb_210"
"liux, edu404,1, f, 1200, 1445, webb_113"
"longe, eng100,9, mwf, 1000, 1050, webb_206"
"lucink, bio204,1, tr, 1100, 1215, science_320"
"lucink, bio204,2, tr, 1230, 1345, science_320"
"lucink, bio350,1, m, 1400, 1650, science_315"
"lucink, bio350,1, mwf, 1000, 1050, science_432"
"lugow, crm450,1, w, 1600, 1845, webb_313"
"lugow, crm450,2, w, 1900, 2145, webb_313"
"luxenbergh, eng100,11, tr, 1100, 1215, science_133"
"luxenbergh, eng100p,3, m, 1400, 1540, webb_316"
"luxenbergh, eng100p,3, tr, 1400, 1515, webb_316"
"madenjianwybierackik, hpe140,1, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,2, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,3, mwf, 1200, 1250, fine_arts_219"
"madenjianwybierackik, hpe140,4, mwf, 1200, 1250, fine_arts_219"
"mamar, eng125,1, tr, 1600, 1715, webb_216"
"mamar, eng125,2, tr, 1400, 1515, webb_210"
"mamar, eng225,1, tr, 1730, 1845, webb_216"
"mamar, eng353,1, tr, 1230, 1345, science_231"
"manfredie, hpe210,2, tr, 1230, 1345, goddard_216"
"manfredie, hpe361,1, t, 0930, 1030, sports_219"
"manfredie, hpe361,1, t, 1030, 1215, sports_201"
"matthewsarmsteade, swk320,2, t, 0800, 1045, webb_215"
"matthewsarmsteade, swk450,1, t, 1230, 1515, webb_213"
"mattinglyb, bio240,2, mwf, 1000, 1050, science_231"
"mattinglyb, bio240,2, t, 1100, 1350, science_331"
"mattinglyb, bio319,1, t, 0900, 1050, science_331"
"mccartyg, soc100,4, mwf, 0900, 0950, goddard_216"
"mccartyg, soc100,5, mwf, 1000, 1050, goddard_216"
"mckeem, art110,2, tr, 0930, 1215, fine_arts_326"
"mcneilk, eng100p,1, tr, 0930, 1045, webb_316"
"mcneilk, eng100p,1, w, 0900, 1040, webb_316"
"mcneilk, eng100p,2, tr, 1100, 1215, webb_316"
"mcneilk, eng100p,2, w, 1100, 1240, webb_316"
"mcneilk, eng215,1, tr, 1230, 1345, communications_201"
"mendozabotelhom, psc208,1, tr, 0930, 1045, webb_212"
"mendozabotelhom, psc208,2, tr, 1400, 1515, science_116"
"mendozabotelhom, psc460,1, t, 1600, 1845, webb_115"
"metcalfm, ees300,1, mw, 1730, 1845, science_215"
"metcalfm, ees301,1, w, 1300, 1550, science_233"
"metcalfm, ees322,1, m, 1300, 1550, science_202"
"metcalfm, ees322,1, mw, 1600, 1715, science_202"
"michimia, geo100,1, mwf, 1000, 1050, goddard_201"
"michimia, geo332,1, mwf, 0900, 0950, goddard_208"
"misikoc, acc201,1, t, 1600, 1845, goddard_223"
"misikoc, acc202,1, m, 1600, 1845, webb_216"
"montemerloj, eco100,1, tr, 1230, 1345, communications_108"
"montemerloj, eco201,4, tr, 0930, 1045, goddard_216"
"moores, his231,1, mwf, 0900, 0950, fine_arts_305"
"moores, his337,1, mwf, 1300, 1350, webb_315"
"moores, his406,1, mwf, 1100, 1210, webb_213"
"moranr, art202,2, mw, 0900, 1145, fine_arts_331"
"morgank, cft100,2, f, 1200, 1445, fine_arts_118"
"moylanw, bus321,1, mw, 1600, 1715, communications_109"
"moylanw, bus325,1, mw, 1730, 1845, communications_109"
"murdochb, bio140,1, r, 0930, 1220, science_334"
"murdochb, bio302,1, t, 0930, 1120, science_341"
"murdochb, bio302,2, t, 1230, 1420, science_341"
"murdochb, pbh302,1, t, 0930, 1120, science_341"
"murdochb, pbh302,2, t, 1230, 1420, science_341"
"murphyj, com100,2, mwf, 1000, 1050, communications_107"
"nadeauc, nur424,1, mw, 1600, 1715, goddard_117"
"nardellas, bus225,4, tr, 1230, 1345, communications_107"
"nardellas, bus225,5, tr, 1400, 1515, communications_107"
"nathans, ees200,2, mwf, 1100, 1150, science_236"
"nathans, ees205,1, mwf, 1000, 1050, science_236"
"nathans, ees402,1, mwf, 0900, 0950, science_219"
"nathans, ees402,1, mwf, 0900, 0950, science_236"
"ndiayem, eco200,1, mwf, 1100, 1150, communications_109"
"ndiayem, eco201,1, mwf, 1200, 1250, goddard_203"
"ndiayem, eco201,2, mwf, 1300, 1350, goddard_203"
"ndiayem, eco301,1, mwf, 0900, 0950, goddard_223"
"nicholss, ees323,1, w, 1600, 1845, science_233"
"nightingales, swk300,1, r, 1230, 1515, webb_213"
"nightingales, swk333,2, r, 0800, 1045, webb_213"
"nightingales, swk333,2, r, 1100, 1150, science_234"
"nightingales, swk420,1, t, 0800, 1045, webb_213"
"norvaln, bus201,5, t, 1600, 1845, goddard_203"
"norvaln, bus201,7, tr, 1400, 1515, communications_218"
"nsiahy, hsc404,1, mwf, 1100, 1150, goddard_208"
"oakleyb, ees104,2, tr, 1100, 1215, science_215"
"oakleyb, ees456,1, tr, 0930, 1045, science_216"
"obrienm, the280,1, tr, 0930, 1045, fine_arts_117"
"obrienm, the280,1, tr, 0930, 1045, fine_arts_243"
"ohn, bus431,1, tr, 1230, 1345, communications_218"
"ohn, bus431,2, tr, 0930, 1045, goddard_202"
"onealf, lac200,3, mwf, 1300, 1350, fine_arts_110"
"onealf, mus113,6, m, 1500, 1550, fine_arts_108"
"onealf, mus160,1, mwf, 1400, 1450, fine_arts_307"
"onyey, csc205,1, tr, 1230, 1345, science_133"
"onyey, csc205,2, tr, 1400, 1515, science_133"
"opied, art122,1, tr, 1600, 1845, fine_arts_327"
"oseibonsuk, mat135,2, mwf, 1400, 1450, science_114"
"oseibonsuk, mat155,1, m, 1000, 1050, science_116"
"oseibonsuk, mat155,1, mwf, 0900, 0950, science_116"
"oseibonsuk, mat244,1, mwf, 1100, 1150, science_132"
"oseibonsuk, mat244,1, w, 1200, 1250, science_116"
"osterndorfw, com301,1, mwf, 1200, 1250, fine_arts_115"
"osterndorfw, com330,1, mwf, 0900, 0950, fine_arts_307"
"osterndorfw, com400,1, tr, 0930, 1045, fine_arts_307"
"osterndorfw, com403,1, tr, 1100, 1215, fine_arts_307"
"ostwaldj, his362,1, tr, 1600, 1715, goddard_216"
"ostwaldj, his386,1, tr, 1230, 1345, webb_206"
"oterom, eng100,1, tr, 0800, 0915, webb_206"
"oterom, eng100,2, tr, 0930, 1045, webb_206"
"oterom, eng338,1, tr, 1230, 1345, science_416"
"oterom, eng341,1, tr, 1400, 1515, science_416"
"pakdilf, bus410,1, w, 1600, 1845, webb_314"
"pakdilf, osc260,3, mwf, 0800, 0850, communications_201"
"parcinskia, che213,1, m, 1100, 1350, science_440"
"parcinskia, che213,2, m, 1400, 1650, science_440"
"pareram, spa111,2, mwf, 0900, 0950, science_134"
"pareram, spa311,1, mwf, 1200, 1250, goddard_201"
"parsonsn, soc311,1, tr, 0930, 1045, webb_214"
"parsonsn, soc351,1, tr, 1100, 1250, webb_307"
"parsonsn, soc351,2, tr, 1400, 1550, science_115"
"pasinij, bio204,3, tr, 0800, 0915, science_320"
"pasinij, bio204,4, tr, 0930, 1045, science_320"
"pazametaz, phs105,1, tr, 1400, 1515, science_431"
"pazametaz, phy205,1, m, 1400, 1550, science_403"
"pazametaz, phy205,1, tr, 1230, 1345, science_431"
"pellegrinid, cft100,1, f, 1200, 1445, fine_arts_117"
"pellegrinid, lac101,4, m, 1600, 1650, fine_arts_118"
"pellegrinid, the265,1, tr, 1100, 1250, fine_arts_115"
"penaaliceag, spa404,1, tr, 1100, 1215, sports_219"
"perryk, bus201,1, mwf, 1000, 1050, communications_218"
"perryk, bus201,6, mwf, 1100, 1150, communications_218"
"pestar, crm320,1, mwf, 1100, 1150, webb_313"
"pestar, crm320,2, mwf, 1200, 1250, webb_313"
"pestar, crm410,1, mwf, 1000, 1050, webb_313"
"peterosr, eco479,2, w, 1600, 1845, communications_108"
"peterosr, fin462,2, w, 1600, 1845, communications_108"
"petrikovskyh, art233,1, mw, 1300, 1450, fine_arts_115"
"pimentalc, swk450,3, t, 1230, 1515, goddard_204"
"pinckneys, art140,1, tr, 0930, 1045, fine_arts_305"
"pinckneys, art313,1, tr, 1100, 1215, fine_arts_305"
"porebskab, hsc215,1, m, 1600, 1850, science_237"
"porebskab, hsc215,1, w, 0900, 1150, science_237"
"porebskab, hsc215,1, w, 1200, 1450, science_237"
"pozdnyakovaz, mat135p,1, m, 0900, 0950, goddard_203"
"pozdnyakovaz, mat135p,1, mwf, 0800, 0850, goddard_203"
"pozdnyakovaz, mat216,3, mwf, 1100, 1150, science_234"
"quickb, eng100p,4, tr, 1600, 1715, webb_316"
"quickb, eng100p,4, w, 1600, 1740, webb_316"
"rahmanifara, art215,1, mw, 0900, 1145, fine_arts_323"
"rahmanifara, art308,1, mw, 0900, 1145, fine_arts_323"
"rahmanifara, art352,1, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art470,1, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts_122"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts_247"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts_323"
"reays, bis205,2, mwf, 0800, 0850, webb_307"
"reays, bis205,3, mwf, 0900, 0950, webb_307"
"reynoldsj, eng100,7, mwf, 1200, 1250, webb_206"
"reynoldsj, eng100,8, mwf, 1100, 1150, science_233"
"rezain, ece410,1, w, 1600, 1845, the_center_for_early_childhood_education_175"
"rezain, ece501,1, w, 1600, 1845, the_center_for_early_childhood_education_175"
"richardss, edu417,1, m, 1200, 1445, webb_113"
"richardss, edu465,1, m, 1900, 2145, webb_113"
"richardss, edu516,1, w, 1600, 1845, webb_113"
"richardss, edu565,1, m, 1900, 2145, webb_113"
"riggse, mus113,4, r, 1730, 1845, fine_arts_108"
"rijsj, swk360,1, t, 1600, 1845, library_436"
"robertd, hpe104,6, tr, 0930, 1045, the_center_for_early_childhood_education_167"
"robertd, hpe104,7, tr, 1100, 1215, the_center_for_early_childhood_education_167"
"robertd, hpe476,1, r, 1600, 1845, the_center_for_early_childhood_education_167"
"robertst, edu200,1, tr, 1100, 1215, science_117"
"robertst, edu582,1, r, 1600, 1845, webb_215"
"rochonr, eng260,3, mwf, 0900, 0950, webb_113"
"rochonr, wst260,3, mwf, 0900, 0950, webb_113"
"rodriguezd, swk312,2, t, 1230, 1515, science_137"
"rodriguezd, swk320,1, t, 0800, 1045, webb_114"
"rodriguezl, edu222,1, tr, 1100, 1215, the_center_for_early_childhood_education_170"
"rodriguezl, edu357,4, tr, 1400, 1515, communications_108"
"rodriguezl, edu425,1, t, 1600, 1845, science_432"
"rodriguezl, edu525,1, t, 1600, 1845, science_432"
"rosienej, csc230,1, mwf, 1100, 1150, science_135"
"rosienej, csc335,1, mwf, 1000, 1050, science_133"
"rosienej, csc335,2, mwf, 0900, 0950, science_139"
"rosienej, csc340,1, mw, 1600, 1715, science_139"
"rowettc, hpe327,1, t, 1600, 1845, the_center_for_early_childhood_education_170"
"rowettc, hpe340,1, t, 1900, 2145, the_center_for_early_childhood_education_170"
"rujoubm, acc311,1, tr, 0930, 1045, science_115"
"rujoubm, acc420,1, tr, 1100, 1215, science_115"
"rukgaberm, phi120,1, mwf, 1400, 1450, library_436"
"rukgaberm, phi330,1, tr, 1100, 1215, goddard_202"
"ryens, fin245,2, mwf, 1200, 1250, goddard_202"
"ryens, fin347,1, mwf, 1300, 1350, webb_210"
"saenzcambrac, his255,1, mwf, 1100, 1150, webb_317"
"salterspedneaultk, psy100,1, mwf, 1000, 1050, webb_110"
"salterspedneaultk, psy100,2, mwf, 1100, 1150, webb_110"
"salterspedneaultk, psy450,1, mwf, 1400, 1450, webb_213"
"salterspedneaultk, psy496,2, f, 0900, 0950, webb_115"
"sandeenj, ees200,1, t, 1600, 1845, science_236"
"sanfordl, hpe127,1, tr, 1900, 2015, sports_104"
"sanfordl, hpe140,5, tr, 1730, 1845, sports_104"
"sanfordl, hpe140,6, tr, 1730, 1845, sports_104"
"saponaroj, eco201,7, m, 1600, 1845, goddard_208"
"sarikhanikhoramim, mat243,2, m, 1300, 1350, science_137"
"sarikhanikhoramim, mat243,2, tr, 1100, 1215, science_114"
"sarikhanikhoramim, mat355,1, tr, 1230, 1345, science_114"
"schallerj, bis442,1, w, 1600, 1845, science_115"
"schallerj, osc260,1, tr, 1100, 1215, webb_212"
"schallerj, osc360,1, tr, 1400, 1515, webb_307"
"sciscoj, psy327,3, tr, 0930, 1045, science_234"
"sciscoj, psy418,1, tr, 1400, 1515, webb_214"
"sciscoj, psy460,1, tr, 1100, 1215, webb_112"
"serranom, pbh228,1, tr, 1230, 1345, goddard_223"
"serranom, pbh228,2, tr, 1600, 1715, goddard_202"
"severancet, crm475,1, m, 0800, 0850, webb_215"
"severancet, soc307,1, mwf, 0900, 0950, webb_313"
"shendec, csc360,2, mw, 1600, 1715, science_133"
"shepardtorresr, ant106,1, tr, 0930, 1045, webb_110"
"shepardtorresr, ant364,1, tr, 1100, 1215, science_116"
"sholesz, msc132,3, w, 1300, 1350, library_266"
"sholesz, msc146,2, w, 1400, 1600, library_266"
"simonn, soc100,1, tr, 1400, 1515, webb_317"
"simonn, soc201,1, w, 0900, 0950, webb_216"
"simonn, soc300,1, tr, 0930, 1045, webb_210"
"simonn, soc400,1, tr, 1100, 1250, webb_210"
"slutskyd, phi220,1, mw, 1600, 1715, goddard_223"
"smithe, hsc215,1, m, 1300, 1550, science_237"
"smithe, hsc215,1, tr, 1230, 1345, goddard_117"
"smithe, hsc215,2, mwf, 1200, 1250, goddard_216"
"smithe, hsc215,3, tr, 1100, 1215, communications_108"
"sokolovskayaa, the278,1, tr, 1600, 1715, fine_arts_251"
"sokolovskayaa, the279,1, tr, 1230, 1345, communications_109"
"soleymanpourr, csc360,3, tr, 1600, 1715, science_135"
"speichera, eng223,2, mwf, 1100, 1150, webb_214"
"speichera, eng328,1, mwf, 1300, 1350, webb_215"
"stantonm, swk300,2, t, 1230, 1515, webb_215"
"stantonm, swk312,1, r, 1230, 1515, webb_215"
"stantonm, swk333,1, r, 0800, 1045, webb_215"
"stantonm, swk333,1, r, 1100, 1150, webb_206"
"stockerk, phi215,1, mwf, 0900, 0950, webb_214"
"stoloffd, edu357,2, w, 1600, 1845, webb_210"
"stoloffd, lac400,1, w, 1900, 2145, webb_210"
"swaminathans, ece330,1, t, 0930, 1215, the_center_for_early_childhood_education_175"
"swansons, che213,5, w, 1600, 1850, science_440"
"swansons, che213,9, w, 1900, 2150, science_440"
"swetzoffs, psc217,1, tr, 1230, 1345, library_436"
"swetzoffs, psc310,1, tr, 1400, 1515, science_117"
"swiftp, phi210,1, tr, 0930, 1045, fine_arts_115"
"swiftp, phi340,1, tr, 1400, 1515, library_436"
"switchenkod, hpe328,1, tr, 1600, 1715, sports_221"
"switchenkod, hpe329,1, tr, 0800, 0915, sports_221"
"switchenkok, hpe362,1, r, 0930, 1030, sports_219"
"switchenkok, hpe362,1, r, 1030, 1215, sports_201"
"synnottc, bus201,4, mwf, 0900, 0950, communications_108"
"szymkiewiczr, eng100,4, tr, 1100, 1215, science_233"
"szymkiewiczr, eng100p,5, tr, 1230, 1345, webb_316"
"szymkiewiczr, eng100p,5, w, 1300, 1440, webb_316"
"tackettm, hsc318,2, m, 0800, 1050, goddard_127"
"tackettm, hsc319,2, f, 0800, 1050, goddard_127"
"tarriconed, psy206,1, mw, 1730, 1845, webb_214"
"tasneems, csc180,1, tr, 1100, 1215, science_138"
"tasneems, csc440,1, tr, 1400, 1515, science_139"
"tasneems, csc440,2, r, 1600, 1845, science_138"
"taylorm, eng201,1, mwf, 1100, 1150, webb_114"
"taylorm, eng205,2, mwf, 0900, 0950, library_266"
"terryb, eng205,1, tr, 0800, 0915, webb_112"
"terryb, eng205,3, tr, 0930, 1045, webb_112"
"thapag, hsc319,2, f, 1400, 1650, goddard_127"
"toczylowskib, art230,1, wf, 1200, 1445, fine_arts_247"
"toedtj, che318,1, mwf, 1300, 1350, science_432"
"toedtj, che319,1, t, 1400, 1650, science_434"
"tomanellij, edu222,2, tr, 0800, 0915, webb_317"
"torockioc, eng301,1, tr, 1400, 1515, library_266"
"torockioc, eng372,1, w, 1600, 1845, webb_112"
"torockioc, eng462,1, t, 1600, 1845, webb_213"
"tracyj, hpe326,1, r, 0800, 0915, fine_arts_219"
"tracyj, hpe326,1, t, 0800, 0915, sports_219"
"tranl, ees112,1, w, 1730, 1915, science_236"
"tranl, ees112,2, t, 1730, 1915, science_215"
"trubeyp, swk200,1, r, 1230, 1515, science_137"
"utterbacka, com120,1, tr, 0930, 1045, communications_114a"
"utterbacka, com120,1, tr, 0930, 1045, communications_114b"
"utterbacka, com120,1, tr, 0930, 1045, communications_114d"
"utterbacka, com300,2, tr, 1230, 1345, fine_arts_307"
"utterbacka, com425,1, w, 1600, 1845, communications_114a"
"utterbacka, com425,1, w, 1600, 1845, communications_114b"
"utterbacka, com425,1, w, 1600, 1845, communications_114d"
"vailm, acc411,1, t, 1600, 1845, webb_113"
"vasquezobrient, psy206,2, tr, 0930, 1045, webb_216"
"vasquezobrient, psy327,2, tr, 1600, 1715, webb_314"
"vasquezobrient, psy434,1, tr, 1230, 1345, webb_216"
"vasquezobrient, psy471,1, m, 1000, 1050, webb_216"
"veerappanv, bio304,1, mwf, 0900, 0950, science_137"
"veerappanv, bio304,2, mwf, 1000, 1050, science_137"
"veerappanv, bio460,1, mwf, 1200, 1250, science_416"
"veerappanv, bio460,1, r, 0930, 1220, science_335"
"verrastron, phi120,2, mwf, 1100, 1150, library_436"
"verrastron, phi365,1, tr, 1600, 1715, goddard_201"
"verrastron, psc365,1, tr, 1600, 1715, goddard_201"
"vijayasekarj, spa111,1, mwf, 1100, 1150, webb_112"
"villanuevae, bus307,1, mwf, 1200, 1250, communications_218"
"villanuevae, bus450,1, mwf, 0800, 0850, communications_218"
"vogtd, hpe104,3, r, 1600, 1845, goddard_200"
"vogtd, hpe104,9, w, 1600, 1845, goddard_203"
"volkmanv, eco201,3, mwf, 0900, 0950, goddard_201"
"volkmanv, eco305,1, mwf, 1000, 1050, webb_307"
"walterss, hsc400,1, mwf, 1200, 1310, science_115"
"walterss, pbh206,1, mwf, 1100, 1150, goddard_201"
"walterss, pbh330,1, mwf, 1000, 1050, goddard_208"
"wardk, lac200,2, mwf, 1300, 1350, science_134"
"wardk, mat341,1, mwf, 0900, 0950, science_132"
"wasielewskit, bio200,1, tr, 0930, 1045, science_416"
"wasielewskit, bio200,2, tr, 1100, 1215, science_416"
"watkinsk, mus107,1, w, 1900, 2130, fine_arts_108"
"weirl, eco215,1, tr, 1100, 1215, science_238"
"weirl, eco215,2, tr, 1230, 1345, science_238"
"weselcouchc, csc249,1, m, 1600, 1845, science_135"
"westberryb, soc310,1, m, 1900, 2145, science_116"
"westberryb, soc318,1, m, 1600, 1845, science_116"
"westberryb, wst310,1, m, 1900, 2145, science_116"
"whiteheadb, mat099,1, mwf, 0900, 0950, science_234"
"whiteheadb, mat135,1, mwf, 0800, 0850, science_132"
"whitej, edu357,1, t, 1600, 1845, webb_210"
"whitej, lap430,1, w, 1900, 2145, webb_113"
"williamsone, ant337,1, mwf, 0800, 0850, webb_214"
"williamsone, ant345,1, mwf, 0900, 0950, webb_215"
"wintnerj, art250,1, tr, 1730, 1845, fine_arts_305"
"woodmanseek, hpe104,2, w, 1600, 1845, goddard_202"
"wraym, osc260,2, t, 1600, 1845, communications_201"
"wus, mat099,2, tr, 1600, 1715, science_234"
"wus, mat135,3, tr, 0930, 1045, science_132"
"yankovc, mat243,1, mwf, 0900, 0950, science_114"
"yankovc, mat243,1, w, 0800, 0850, science_114"
"yankovc, mat243,3, mwf, 1100, 1150, science_114"
"yankovc, mat243,3, w, 1200, 1250, science_114"
"yankovc, mat421,1, mwf, 1000, 1050, science_114"
"youngbloodj, eng201,2, mwf, 1200, 1250, webb_114"
"youngbloodj, eng330,1, mf, 1400, 1515, webb_114"
"youngbloodj, hon361,2, mw, 1600, 1715, webb_114"
"zablonskim, edu405,1, r, 1600, 1845, webb_212"
"zatowskij, com245,1, t, 1600, 1845, communications_226"
