Courses
"aconforan, com285,01, m, 1600, 1845, communications_114a"
"leszczynskij, psy208,02, mwf, 1100, 1150, webb_315"
"leszczynskij, psy247,01, mwf, 0800, 0910, webb_314"
"leszczynskij, psy490,07, null, null, null, tba, tba"
"lewisj, swk350,02, t, 1230, 1515, webb_213"
"liangl, fin245,04, tr, 0930, 1045, communications_201"
"liangl, fin245,05, tr, 0800, 0915, communications_201"
"liangl, fin437,01, tr, 1230, 1345, goddard_216"
"lil, art323,01, m, 0900, 1145, fine_arts_330"
"lil, art480,01, null, null, null, tba, tba"
"lil, lac100,04, m, 1200, 1445, fine_arts_330"
"lil, lac101,04, m, 1600, 1650, fine_arts_330"
"liuq, art202,01, tr, 1600, 1845, fine_arts_331"
"liuq, art219,02, m, 1600, 1845, fine_arts_326"
"liuq, art309,01, tr, 1900, 2145, fine_arts_331"
"liuq, art470,01, tr, 1900, 2145, fine_arts_331"
"liux, dsc508,e26, null, null, null, tba, online"
"liux, edu357,02, w, 1600, 1845, webb_212"
"liux, edu404,01, r, 0930, 1215, webb_210"
"liux, edu504,h01, null, null, null, tba, online"
"liux, edu504,h01, t, 1600, 1845, webb_112"
"lucink, bio204,01, tr, 1100, 1215, science_320"
"lucink, bio204,02, tr, 1230, 1345, science_320"
"lucink, bio348,01, mwf, 1000, 1050, science_432"
"lucink, bio348,01a, w, 1400, 1650, science_315"
"luxenbergh, eng241,01, mwf, 0900, 0950, webb_212"
"luxenbergh, eng241,02, mwf, 1000, 1050, webb_212"
"madenjianwybierackik, hpe140,01, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,02, mwf, 1200, 1250, fine_arts_219"
"mamar, eng125,01, tr, 1600, 1715, webb_214"
"mamar, eng125,02, tr, 1730, 1845, webb_214"
"mamar, eng353,01, tr, 1400, 1515, webb_214"
"manfredie, hpe104,03, tr, 1230, 1345, goddard_203"
"manfredie, hpe230,01, tr, 0930, 1045, sports_219"
"manfredie, hpe230,02, tr, 0800, 0915, goddard_208"
"marrettc, ced300,01, null, null, null, tba, tba"
"matthewsarmsteade, swk350,01, t, 1230, 1515, webb_115"
"mattinglyb, bio240,01, mwf, 0900, 0950, science_116"
"mattinglyb, bio240,01, t, 1100, 1350, science_331"
"mattinglyb, bio442,01, mwf, 1200, 1250, science_416"
"mattinglyb, bio442,01, r, 1400, 1650, science_318"
"mccartyg, soc100,04, mwf, 1100, 1150, webb_110"
"mccartyg, soc100,05, mwf, 0900, 0950, webb_110"
"mckeem, art110,01, tr, 0930, 1215, fine_arts_326"
"mcneilk, eng100p,03, tr, 1230, 1345, webb_316"
"mcneilk, eng100p,03, w, 1300, 1440, webb_316"
"mcneilk, eng216,01, tr, 1400, 1515, webb_112"
"mcneilk, eng357,01, tr, 1100, 1215, webb_216"
"mendozabotelhom, psc208,01, tr, 1100, 1215, webb_212"
"mendozabotelhom, psc208,02, tr, 0930, 1045, webb_212"
"mendozabotelhom, psc460,01, t, 1600, 1845, webb_115"
"mendozabotelhom, psc460,02, tr, 1400, 1515, webb_215"
"metcalfm, ees208,01, t, 1600, 1845, science_233"
"metcalfm, ees300,01, tr, 1100, 1215, science_202"
"metcalfm, ees301,01, w, 1200, 1450, science_219"
"metcalfm, ees444,01, r, 1600, 1845, science_219"
"michaels, art201,01, tr, 1230, 1515, fine_arts_247"
"michaels, art311,01, tr, 1230, 1515, fine_arts_247"
"michaels, lac100,33, t, 0930, 1215, fine_arts_247"
"michaels, lac101,33, r, 1100, 1150, fine_arts_247"
"michimia, geo100,01, mwf, 0800, 0850, library_436"
"michimia, geo332,01, mwf, 0900, 0950, library_436"
"montemerloj, lac200,13, tr, 0930, 1045, communications_107"
"montemerloj, lac200,14, tr, 1230, 1345, webb_110"
"mooreheadt, edu307,01, t, 0930, 1215, webb_113"
"mooreheadt, edu582,h01, null, null, null, tba, online"
"mooreheadt, edu582,h01, r, 1600, 1845, webb_112"
"mooreheadt, edu613,e25, null, null, null, tba, online"
"moores, his231,01, mwf, 1000, 1050, library_436"
"moores, his338,01, mf, 1400, 1515, webb_114"
"moores, his401,01, mwf, 0900, 0950, library_266"
"moores, lac100,06, mwf, 1200, 1250, webb_114"
"moores, lac101,06, w, 1300, 1350, webb_114"
"moranr, art122,01, wf, 1200, 1445, fine_arts_327"
"morgank, lac200,10, tr, 1230, 1345, fine_arts_115"
"morgank, the227,01, null, null, null, tba, tba"
"morgank, the227,02, null, null, null, tba, tba"
"moylanw, bus321,01, mw, 1600, 1715, communications_218"
"moylanw, bus325,01, mw, 1730, 1845, communications_218"
"murdochb, bio140,01, mwf, 1200, 1250, science_116"
"murdochb, bio140,01a, w, 1400, 1650, science_334"
"murdochb, bio302,01, r, 1100, 1250, science_341"
"murdochb, bio302,02, r, 1400, 1550, science_341"
"murdochb, pbh302,01, r, 1100, 1250, science_341"
"murdochb, pbh302,02, r, 1400, 1550, science_341"
"nardellas, bus225,06, mw, 1600, 1715, goddard_223"
"nardellas, bus225,07, mw, 1730, 1845, goddard_223"
"nathans, ees204,01, mwf, 1000, 1050, science_215"
"nathans, ees205,01, mwf, 0900, 0950, science_215"
"nathans, ees305,01, mwf, 1100, 1150, science_215"
"ndiayem, eco200,01, mwf, 1000, 1050, communications_218"
"ndiayem, eco302,01, mwf, 0900, 0950, communications_218"
"nightingales, swk330,01, r, 0800, 1045, goddard_200"
"nightingales, swk420,01, t, 0800, 1045, goddard_201"
"nightingales, swk475,01, t, 1600, 1845, webb_114"
"norvaln, bus250,01, tr, 1230, 1345, communications_201"
"norvaln, bus250,02, tr, 1400, 1515, communications_201"
"nsiahy, hsc425,02, tr, 0800, 0915, goddard_223"
"oakleyb, ees112,02, w, 1400, 1550, science_236"
"oakleyb, ees362,01, tr, 1400, 1515, science_215"
"oakleyb, ees424,01, t, 1600, 1845, science_215"
"oakleyb, lac100,25, tr, 1100, 1215, science_215"
"oakleyb, lac101,25, w, 1300, 1350, science_236"
"ohn, bus431,01, tr, 1100, 1215, science_432"
"ohn, bus431,02, tr, 1230, 1345, science_432"
"ohn, bus431,03, t, 1600, 1845, science_134"
"ohn, lac100,21, tr, 0930, 1045, science_432"
"ohn, lac101,21, w, 0900, 0950, webb_213"
"onealf, lac200,07, tr, 1400, 1515, fine_arts_118"
"onealf, mus113,04, m, 1500, 1550, fine_arts_108"
"onealf, mus160,01, tr, 1600, 1715, fine_arts_307"
"onyey, csc205,01, tr, 1400, 1515, science_139"
"onyey, csc205,02, tr, 1230, 1345, science_135"
"opied, art322,01, tr, 1600, 1845, fine_arts_328"
"oseibonsuk, mat155,01, f, 1000, 1050, science_117"
"oseibonsuk, mat155,01, mwf, 0900, 0950, science_132"
"oseibonsuk, mat243,01, m, 1200, 1250, science_117"
"oseibonsuk, mat243,01, mwf, 1300, 1350, science_117"
"oseibonsuk, mat310,01, mwf, 1100, 1150, science_117"
"osterndorfw, com400,01, tr, 1100, 1215, fine_arts_118"
"osterndorfw, com403,01, tr, 0930, 1045, fine_arts_118"
"osterndorfw, com490,01, null, null, null, tba, tba"
"oterom, eng100,02, r, 0930, 1045, webb_315"
"oterom, eng100,02, t, 0930, 1045, webb_206"
"oterom, eng338,01, tr, 1230, 1345, communications_218"
"oterom, eng340,01, tr, 1400, 1515, communications_218"
"oterom, eng341,01, tr, 0800, 0915, webb_216"
"pakdilf, bus350,01, m, 1600, 1845, goddard_117"
"pakdilf, bus480,01, null, null, null, tba, tba"
"pakdilf, bus480,02, null, null, null, tba, tba"
"pakdilf, mgt501,e25, null, null, null, tba, online"
"pareram, spa110,01, mwf, 0900, 0950, webb_114"
"pareram, spa310,01, mwf, 1200, 1250, goddard_200"
"parsonsn, crm475,01v, t, 1730, 1815, webb_216"
"parsonsn, soc307,01, tr, 1100, 1215, webb_313"
"parsonsn, soc351,01, tr, 1400, 1550, science_238"
"pasinij, bio204,03, tr, 0800, 0915, science_320"
"pasinij, bio204,04, tr, 0930, 1045, science_320"
"pazametaz, ast214,02, tr, 1230, 1345, planetarium"
"pazametaz, ast214,02a, w, 1400, 1500, science_431"
"pazametaz, ast214,02b, w, 1600, 1700, science_431"
"pazametaz, phy204,01d, r, 1600, 1750, science_403"
"pellegrinid, hon361,01, mw, 1600, 1715, communications_219"
"pellegrinid, lac200,01, t, 1900, 2145, fine_arts_305"
"penaaliceag, spa222,01, mwf, 0900, 0950, webb_113"
"perezr, ant240,01, t, 1600, 1845, webb_317"
"perezr, ant301,01, mw, 1730, 1845, webb_317"
"perezr, ant337,01, mw, 1600, 1715, webb_317"
"perezr, las240,01, t, 1600, 1845, webb_317"
"perryk, bus201,08, mwf, 0800, 0850, communications_201"
"perryk, bus301,05, mwf, 0900, 0950, communications_201"
"pestar, crm210,01, mwf, 1000, 1050, goddard_216"
"pestar, crm365,01, mwf, 1200, 1250, goddard_216"
"pestar, crm410,01, mwf, 1100, 1150, goddard_216"
"peterosr, fin435,01, w, 1900, 2145, goddard_223"
"peterosr, fin447,01, w, 1600, 1845, goddard_201"
"petrikovskyh, art371,01, mw, 1600, 1715, fine_arts_115"
"pimentalc, swk350,03, t, 1230, 1515, communications_219"
"pinckneys, art140,02, tr, 1100, 1215, fine_arts_305"
"pinckneys, art140,03, tr, 1400, 1515, fine_arts_305"
"porebskab, hsc215,01a, w, 0900, 1150, science_237"
"porebskab, hsc215,01b, w, 1200, 1450, science_237"
"rahmanifara, art202,02, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art219,01, t, 1230, 1515, fine_arts_326"
"rahmanifara, art470,02, mw, 1600, 1845, fine_arts_323"
"rezain, ece410,01, w, 1600, 1845, the_center_for_early_childhood_education_170"
"richardss, edu316,01, r, 0930, 1215, webb_113"
"richardss, edu316,02, m, 1600, 1845, webb_113"
"richardss, edu465,01, w, 1900, 2145, webb_113"
"richardss, edu511,01, m, 1900, 2145, webb_113"
"richardss, edu516,02, m, 1600, 1845, webb_113"
"richardss, edu517,01, w, 1600, 1845, webb_113"
"richardss, edu565,01, w, 1900, 2145, webb_113"
"riggse, mus113,02, r, 1730, 1845, fine_arts_110"
"riggse, mus127,01, mwf, 1000, 1050, fine_arts_110"
"riggse, mus356,33, null, null, null, tba, tba"
"riggse, mus456,33, null, null, null, tba, tba"
"riggse, mus456,34, null, null, null, tba, tba"
"rijsj, swk475,02, t, 1600, 1845, goddard_202"
"robertd, hpe104,04, tr, 1230, 1345, the_center_for_early_childhood_education_167"
"robertd, hpe335,01, m, 0800, 1045, sports_221"
"robertd, hpe363,01, tr, 0930, 1045, the_center_for_early_childhood_education_167"
"robertd, hpe401,01, tr, 1100, 1215, the_center_for_early_childhood_education_167"
"robertst, edu200,01, tr, 1400, 1515, webb_313"
"robertst, edu200,02, tr, 1100, 1215, webb_317"
"rodriguezd, swk311,02, t, 1230, 1515, science_416"
"rodriguezd, swk420,02, t, 0800, 1045, webb_213"
"rodriguezl, edu304,01, tr, 0800, 0915, the_center_for_early_childhood_education_170"
"rodriguezl, edu413,01, r, 0930, 1215, the_center_for_early_childhood_education_170"
"rodriguezl, edu549,01, r, 1600, 1845, webb_113"
"rodriguezl, lac100,23, tr, 1400, 1515, webb_212"
"rodriguezl, lac101,23, t, 1600, 1650, webb_212"
"rosienej, csc230,01, mwf, 1400, 1450, science_133"
"rosienej, csc320,01, mwf, 0900, 0950, science_135"
"rosienej, csc320,02, mwf, 1000, 1050, science_139"
"rosienej, csc340,01, mwf, 1100, 1150, science_139"
"rowettc, hpe315,01, m, 1300, 1545, the_center_for_early_childhood_education_167"
"rowettc, hpe448,01, t, 1600, 1730, the_center_for_early_childhood_education_167"
"ruddyj, fyr314,01, t, 1600, 1800, library_436"
"rujoubm, acc310,01, tr, 1100, 1215, science_115"
"rujoubm, acc420,01, tr, 0930, 1045, science_115"
"rukgaberm, lac100,16, tr, 1230, 1345, science_231"
"rukgaberm, lac101,16, r, 1100, 1150, science_231"
"rukgaberm, phi370,01, tr, 1400, 1515, the_center_for_early_childhood_education_167"
"rukgaberm, psc370,01, tr, 1400, 1515, the_center_for_early_childhood_education_167"
"ryens, fin346,01, mwf, 1300, 1350, fine_arts_305"
"ryens, fin346,02, mwf, 1200, 1250, fine_arts_305"
"saenzcambrac, his345,01, mwf, 1100, 1150, webb_112"
"salterspedneaultk, psy301,01, tr, 1100, 1215, webb_214"
"salterspedneaultk, psy301,02, tr, 1230, 1345, webb_214"
"salterspedneaultk, psy496,02v, r, 0930, 1020, webb_115"
"sandeenj, ees200,01, m, 1600, 1845, science_215"
"sanfordl, hpe110,01, tr, 1730, 1845, sports_104"
"sanfordl, hpe127,01, tr, 1730, 1845, sports_104"
"sanfordl, hpe140,03, tr, 1900, 2015, sports_104"
"sanfordl, hpe140,04, tr, 1900, 2015, sports_104"
"sarikhanikhoramim, mat155,02, m, 1100, 1150, webb_212"
"sarikhanikhoramim, mat155,02, tr, 1100, 1215, science_114"
"sarikhanikhoramim, mat356,01, tr, 0930, 1045, science_114"
"sarikhanikhoramim, mat400,01, tr, 1400, 1515, science_114"
"schallerj, osc260,01, tr, 1100, 1215, library_436"
"schallerj, osc260,02, tr, 1400, 1515, library_436"
"sciscoj, psy218,01, tr, 0930, 1045, webb_317"
"sciscoj, psy327,01, null, null, null, tba, tba"
"sciscoj, psy327,01, tr, 0800, 0915, webb_307"
"sciscoj, psy390,01, r, 1600, 1650, science_115"
"sciscoj, psy490,02, null, null, null, tba, tba"
"serranom, hsc100,02, tr, 1400, 1515, goddard_208"
"serranom, pbh228,01, tr, 1230, 1345, goddard_201"
"severancet, crm450,01, w, 1600, 1845, science_134"
"shepardtorresr, ant106,01, tr, 0930, 1045, goddard_117"
"shepardtorresr, ant300,01, tr, 1100, 1215, communications_107"
"sholesz, msc131,03, f, 1325, 1725, tba"
"sholesz, msc131,03, w, 1300, 1350, library_266"
"sholesz, msc145,01, f, 1325, 1725, tba"
"sholesz, msc145,01, w, 1400, 1600, library_266"
"shulers, soc312,01, r, 1600, 1845, webb_212"
"shulers, soc312,02, w, 1600, 1845, science_137"
"simonn, crm102,01, w, 0900, 0950, fine_arts_307"
"simonn, lac200,09, tr, 1100, 1215, goddard_208"
"simonn, soc102,01, w, 0900, 0950, fine_arts_307"
"simonn, soc201,01, t, 1230, 1320, webb_114"
"simonn, soc300,01, tr, 0930, 1045, goddard_208"
"simonn, soc303,01, t, 1600, 1845, webb_313"
"slutskyd, phi220,01, mw, 1600, 1715, communications_107"
"slutskyd, phi220,02, mw, 1730, 1845, communications_107"
"smithe, hsc215,01, mwf, 1200, 1250, goddard_117"
"smithe, hsc215,01c, t, 0800, 1050, science_237"
"smithe, hsc215,01d, r, 0800, 1050, science_237"
"smithe, hsc215,02, tr, 1230, 1345, goddard_117"
"sokolovskayaa, the226,01, null, null, null, tba, tba"
"sokolovskayaa, the227,06, null, null, null, tba, tba"
"sokolovskayaa, the278,01, tr, 1400, 1515, fine_arts_251"
"sokolovskayaa, the378,01, tr, 1230, 1345, fine_arts_118"
"speichera, eng329,01, w, 1600, 1845, webb_214"
"speichera, eng495,01, null, null, null, tba, tba"
"speichera, eng499,01, null, null, null, tba, tba"
"speichera, hon488,01, null, null, null, tba, tba"
"speichera, lsm400,01, tr, 1400, 1515, goddard_204"
"staff, acc201,02, w, 1600, 1845, science_132"
"staff, acc202,01, m, 1600, 1845, science_132"
"staff, acc302,01, tr, 1400, 1515, science_132"
"staff, acc410,01, t, 1600, 1845, science_117"
"staff, acc411,01, m, 1600, 1845, science_134"
"staff, acc412,01, tr, 1230, 1345, science_132"
"staff, acc416,01, r, 1600, 1845, communications_201"
"staff, acc480,01, null, null, null, tba, tba"
"staff, acc490,01, null, null, null, tba, tba"
"staff, acc530,e25, null, null, null, tba, online"
"staff, acc535,e25, null, null, null, tba, online"
"staff, ant480,01, null, null, null, tba, tba"
"staff, ant490,01, null, null, null, tba, tba"
"staff, ant492,01, null, null, null, tba, tba"
"staff, art124,02, tr, 0930, 1215, fine_arts_330"
"staff, art140,04, mwf, 1200, 1250, fine_arts_307"
"staff, art432,01, wf, 0900, 1145, fine_arts_330"
"staff, ast380,01, null, null, null, tba, tba"
"staff, ast480,01, null, null, null, tba, tba"
"staff, ast490,01, null, null, null, tba, tba"
"staff, ast495,01, null, null, null, tba, tba"
"staff, bio280,01, null, null, null, tba, tba"
"staff, bio380,01, null, null, null, tba, tba"
"staff, bio480,01, null, null, null, tba, tba"
"staff, bio490,01, null, null, null, tba, tba"
"staff, bio491,01, null, null, null, tba, tba"
"staff, bio494,01, null, null, null, tba, tba"
"staff, bis205,01, tr, 1100, 1215, webb_407"
"staff, bis205,02, tr, 0930, 1045, webb_307"
"staff, bis205,03, mwf, 0800, 0850, webb_307"
"staff, bis205,04, tr, 1230, 1345, webb_407"
"staff, bis205,05, mwf, 0900, 0950, webb_307"
"staff, bis205,06, tr, 1600, 1715, webb_307"
"staff, bis305,03, m, 1900, 2145, webb_307"
"staff, bis362,01, tr, 1730, 1845, webb_307"
"staff, bis362,02, tr, 1900, 2015, webb_307"
"staff, bis375,01, t, 1900, 2145, webb_407"
"staff, bis430,01, r, 1600, 1845, webb_407"
"staff, bis447,01, m, 1900, 2145, webb_407"
"staff, bis480,01, null, null, null, tba, tba"
"staff, bus201,05, mwf, 1000, 1050, goddard_201"
"staff, bus201,06, mwf, 1300, 1350, goddard_200"
"staff, bus331,02, mwf, 0900, 0950, communications_109"
"staff, che212,01, m, 1100, 1350, science_440"
"staff, che212,02, m, 1400, 1650, science_440"
"staff, che212,03, w, 1600, 1850, science_440"
"staff, che212,04, r, 1100, 1350, science_440"
"staff, che212,05, r, 1400, 1650, science_440"
"staff, che212,06, m, 1900, 2150, science_440"
"staff, che212,07, w, 1900, 2150, science_440"
"staff, che212,08, w, 1100, 1350, science_440"
"staff, che212,09, t, 1900, 2150, science_440"
"staff, che216,01a, m, 1900, 2150, science_441"
"staff, che216,01b, t, 1900, 2150, science_441"
"staff, che216,01c, r, 1900, 2150, science_441"
"staff, che216,01d, w, 1900, 2150, science_441"
"staff, che216,01e, w, 1400, 1650, science_441"
"staff, che480,01, null, null, null, tba, tba"
"staff, che490,01, null, null, null, tba, tba"
"staff, com230,01, m, 1600, 1845, goddard_200"
"staff, com290,01, null, null, null, tba, tba"
"staff, com292,01, null, null, null, tba, tba"
"staff, com330,01, mwf, 0900, 0950, communications_108"
"staff, com480,01, null, null, null, tba, tba"
"staff, com491,01, null, null, null, tba, tba"
"staff, crm365,02, w, 1900, 2145, webb_212"
"staff, crm480,01, null, null, null, tba, tba"
"staff, crm490,01, null, null, null, tba, tba"
"staff, csc203,01, tr, 1400, 1515, science_135"
"staff, csc210,01, tr, 0930, 1045, science_133"
"staff, csc215,01, mw, 1730, 1845, science_139"
"staff, csc231,02, mwf, 1000, 1050, science_135"
"staff, csc249,01, mw, 1600, 1715, science_139"
"staff, csc360,02, m, 1600, 1845, science_138"
"staff, csc360,03, tr, 1600, 1715, science_135"
"staff, dnc491,01, w, 1100, 1250, tba"
"staff, dsc502,e25, null, null, null, tba, online"
"staff, dsc505,e25, null, null, null, tba, online"
"staff, dsc506,e25, null, null, null, tba, online"
"staff, dsc507,e25, null, null, null, tba, online"
"staff, ece315,01, w, 0800, 1150, the_center_for_early_childhood_education_175"
"staff, ece420,01, m, 1600, 1845, the_center_for_early_childhood_education_170"
"staff, ece425,01, null, null, null, tba, tba"
"staff, ece445,01, mtwrf, 0800, 1530, tba"
"staff, ece480,01, null, null, null, tba, tba"
"staff, ece505,01, m, 1600, 1845, the_center_for_early_childhood_education_170"
"staff, ece565,01, mtwrf, 0800, 1530, tba"
"staff, ece696,01, null, null, null, tba, tba"
"staff, eco200,02, tr, 1400, 1515, goddard_203"
"staff, eco200,03, mwf, 1100, 1150, communications_218"
"staff, eco200,04, tr, 1230, 1345, communications_107"
"staff, eco200,05, mwf, 1200, 1250, communications_218"
"staff, eco200,06, tr, 0800, 0915, communications_218"
"staff, eco200,07, mwf, 1300, 1350, communications_218"
"staff, eco201,01, tr, 0930, 1045, science_104"
"staff, eco201,02, tr, 1100, 1215, sports_219"
"staff, eco201,03, mwf, 0800, 0850, communications_218"
"staff, eco201,04, mwf, 0900, 0950, goddard_203"
"staff, eco201,05, mwf, 1100, 1150, goddard_202"
"staff, eco201,06, tr, 1400, 1515, science_104"
"staff, eco215,01, tr, 1400, 1515, webb_407"
"staff, eco215,02, tr, 1230, 1345, science_115"
"staff, eco322,01, mwf, 1000, 1050, communications_108"
"staff, eco330,01, tr, 1100, 1215, communications_201"
"staff, eco480,01, null, null, null, tba, tba"
"staff, edu301,01, null, null, null, tba, tba"
"staff, edu357,03, t, 1600, 1845, webb_215"
"staff, edu401,01, null, null, null, tba, tba"
"staff, edu450,01, null, null, null, tba, tba"
"staff, edu451,01, null, null, null, tba, tba"
"staff, edu464,01, t, 1600, 1845, webb_210"
"staff, edu470,01, mtwrf, 0800, 1530, tba"
"staff, edu471,01, mtwrf, 0800, 1530, tba"
"staff, edu480,01, null, null, null, tba, tba"
"staff, edu490,01, null, null, null, tba, tba"
"staff, edu501,01, null, null, null, tba, tba"
"staff, edu502,01, null, null, null, tba, tba"
"staff, edu521,01, null, null, null, tba, tba"
"staff, edu523,01, null, null, null, tba, tba"
"staff, edu546,01, t, 1600, 1845, webb_210"
"staff, edu571,01, mtwrf, 0800, 1530, tba"
"staff, edu573,01, mtwrf, 0800, 1530, tba"
"staff, edu692,01, mtwrf, 0800, 1530, tba"
"staff, edu692,02, mtwrf, 0800, 1530, tba"
"staff, edu694,01, mtwrf, 0800, 1530, tba"
"staff, edu694,02, mtwrf, 0800, 1530, tba"
"staff, edu696,01, null, null, null, tba, tba"
"staff, ees392,01, null, null, null, tba, tba"
"staff, ees423,01, m, 1600, 1845, science_232"
"staff, ees480,01, null, null, null, tba, tba"
"staff, eng100,01, r, 1100, 1215, goddard_202"
"staff, eng100,01, t, 1100, 1215, webb_206"
"staff, eng100,03, tr, 0800, 0915, webb_206"
"staff, eng100,04, r, 1100, 1215, webb_206"
"staff, eng100,04, t, 1100, 1215, webb_210"
"staff, eng100,05, tr, 1600, 1715, science_231"
"staff, eng100,06, f, 0800, 0850, webb_206"
"staff, eng100,06, mw, 0800, 0850, webb_114"
"staff, eng100,07, m, 1600, 1715, webb_206"
"staff, eng100,07, w, 1600, 1715, webb_114"
"staff, eng100,08, f, 0900, 0950, webb_206"
"staff, eng100,08, mw, 0900, 0950, webb_112"
"staff, eng100,09, mwf, 1300, 1350, webb_215"
"staff, eng100p,01, tr, 0930, 1045, webb_316"
"staff, eng100p,01, w, 0900, 1040, webb_316"
"staff, eng100p,02, m, 1400, 1540, webb_316"
"staff, eng100p,02, tr, 1400, 1515, webb_316"
"staff, eng100p,04, tr, 1100, 1215, webb_316"
"staff, eng100p,04, w, 1100, 1240, webb_316"
"staff, eng100p,05, tr, 1600, 1715, webb_316"
"staff, eng100p,05, w, 1600, 1740, webb_316"
"staff, eng125,03, tr, 0800, 0915, webb_212"
"staff, eng201,01, tr, 1100, 1215, webb_215"
"staff, eng201,02, tr, 0930, 1045, sports_221"
"staff, eng205,01, mwf, 0900, 0950, webb_115"
"staff, eng205,02, tr, 1730, 1845, science_137"
"staff, eng205,03, tr, 1600, 1715, science_137"
"staff, eng260,01, mwf, 1100, 1150, webb_215"
"staff, eng260,02, tr, 1230, 1345, sports_219"
"staff, eng260,03, tr, 1400, 1515, sports_219"
"staff, eng302,01, m, 1600, 1845, webb_114"
"staff, eng328,01, tr, 1600, 1715, communications_107"
"staff, eng480,01, null, null, null, tba, tba"
"staff, eng481,01, null, null, null, tba, tba"
"staff, eng491,01, null, null, null, tba, tba"
"staff, eng493,01, null, null, null, tba, tba"
"staff, eng494,01, null, null, null, tba, tba"
"staff, fin245,01, tr, 1100, 1215, goddard_201"
"staff, fin245,02, mwf, 0900, 0950, the_center_for_early_childhood_education_167"
"staff, fin245,03, mwf, 0800, 0850, goddard_203"
"staff, fin348,01, t, 1600, 1845, communications_201"
"staff, fin348,02, tr, 1400, 1515, goddard_216"
"staff, fin349,01, mwf, 1000, 1050, communications_109"
"staff, fin480,01, null, null, null, tba, tba"
"staff, flm101,01, m, 1900, 2100, communications_107"
"staff, flm101,01, w, 1900, 1950, communications_107"
"staff, fre116,01, mwf, 1300, 1350, webb_212"
"staff, his480,01, null, null, null, tba, tba"
"staff, his481,01, null, null, null, tba, tba"
"staff, his490,01, null, null, null, tba, tba"
"staff, his491,01, null, null, null, tba, tba"
"staff, hpe117,01, mwf, 1400, 1450, goddard_202"
"staff, hpe475,01, mtwrf, 0800, 1530, tba"
"staff, hpe480,01, null, null, null, tba, tba"
"staff, hpe492,01, null, null, null, tba, tba"
"staff, hsc215,01f, m, 1300, 1550, science_237"
"staff, hsc215,01g, f, 0800, 1050, science_237"
"staff, hsc215,03, mwf, 0900, 0950, science_104"
"staff, hsc225,02, mwf, 0800, 0850, goddard_202"
"staff, hsc280,01, null, null, null, tba, tba"
"staff, hsc290,01, null, null, null, tba, tba"
"staff, hsc291,01, null, null, null, tba, tba"
"staff, hsc318,01a, t, 0800, 1050, goddard_127"
"staff, hsc318,02, mwf, 1400, 1450, goddard_117"
"staff, hsc319,01a, w, 1300, 1550, goddard_127"
"staff, hsc319,01b, f, 1100, 1350, goddard_127"
"staff, hsc319,02a, r, 0800, 1050, goddard_127"
"staff, hsc319,02b, r, 1230, 1520, goddard_127"
"staff, hsc319,03a, f, 0800, 1050, goddard_127"
"staff, hsc319,03b, r, 1600, 1850, goddard_127"
"staff, hsc356,01, tr, 0800, 0915, goddard_117"
"staff, hsc357,01, m, 1600, 1850, goddard_123"
"staff, hsc380,01, null, null, null, tba, tba"
"staff, hsc390,01, null, null, null, tba, tba"
"staff, hsc391,01, null, null, null, tba, tba"
"staff, hsc425,02a, w, 1600, 1850, science_341"
"staff, hsc425,02b, t, 1730, 2020, science_341"
"staff, hsc480,01, null, null, null, tba, tba"
"staff, hsc490,01, null, null, null, tba, tba"
"staff, lac100,09, tr, 1600, 1715, sports_219"
"staff, lac100,27, mw, 1600, 1715, goddard_203"
"staff, lac101,09, r, 1730, 1820, sports_219"
"staff, lac101,27, m, 1730, 1820, goddard_203"
"staff, mat099,01, mwf, 0900, 0950, science_234"
"staff, mat099,02, mwf, 1200, 1250, science_233"
"staff, mat099,03, mw, 1600, 1715, science_234"
"staff, mat099,04, tr, 0800, 0915, science_234"
"staff, mat099,05, tr, 1400, 1515, science_234"
"staff, mat135,02, tr, 0930, 1045, science_132"
"staff, mat135,04, tr, 0800, 0915, science_117"
"staff, mat135p,01, f, 0900, 0950, science_416"
"staff, mat135p,01, mwf, 0800, 0850, science_416"
"staff, mat135p,02, f, 1000, 1050, science_137"
"staff, mat135p,02, mwf, 1100, 1150, science_137"
"staff, mat135p,03, mwf, 1300, 1350, science_416"
"staff, mat135p,03, w, 1400, 1450, science_416"
"staff, mat135p,04, tr, 0800, 0915, science_132"
"staff, mat135p,04, w, 0800, 0850, science_132"
"staff, mat135p,05, f, 1200, 1250, science_117"
"staff, mat135p,05, tr, 1100, 1215, science_132"
"staff, mat135p,06, mw, 1600, 1750, science_117"
"staff, mat135p,07, tr, 1600, 1750, science_132"
"staff, mat139p,01, mwf, 0800, 0850, science_114"
"staff, mat139p,01, w, 0900, 0950, science_416"
"staff, mat139p,02, tr, 1230, 1345, science_114"
"staff, mat139p,02, w, 1200, 1250, science_117"
"staff, mat140,01, m, 1600, 1715, science_137"
"staff, mat140,01, w, 1600, 1715, science_238"
"staff, mat155,03, m, 1400, 1450, science_132"
"staff, mat155,03, mwf, 1300, 1350, science_132"
"staff, mat155p,02, tr, 1230, 1345, goddard_200"
"staff, mat155p,02, w, 1200, 1350, communications_108"
"staff, mat155p,03, mwf, 1200, 1250, science_132"
