Courses
"abbatemarcoa, eng260,01, tr, 1230, 1345, goddard_208"
"leek, edu200,02, tr, 1400, 1515, the_center_for_early_childhood_education_167"
"leep, psy302,01, tr, 1100, 1215, webb_317"
"leep, psy302,02, tr, 1230, 1345, webb_317"
"leep, psy410,01, tr, 1600, 1715, webb_315"
"leep, psy496,01v, m, 1600, 1650, webb_115"
"leissa, ant125,01, tr, 1400, 1515, webb_112"
"leissa, ant365,01, tr, 1100, 1215, science_432"
"leissa, ant400,01, w, 1600, 1845, webb_317"
"leszczynskij, psy210,01, mwf, 1100, 1150, webb_216"
"leszczynskij, psy314,01, mwf, 0800, 0850, webb_315"
"leszczynskij, psy314,02, mwf, 0900, 0950, webb_315"
"leszczynskij, psy435,01, mwf, 1200, 1250, webb_216"
"leszczynskij, psy471,01, m, 1000, 1050, webb_216"
"lewisj, swk450,02, t, 1230, 1515, goddard_202"
"liangl, fin445,01, tr, 1100, 1215, communications_109"
"liangl, fin445,02, tr, 0930, 1045, communications_109"
"liangl, fin446,01, tr, 1400, 1515, goddard_200"
"lil, art343,01, mw, 0900, 1145, fine_arts_327"
"lil, art485,01, mw, 1600, 1845, fine_arts_122"
"lil, art485,01, mw, 1600, 1845, fine_arts_247"
"lil, art485,01, mw, 1600, 1845, fine_arts_323"
"liuq, art202,01, tr, 1600, 1845, fine_arts_331"
"liuq, art205,01, tr, 1230, 1515, fine_arts_331"
"liuq, art219,01, m, 1200, 1445, fine_arts_326"
"liux, edu357,03, r, 1600, 1845, webb_210"
"liux, edu404,01, f, 1200, 1445, webb_113"
"longe, eng100,09, mwf, 1000, 1050, webb_206"
"lucink, bio204,01, tr, 1100, 1215, science_320"
"lucink, bio204,02, tr, 1230, 1345, science_320"
"lucink, bio350,01, mwf, 1000, 1050, science_432"
"lucink, bio350,01a, m, 1400, 1650, science_315"
"lugow, crm450,01, w, 1600, 1845, webb_313"
"lugow, crm450,02, w, 1900, 2145, webb_313"
"luxenbergh, eng100,11, tr, 1100, 1215, science_133"
"luxenbergh, eng100p,03, m, 1400, 1540, webb_316"
"luxenbergh, eng100p,03, tr, 1400, 1515, webb_316"
"madenjianwybierackik, hpe140,01, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,02, mwf, 1100, 1150, fine_arts_219"
"madenjianwybierackik, hpe140,03, mwf, 1200, 1250, fine_arts_219"
"madenjianwybierackik, hpe140,04, mwf, 1200, 1250, fine_arts_219"
"mamar, eng125,01, tr, 1600, 1715, webb_216"
"mamar, eng125,02, tr, 1400, 1515, webb_210"
"mamar, eng225,01, tr, 1730, 1845, webb_216"
"mamar, eng353,01, tr, 1230, 1345, science_231"
"manfredie, hpe210,02, tr, 1230, 1345, goddard_216"
"manfredie, hpe361,01, t, 0930, 1030, sports_219"
"manfredie, hpe361,01, t, 1030, 1215, sports_201"
"matthewsarmsteade, swk320,02, t, 0800, 1045, webb_215"
"matthewsarmsteade, swk450,01, t, 1230, 1515, webb_213"
"mattinglyb, bio240,02, mwf, 1000, 1050, science_231"
"mattinglyb, bio240,02, t, 1100, 1350, science_331"
"mattinglyb, bio319,01, t, 0900, 1050, science_331"
"mccartyg, soc100,04, mwf, 0900, 0950, goddard_216"
"mccartyg, soc100,05, mwf, 1000, 1050, goddard_216"
"mckeem, art110,02, tr, 0930, 1215, fine_arts_326"
"mcneilk, eng100p,01, tr, 0930, 1045, webb_316"
"mcneilk, eng100p,01, w, 0900, 1040, webb_316"
"mcneilk, eng100p,02, tr, 1100, 1215, webb_316"
"mcneilk, eng100p,02, w, 1100, 1240, webb_316"
"mcneilk, eng215,01, tr, 1230, 1345, communications_201"
"mendozabotelhom, psc208,01, tr, 0930, 1045, webb_212"
"mendozabotelhom, psc208,02, tr, 1400, 1515, science_116"
"mendozabotelhom, psc460,01, t, 1600, 1845, webb_115"
"metcalfm, ees300,01, mw, 1730, 1845, science_215"
"metcalfm, ees301,01, w, 1300, 1550, science_233"
"metcalfm, ees322,01, m, 1300, 1550, science_202"
"metcalfm, ees322,01, mw, 1600, 1715, science_202"
"michimia, geo100,01, mwf, 1000, 1050, goddard_201"
"michimia, geo332,01, mwf, 0900, 0950, goddard_208"
"misikoc, acc201,01, t, 1600, 1845, goddard_223"
"misikoc, acc202,01, m, 1600, 1845, webb_216"
"montemerloj, eco100,01, tr, 1230, 1345, communications_108"
"montemerloj, eco201,04, tr, 0930, 1045, goddard_216"
"moores, his231,01, mwf, 0900, 0950, fine_arts_305"
"moores, his337,01, mwf, 1300, 1350, webb_315"
"moores, his406,01, mwf, 1100, 1210, webb_213"
"moranr, art202,02, mw, 0900, 1145, fine_arts_331"
"morgank, cft100,02, f, 1200, 1445, fine_arts_118"
"moylanw, bus321,01, mw, 1600, 1715, communications_109"
"moylanw, bus325,01, mw, 1730, 1845, communications_109"
"murdochb, bio140,01b, r, 0930, 1220, science_334"
"murdochb, bio302,01, t, 0930, 1120, science_341"
"murdochb, bio302,02, t, 1230, 1420, science_341"
"murdochb, pbh302,01, t, 0930, 1120, science_341"
"murdochb, pbh302,02, t, 1230, 1420, science_341"
"murphyj, com100,02, mwf, 1000, 1050, communications_107"
"nadeauc, nur424,01, mw, 1600, 1715, goddard_117"
"nardellas, bus225,04, tr, 1230, 1345, communications_107"
"nardellas, bus225,05, tr, 1400, 1515, communications_107"
"nathans, ees200,02, mwf, 1100, 1150, science_236"
"nathans, ees205,01, mwf, 1000, 1050, science_236"
"nathans, ees402,01, mwf, 0900, 0950, science_219"
"nathans, ees402,01, mwf, 0900, 0950, science_236"
"ndiayem, eco200,01, mwf, 1100, 1150, communications_109"
"ndiayem, eco201,01, mwf, 1200, 1250, goddard_203"
"ndiayem, eco201,02, mwf, 1300, 1350, goddard_203"
"ndiayem, eco301,01, mwf, 0900, 0950, goddard_223"
"nicholss, ees323,01, w, 1600, 1845, science_233"
"nightingales, swk300,01, r, 1230, 1515, webb_213"
"nightingales, swk333,02, r, 0800, 1045, webb_213"
"nightingales, swk333,02, r, 1100, 1150, science_234"
"nightingales, swk420,01, t, 0800, 1045, webb_213"
"norvaln, bus201,05, t, 1600, 1845, goddard_203"
"norvaln, bus201,07, tr, 1400, 1515, communications_218"
"nsiahy, hsc404,01, mwf, 1100, 1150, goddard_208"
"oakleyb, ees104,02, tr, 1100, 1215, science_215"
"oakleyb, ees456,01, tr, 0930, 1045, science_216"
"obrienm, the280,01, tr, 0930, 1045, fine_arts_117"
"obrienm, the280,01, tr, 0930, 1045, fine_arts_243"
"ohn, bus431,01, tr, 1230, 1345, communications_218"
"ohn, bus431,02, tr, 0930, 1045, goddard_202"
"onealf, lac200,03, mwf, 1300, 1350, fine_arts_110"
"onealf, mus113,06, m, 1500, 1550, fine_arts_108"
"onealf, mus160,01, mwf, 1400, 1450, fine_arts_307"
"onyey, csc205,01, tr, 1230, 1345, science_133"
"onyey, csc205,02, tr, 1400, 1515, science_133"
"opied, art122,01, tr, 1600, 1845, fine_arts_327"
"oseibonsuk, mat135,02, mwf, 1400, 1450, science_114"
"oseibonsuk, mat155,01, m, 1000, 1050, science_116"
"oseibonsuk, mat155,01, mwf, 0900, 0950, science_116"
"oseibonsuk, mat244,01, mwf, 1100, 1150, science_132"
"oseibonsuk, mat244,01, w, 1200, 1250, science_116"
"osterndorfw, com301,01, mwf, 1200, 1250, fine_arts_115"
"osterndorfw, com330,01, mwf, 0900, 0950, fine_arts_307"
"osterndorfw, com400,01, tr, 0930, 1045, fine_arts_307"
"osterndorfw, com403,01, tr, 1100, 1215, fine_arts_307"
"ostwaldj, his362,01, tr, 1600, 1715, goddard_216"
"ostwaldj, his386,01, tr, 1230, 1345, webb_206"
"oterom, eng100,01, tr, 0800, 0915, webb_206"
"oterom, eng100,02, tr, 0930, 1045, webb_206"
"oterom, eng338,01, tr, 1230, 1345, science_416"
"oterom, eng341,01, tr, 1400, 1515, science_416"
"pakdilf, bus410,01, w, 1600, 1845, webb_314"
"pakdilf, osc260,03, mwf, 0800, 0850, communications_201"
"parcinskia, che213,01, m, 1100, 1350, science_440"
"parcinskia, che213,02, m, 1400, 1650, science_440"
"pareram, spa111,02, mwf, 0900, 0950, science_134"
"pareram, spa311,01, mwf, 1200, 1250, goddard_201"
"parsonsn, soc311,01, tr, 0930, 1045, webb_214"
"parsonsn, soc351,01, tr, 1100, 1250, webb_307"
"parsonsn, soc351,02, tr, 1400, 1550, science_115"
"pasinij, bio204,03, tr, 0800, 0915, science_320"
"pasinij, bio204,04, tr, 0930, 1045, science_320"
"pazametaz, phs105,01, tr, 1400, 1515, science_431"
"pazametaz, phy205,01, tr, 1230, 1345, science_431"
"pazametaz, phy205,01a, m, 1400, 1550, science_403"
"pellegrinid, cft100,01, f, 1200, 1445, fine_arts_117"
"pellegrinid, lac101,04, m, 1600, 1650, fine_arts_118"
"pellegrinid, the265,01, tr, 1100, 1250, fine_arts_115"
"penaaliceag, spa404,01, tr, 1100, 1215, sports_219"
"perryk, bus201,01, mwf, 1000, 1050, communications_218"
"perryk, bus201,06, mwf, 1100, 1150, communications_218"
"pestar, crm320,01, mwf, 1100, 1150, webb_313"
"pestar, crm320,02, mwf, 1200, 1250, webb_313"
"pestar, crm410,01, mwf, 1000, 1050, webb_313"
"peterosr, eco479,02, w, 1600, 1845, communications_108"
"peterosr, fin462,02, w, 1600, 1845, communications_108"
"petrikovskyh, art233,01, mw, 1300, 1450, fine_arts_115"
"pimentalc, swk450,03, t, 1230, 1515, goddard_204"
"pinckneys, art140,01, tr, 0930, 1045, fine_arts_305"
"pinckneys, art313,01, tr, 1100, 1215, fine_arts_305"
"porebskab, hsc215,01a, w, 0900, 1150, science_237"
"porebskab, hsc215,01b, w, 1200, 1450, science_237"
"porebskab, hsc215,01e, m, 1600, 1850, science_237"
"pozdnyakovaz, mat135p,01, m, 0900, 0950, goddard_203"
"pozdnyakovaz, mat135p,01, mwf, 0800, 0850, goddard_203"
"pozdnyakovaz, mat216,03, mwf, 1100, 1150, science_234"
"quickb, eng100p,04, tr, 1600, 1715, webb_316"
"quickb, eng100p,04, w, 1600, 1740, webb_316"
"rahmanifara, art215,01, mw, 0900, 1145, fine_arts_323"
"rahmanifara, art308,01, mw, 0900, 1145, fine_arts_323"
"rahmanifara, art352,01, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art470,01, mw, 1200, 1445, fine_arts_331"
"rahmanifara, art485,01, mw, 1600, 1845, fine_arts_122"
"rahmanifara, art485,01, mw, 1600, 1845, fine_arts_247"
"rahmanifara, art485,01, mw, 1600, 1845, fine_arts_323"
"reays, bis205,02, mwf, 0800, 0850, webb_307"
"reays, bis205,03, mwf, 0900, 0950, webb_307"
"reynoldsj, eng100,07, mwf, 1200, 1250, webb_206"
"reynoldsj, eng100,08, mwf, 1100, 1150, science_233"
"rezain, ece410,01, w, 1600, 1845, the_center_for_early_childhood_education_175"
"rezain, ece501,01, w, 1600, 1845, the_center_for_early_childhood_education_175"
"richardss, edu417,01, m, 1200, 1445, webb_113"
"richardss, edu465,01, m, 1900, 2145, webb_113"
"richardss, edu516,01, w, 1600, 1845, webb_113"
"richardss, edu565,01, m, 1900, 2145, webb_113"
"riggse, mus113,04, r, 1730, 1845, fine_arts_108"
"rijsj, swk360,01, t, 1600, 1845, library_436"
"robertd, hpe104,06, tr, 0930, 1045, the_center_for_early_childhood_education_167"
"robertd, hpe104,07, tr, 1100, 1215, the_center_for_early_childhood_education_167"
"robertd, hpe476,01, r, 1600, 1845, the_center_for_early_childhood_education_167"
"robertst, edu200,01, tr, 1100, 1215, science_117"
"robertst, edu582,h01, r, 1600, 1845, webb_215"
"rochonr, eng260,03, mwf, 0900, 0950, webb_113"
"rochonr, wst260,03, mwf, 0900, 0950, webb_113"
"rodriguezd, swk312,02, t, 1230, 1515, science_137"
"rodriguezd, swk320,01, t, 0800, 1045, webb_114"
"rodriguezl, edu222,01, tr, 1100, 1215, the_center_for_early_childhood_education_170"
"rodriguezl, edu357,04, tr, 1400, 1515, communications_108"
"rodriguezl, edu425,01, t, 1600, 1845, science_432"
"rodriguezl, edu525,01, t, 1600, 1845, science_432"
"rosienej, csc230,01, mwf, 1100, 1150, science_135"
"rosienej, csc335,01, mwf, 1000, 1050, science_133"
"rosienej, csc335,02, mwf, 0900, 0950, science_139"
"rosienej, csc340,01, mw, 1600, 1715, science_139"
"rowettc, hpe327,01, t, 1600, 1845, the_center_for_early_childhood_education_170"
"rowettc, hpe340,01, t, 1900, 2145, the_center_for_early_childhood_education_170"
"rujoubm, acc311,01, tr, 0930, 1045, science_115"
"rujoubm, acc420,01, tr, 1100, 1215, science_115"
"rukgaberm, phi120,01, mwf, 1400, 1450, library_436"
"rukgaberm, phi330,01, tr, 1100, 1215, goddard_202"
"ryens, fin245,02, mwf, 1200, 1250, goddard_202"
"ryens, fin347,01, mwf, 1300, 1350, webb_210"
"saenzcambrac, his255,01, mwf, 1100, 1150, webb_317"
"salterspedneaultk, psy100,01, mwf, 1000, 1050, webb_110"
"salterspedneaultk, psy100,02, mwf, 1100, 1150, webb_110"
"salterspedneaultk, psy450,01, mwf, 1400, 1450, webb_213"
"salterspedneaultk, psy496,02v, f, 0900, 0950, webb_115"
"sandeenj, ees200,01, t, 1600, 1845, science_236"
"sanfordl, hpe127,01, tr, 1900, 2015, sports_104"
"sanfordl, hpe140,05, tr, 1730, 1845, sports_104"
"sanfordl, hpe140,06, tr, 1730, 1845, sports_104"
"saponaroj, eco201,07, m, 1600, 1845, goddard_208"
"sarikhanikhoramim, mat243,02, m, 1300, 1350, science_137"
"sarikhanikhoramim, mat243,02, tr, 1100, 1215, science_114"
"sarikhanikhoramim, mat355,01, tr, 1230, 1345, science_114"
"schallerj, bis442,01, w, 1600, 1845, science_115"
"schallerj, osc260,01, tr, 1100, 1215, webb_212"
"schallerj, osc360,01, tr, 1400, 1515, webb_307"
"sciscoj, psy327,03, tr, 0930, 1045, science_234"
"sciscoj, psy418,01, tr, 1400, 1515, webb_214"
"sciscoj, psy460,01, tr, 1100, 1215, webb_112"
"serranom, pbh228,01, tr, 1230, 1345, goddard_223"
"serranom, pbh228,02, tr, 1600, 1715, goddard_202"
"severancet, crm475,01v, m, 0800, 0850, webb_215"
"severancet, soc307,01, mwf, 0900, 0950, webb_313"
"shendec, csc360,02, mw, 1600, 1715, science_133"
"shepardtorresr, ant106,01, tr, 0930, 1045, webb_110"
"shepardtorresr, ant364,01, tr, 1100, 1215, science_116"
"sholesz, msc132,03, w, 1300, 1350, library_266"
"sholesz, msc146,02, w, 1400, 1600, library_266"
"simonn, soc100,01, tr, 1400, 1515, webb_317"
"simonn, soc201,01, w, 0900, 0950, webb_216"
"simonn, soc300,01, tr, 0930, 1045, webb_210"
"simonn, soc400,01, tr, 1100, 1250, webb_210"
"slutskyd, phi220,01, mw, 1600, 1715, goddard_223"
"smithe, hsc215,01, tr, 1230, 1345, goddard_117"
"smithe, hsc215,01f, m, 1300, 1550, science_237"
"smithe, hsc215,02, mwf, 1200, 1250, goddard_216"
"smithe, hsc215,03, tr, 1100, 1215, communications_108"
"sokolovskayaa, the278,01, tr, 1600, 1715, fine_arts_251"
"sokolovskayaa, the279,01, tr, 1230, 1345, communications_109"
"soleymanpourr, csc360,03, tr, 1600, 1715, science_135"
"speichera, eng223,02, mwf, 1100, 1150, webb_214"
"speichera, eng328,01, mwf, 1300, 1350, webb_215"
"stantonm, swk300,02, t, 1230, 1515, webb_215"
"stantonm, swk312,01, r, 1230, 1515, webb_215"
"stantonm, swk333,01, r, 0800, 1045, webb_215"
"stantonm, swk333,01, r, 1100, 1150, webb_206"
"stockerk, phi215,01, mwf, 0900, 0950, webb_214"
"stoloffd, edu357,02, w, 1600, 1845, webb_210"
"stoloffd, lac400,01, w, 1900, 2145, webb_210"
"swaminathans, ece330,01, t, 0930, 1215, the_center_for_early_childhood_education_175"
"swansons, che213,05, w, 1600, 1850, science_440"
"swansons, che213,09, w, 1900, 2150, science_440"
"swetzoffs, psc217,01, tr, 1230, 1345, library_436"
"swetzoffs, psc310,01, tr, 1400, 1515, science_117"
"swiftp, phi210,01, tr, 0930, 1045, fine_arts_115"
"swiftp, phi340,01, tr, 1400, 1515, library_436"
"switchenkod, hpe328,01, tr, 1600, 1715, sports_221"
"switchenkod, hpe329,01, tr, 0800, 0915, sports_221"
"switchenkok, hpe362,01, r, 0930, 1030, sports_219"
"switchenkok, hpe362,01, r, 1030, 1215, sports_201"
"synnottc, bus201,04, mwf, 0900, 0950, communications_108"
"szymkiewiczr, eng100,04, tr, 1100, 1215, science_233"
"szymkiewiczr, eng100p,05, tr, 1230, 1345, webb_316"
"szymkiewiczr, eng100p,05, w, 1300, 1440, webb_316"
"tackettm, hsc318,02a, m, 0800, 1050, goddard_127"
"tackettm, hsc319,02a, f, 0800, 1050, goddard_127"
"tarriconed, psy206,01, mw, 1730, 1845, webb_214"
"tasneems, csc180,01, tr, 1100, 1215, science_138"
"tasneems, csc440,01, tr, 1400, 1515, science_139"
"tasneems, csc440,02, r, 1600, 1845, science_138"
"taylorm, eng201,01, mwf, 1100, 1150, webb_114"
"taylorm, eng205,02, mwf, 0900, 0950, library_266"
"terryb, eng205,01, tr, 0800, 0915, webb_112"
"terryb, eng205,03, tr, 0930, 1045, webb_112"
"thapag, hsc319,02b, f, 1400, 1650, goddard_127"
"toczylowskib, art230,01, wf, 1200, 1445, fine_arts_247"
"toedtj, che318,01, mwf, 1300, 1350, science_432"
"toedtj, che319,01, t, 1400, 1650, science_434"
"tomanellij, edu222,02, tr, 0800, 0915, webb_317"
"torockioc, eng301,01, tr, 1400, 1515, library_266"
"torockioc, eng372,01, w, 1600, 1845, webb_112"
"torockioc, eng462,01, t, 1600, 1845, webb_213"
"tracyj, hpe326,01, r, 0800, 0915, fine_arts_219"
"tracyj, hpe326,01, t, 0800, 0915, sports_219"
"tranl, ees112,01, w, 1730, 1915, science_236"
"tranl, ees112,02, t, 1730, 1915, science_215"
"trubeyp, swk200,01, r, 1230, 1515, science_137"
"utterbacka, com120,01, tr, 0930, 1045, communications_114a"
"utterbacka, com120,01, tr, 0930, 1045, communications_114b"
"utterbacka, com120,01, tr, 0930, 1045, communications_114d"
"utterbacka, com300,02, tr, 1230, 1345, fine_arts_307"
"utterbacka, com425,01, w, 1600, 1845, communications_114a"
"utterbacka, com425,01, w, 1600, 1845, communications_114b"
"utterbacka, com425,01, w, 1600, 1845, communications_114d"
"vailm, acc411,01, t, 1600, 1845, webb_113"
"vasquezobrient, psy206,02, tr, 0930, 1045, webb_216"
"vasquezobrient, psy327,02, tr, 1600, 1715, webb_314"
"vasquezobrient, psy434,01, tr, 1230, 1345, webb_216"
"vasquezobrient, psy471,01, m, 1000, 1050, webb_216"
"veerappanv, bio304,01, mwf, 0900, 0950, science_137"
"veerappanv, bio304,02, mwf, 1000, 1050, science_137"
"veerappanv, bio460,01, mwf, 1200, 1250, science_416"
"veerappanv, bio460,01, r, 0930, 1220, science_335"
"verrastron, phi120,02, mwf, 1100, 1150, library_436"
"verrastron, phi365,01, tr, 1600, 1715, goddard_201"
"verrastron, psc365,01, tr, 1600, 1715, goddard_201"
"vijayasekarj, spa111,01, mwf, 1100, 1150, webb_112"
"villanuevae, bus307,01, mwf, 1200, 1250, communications_218"
"villanuevae, bus450,01, mwf, 0800, 0850, communications_218"
"vogtd, hpe104,03, r, 1600, 1845, goddard_200"
"vogtd, hpe104,09, w, 1600, 1845, goddard_203"
"volkmanv, eco201,03, mwf, 0900, 0950, goddard_201"
"volkmanv, eco305,01, mwf, 1000, 1050, webb_307"
"walterss, hsc400,01, mwf, 1200, 1310, science_115"
"walterss, pbh206,01, mwf, 1100, 1150, goddard_201"
"walterss, pbh330,01, mwf, 1000, 1050, goddard_208"
"wardk, lac200,02, mwf, 1300, 1350, science_134"
"wardk, mat341,01, mwf, 0900, 0950, science_132"
"wasielewskit, bio200,01, tr, 0930, 1045, science_416"
"wasielewskit, bio200,02, tr, 1100, 1215, science_416"
"watkinsk, mus107,01, w, 1900, 2130, fine_arts_108"
"weirl, eco215,01, tr, 1100, 1215, science_238"
"weirl, eco215,02, tr, 1230, 1345, science_238"
"weselcouchc, csc249,01, m, 1600, 1845, science_135"
"westberryb, soc310,01, m, 1900, 2145, science_116"
"westberryb, soc318,01, m, 1600, 1845, science_116"
"westberryb, wst310,01, m, 1900, 2145, science_116"
"whiteheadb, mat099,01, mwf, 0900, 0950, science_234"
"whiteheadb, mat135,01, mwf, 0800, 0850, science_132"
"whitej, edu357,01, t, 1600, 1845, webb_210"
"whitej, lap430,01, w, 1900, 2145, webb_113"
"williamsone, ant337,01, mwf, 0800, 0850, webb_214"
"williamsone, ant345,01, mwf, 0900, 0950, webb_215"
"wintnerj, art250,01, tr, 1730, 1845, fine_arts_305"
"woodmanseek, hpe104,02, w, 1600, 1845, goddard_202"
"wraym, osc260,02, t, 1600, 1845, communications_201"
"wus, mat099,02, tr, 1600, 1715, science_234"
"wus, mat135,03, tr, 0930, 1045, science_132"
"yankovc, mat243,01, mwf, 0900, 0950, science_114"
"yankovc, mat243,01, w, 0800, 0850, science_114"
"yankovc, mat243,03, mwf, 1100, 1150, science_114"
"yankovc, mat243,03, w, 1200, 1250, science_114"
"yankovc, mat421,01, mwf, 1000, 1050, science_114"
"youngbloodj, eng201,02, mwf, 1200, 1250, webb_114"
"youngbloodj, eng330,01, mf, 1400, 1515, webb_114"
"youngbloodj, hon361,02, mw, 1600, 1715, webb_114"
"zablonskim, edu405,01, r, 1600, 1845, webb_212"
"zatowskij, com245,01, t, 1600, 1845, communications_226"
