Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard, 208"
"goyettel, nur424,1, null, null, tba, tba"
"grahamm, bio305,1, mwf, 1300, 1350, science, 104"
"grahamm, bio336,1, mwf, 1200, 1250, science, 432"
"grahamm, bio336,1, r, 1100, 1350, science, 333"
"grahamm, bio380,4, null, null, tba, tba"
"grahamm, bio380,7, null, null, tba, tba"
"grahamm, bio480,3, null, null, tba, tba"
"grandhis, bus428,1, tr, 1230, 1345, science, 234"
"grandhis, bus480,6, null, null, tba, tba"
"grandhis, bus492,2, null, null, tba, tba"
"grandhis, mgt508,25, null, null, tba, tba"
"greenb, acc412,1, m, 1600, 1845, webb, 315"
"greener, art111,2, tr, 1200, 1445, fine_arts, 125"
"greener, art235,1, f, 1200, 1445, fine_arts, 125"
"greener, art315,1, tr, 1600, 1845, fine_arts, 122"
"greener, art480,17, null, null, tba, tba"
"greener, art480,20, null, null, tba, tba"
"greener, art480,22, null, null, tba, tba"
"greener, art480,4, null, null, tba, tba"
"greener, art485,1, mw, 1600, 1845, fine_arts, 122"
"greener, art485,1, mw, 1600, 1845, fine_arts, 247"
"greener, art485,1, mw, 1600, 1845, fine_arts, 323"
"greener, hon488,12, null, null, tba, tba"
"grosjeanb, bus225,6, tr, 1100, 1215, communications, 107"
"grosjeanb, bus326,1, t, 1900, 2145, communications, 218"
"grotha, bio210,1, mwf, 1000, 1050, science, 134"
"grotha, bio230,1, m, 1400, 1650, science, 335"
"grotha, bio230,1, mwf, 1100, 1150, science, 134"
"grotha, bio380,2, null, null, tba, tba"
"grotha, bio490,3, null, null, tba, tba"
"grotha, hon488,6, null, null, tba, tba"
"guarinob, art110,1, mw, 0900, 1145, fine_arts, 328"
"guildc, art202,3, tr, 0930, 1215, fine_arts, 331"
"guom, acc201,2, tr, 0930, 1045, science, 137"
"guom, acc201,3, tr, 1100, 1215, science, 137"
"guom, acc301,1, tr, 1400, 1515, goddard, 216"
"guom, acc303,1, w, 1600, 1845, webb, 315"
"guom, hon488,4, null, null, tba, tba"
"gyurem, bio314,1, r, 0930, 1120, science, 331"
"gyurem, bio314,2, r, 1230, 1420, science, 331"
"gyurem, bio314,3, r, 1600, 1750, science, 331"
"gyurem, bio490,8, null, null, tba, tba"
"hallm, psy100,3, tr, 1600, 1715, webb, 317"
"halls, bus225,2, w, 1600, 1845, communications, 201"
"heenehanm, hon488,14, null, null, tba, tba"
"heenehanm, lac200,2, mwf, 1300, 1350, science, 134"
"heenehanm, mat230,1, mwf, 1000, 1050, science, 132"
"heenehanm, mat320,1, mwf, 1200, 1250, science, 132"
"hek, che211,1, mwf, 0900, 0950, science, 117"
"hek, che211,2, mwf, 1000, 1050, science, 117"
"hek, che211,3, mwf, 1300, 1350, science, 117"
"hek, che480,2, null, null, tba, tba"
"hek, che480,3, null, null, tba, tba"
"henryj, hpe104,5, t, 1600, 1845, goddard, 200"
"henryj, hpe104,8, m, 1600, 1845, goddard, 202"
"hollandj, art332,1, wf, 1200, 1445, fine_arts, 330"
"hollandj, lac100,3, mwf, 1000, 1050, fine_arts, 118"
"hollandj, lac101,3, m, 0900, 0950, fine_arts, 118"
"houldcroftt, the281,1, w, 1600, 1845, fine_arts, 243"
"hulveyj, bio120,1, m, 1400, 1650, science, 331"
"hulveyj, bio120,1, mwf, 1100, 1150, science, 231"
"hulveyj, bio334,1, mwf, 0900, 0950, science, 231"
"hulveyj, bio334,1, w, 1400, 1650, science, 341"
"hulveyj, bio380,8, null, null, tba, tba"
"hulveyj, bio480,6, null, null, tba, tba"
"hulveyj, bio491,5, null, null, tba, tba"
"hwango, mus214,1, mwf, 0900, 0950, fine_arts, 212"
"hwango, mus330,1, mwf, 1100, 1150, fine_arts, 307"
"hwango, mus356,22, null, null, tba, tba"
"hwango, mus395,2, null, null, tba, tba"
"hwango, mus456,22, null, null, tba, tba"
"hyattd, ees224,1, t, 1400, 1650, science, 215"
"hyattd, ees224,1, t, 1400, 1650, science, 219"
"hyattd, ees224,1, tr, 0930, 1045, science, 215"
"hyattd, ees224,1, w, 1400, 1650, science, 215"
"hyattd, ees224,1, w, 1400, 1650, science, 219"
"hyattd, ees392,1, null, null, tba, tba"
"hyattd, ees441,1, r, 1400, 1650, science, 219"
"idjadij, bio280,2, null, null, tba, tba"
"idjadij, bio319,1, t, 0900, 1050, science, 331"
"idjadij, bio320,1, null, null, tba, tba"
"idjadij, bio380,12, null, null, tba, tba"
"islams, che211,4, mw, 1600, 1715, science, 117"
"islams, che211,5, mw, 1730, 1845, science, 117"
"islams, che425,1, f, 1400, 1750, science, 434"
"islams, che425,1, mwf, 1200, 1250, science, 231"
"islams, che492,1, null, null, tba, tba"
"jacobsm, bio204,5, m, 1600, 1845, science, 320"
"jacobsm, bio204,6, tr, 1730, 1845, science, 320"
"jahani, csc202,1, tr, 1400, 1515, science, 135"
"jahani, csc231,1, mwf, 1100, 1150, science, 139"
"jaross, mat140,1, m, 1600, 1715, science, 238"
"jaross, mat140,1, w, 1600, 1715, science, 137"
"jendrewskir, spa111,3, mw, 1730, 1845, science, 134"
"johnsond, bis447,1, t, 1900, 2145, webb, 407"
"johnsonj, csc210,1, mwf, 0900, 0950, science, 138"
"johnsonj, csc210,3, mwf, 1000, 1050, science, 139"
"johnsonp, mat139p,2, tr, 1600, 1750, science, 132"
"johnsonp, mat315,1, m, 1400, 1450, science, 238"
"johnsonp, mat315,1, mwf, 1300, 1350, science, 238"
"johnsonp, mat362,1, tr, 1900, 2015, science, 114"
"johnsonp, mat480,3, null, null, tba, tba"
"johnsonp, mat480,4, null, null, tba, tba"
"johnsons, eng100,3, mwf, 1300, 1350, webb, 206"
"johnsons, eng100p,6, mf, 1100, 1240, webb, 307"
"johnsons, eng100p,6, w, 1100, 1150, webb, 307"
"joinerk, hsc318,3, t, 1600, 1850, goddard, 127"
"joinerk, hsc318,3, w, 0800, 1050, goddard, 127"
"kaneg, bus342,1, mwf, 1200, 1250, communications, 107"
"kaneg, bus342,2, mwf, 1000, 1050, communications, 201"
"kaneg, bus411,1, mwf, 1300, 1350, communications, 107"
"kaneg, bus480,5, null, null, tba, tba"
"kangm, bus327,1, tr, 1400, 1515, science, 234"
"kangm, bus429,1, w, 1600, 1845, science, 234"
"kangm, com480,2, null, null, tba, tba"
"kangm, com490,3, null, null, tba, tba"
"karrenbergj, eco100,2, mwf, 1300, 1350, communications, 201"
"karrenbergj, eco100,3, mwf, 1400, 1450, communications, 201"
"keaned, swk420,2, t, 1600, 1845, webb, 112"
"kerrm, ast214,1, r, 1100, 1200, planetarium"
"kerrm, ast214,1, t, 1100, 1200, planetarium"
"kerrm, ast214,1, tr, 0930, 1045, planetarium"
"kerrm, phy205,1, r, 1400, 1550, science, 403"
"keyesm, psy212,1, mwf, 1400, 1450, communications, 108"
"keyesm, psy212,2, mwf, 1100, 1150, communications, 108"
"keyesm, psy247,1, mwf, 1200, 1310, webb, 314"
"keyesm, psy490,1, null, null, tba, tba"
"khadev, ees205,2, w, 1900, 2145, science, 114"
"khowm, hpe141,1, tr, 0930, 1045, sports, 104"
"khowm, hpe143,1, tr, 0800, 0915, sports, 104"
"kims, art213,1, tr, 1600, 1845, fine_arts, 330"
"kims, art436,1, tr, 1230, 1515, fine_arts, 330"
"kims, art480,18, null, null, tba, tba"
"kims, art480,8, null, null, tba, tba"
"koleks, psy227,2, tr, 0800, 0950, webb, 314"
"koleks, psy227,3, tr, 1100, 1250, webb, 314"
"koleks, psy247,3, tr, 1400, 1550, webb, 314"
"koleks, psy480,5, null, null, tba, tba"
"koleks, psy490,9, null, null, tba, tba"
"koleks, psy491,10, null, null, tba, tba"
"koleks, psy491,7, null, null, tba, tba"
"koleks, psy491,8, null, null, tba, tba"
"kozad, che213,8, m, 1900, 2150, science, 440"
"kozad, che217,1, mwf, 1000, 1050, science, 104"
"krassasn, phi480,3, null, null, tba, tba"
"krassasn, psc325,1, mwf, 1100, 1150, webb, 210"
"krassasn, psc400,1, mwf, 1300, 1350, webb, 115"
"krassasn, psc480,1, null, null, tba, tba"
"krassasn, psc495,1, null, null, tba, tba"
"krebsc, hon488,2, null, null, tba, tba"
"krebsc, psy101,2, r, 1230, 1320, science, 117"
"krebsc, psy205,1, mwf, 0900, 0950, webb, 212"
"krebsc, psy205,2, mwf, 1000, 1050, webb, 212"
"krebsc, psy246,1, mwf, 1100, 1150, webb, 314"
"krebsc, psy390,2, m, 1400, 1450, science, 115"
"krebsc, psy407,1, mwf, 1300, 1350, webb, 216"
"krebsc, psy490,8, null, null, tba, tba"
"krebsc, psy491,14, null, null, tba, tba"
"kunenen, bis205,4, tr, 0930, 1045, webb, 307"
"kunenen, bis370,1, tr, 1730, 1845, webb, 307"
"kunenen, bis370,2, tr, 1900, 2015, webb, 307"
"kunenen, bis449,1, tr, 1230, 1345, webb, 407"
"kunenen, bis449,2, tr, 1400, 1515, webb, 407"
"kurtim, crm210,1, r, 1600, 1845, goddard, 223"
"kurtim, crm480,2, null, null, tba, tba"
"kurtim, soc350,1, tr, 1400, 1550, goddard, 223"
"kurtim, soc350,2, tr, 1100, 1250, webb, 114"
"kwakuk, bio305,2, t, 1600, 1845, science, 104"
"kyeii, fin245,1, mwf, 1100, 1150, goddard, 202"
"kyeii, fin245,3, tr, 1100, 1215, goddard, 203"
"kyeii, fin245,6, mwf, 1000, 1050, goddard, 202"
"kyeii, fin335,1, m, 1600, 1845, goddard, 203"
"kylek, hsc215,1, f, 0800, 1050, science, 237"
"kylek, hsc215,1, t, 0800, 1050, science, 237"
"kylek, hsc491,5, null, null, tba, tba"
"laddj, mat155p,1, mw, 1400, 1450, science, 132"
"laddj, mat155p,1, mwf, 1300, 1350, science, 132"
"lamarchel, edu501,1, null, null, tba, tba"
"lanaganleitzell, psy306,1, mwf, 1100, 1150, webb, 315"
"lanaganleitzell, psy318,1, mwf, 1200, 1250, webb, 315"
"lanaganleitzell, psy480,4, null, null, tba, tba"
"lanaganleitzell, psy491,6, null, null, tba, tba"
"laportek, ece405,1, m, 1600, 1845, the_center_for_early_childhood_education, 167"
"laportek, ece506,1, m, 1600, 1845, the_center_for_early_childhood_education, 167"
"laportek, edu465,2, t, 1900, 2145, webb, 213"
"laportek, edu565,2, t, 1900, 2145, webb, 213"
"larosec, mat216,1, mwf, 1400, 1450, science, 234"
"larosec, mat216,2, mwf, 1300, 1350, science, 234"
"larosec, mat217,1, mwf, 1000, 1050, science, 234"
"larosec, mat343,1, mwf, 1100, 1150, science, 238"
"lauxd, bio140,1, mwf, 0900, 0950, science, 104"
"lauxd, bio140,1, w, 1400, 1650, science, 334"
"lauxd, bio380,11, null, null, tba, tba"
"lauxd, bio462,1, m, 1400, 1650, science, 334"
"lauxd, bio462,1, mwf, 1100, 1150, science, 432"
"lauxd, bio480,8, null, null, tba, tba"
"lauxd, bio490,1, null, null, tba, tba"
"lavoiem, csc212,1, tr, 0930, 1045, science, 135"
"leek, ece420,1, m, 1600, 1845, the_center_for_early_childhood_education, 175"
"leek, ece505,1, m, 1600, 1845, the_center_for_early_childhood_education, 175"
"leek, edu200,2, tr, 1400, 1515, the_center_for_early_childhood_education, 167"
"leek, edu612,25, null, null, tba, tba"
"leep, psy302,1, tr, 1100, 1215, webb, 317"
"leep, psy302,2, tr, 1230, 1345, webb, 317"
"leep, psy410,1, tr, 1600, 1715, webb, 315"
"leep, psy490,4, null, null, tba, tba"
"leep, psy491,11, null, null, tba, tba"
"leep, psy496,1, m, 1600, 1650, webb, 115"
"leissa, ant125,1, tr, 1400, 1515, webb, 112"
"leissa, ant221,25, null, null, tba, online"
"leissa, ant365,1, tr, 1100, 1215, science, 432"
"leissa, ant400,1, w, 1600, 1845, webb, 317"
"leissa, ant490,1, null, null, tba, tba"
"leszczynskij, psy210,1, mwf, 1100, 1150, webb, 216"
"leszczynskij, psy314,1, mwf, 0800, 0850, webb, 315"
"leszczynskij, psy314,2, mwf, 0900, 0950, webb, 315"
"leszczynskij, psy435,1, mwf, 1200, 1250, webb, 216"
"leszczynskij, psy471,1, m, 1000, 1050, webb, 216"
"leszczynskij, psy490,3, null, null, tba, tba"
"leszczynskij, psy491,1, null, null, tba, tba"
"leszczynskij, psy491,3, null, null, tba, tba"
"lewisj, swk450,2, t, 1230, 1515, goddard, 202"
"liangl, fin445,1, tr, 1100, 1215, communications, 109"
"liangl, fin445,2, tr, 0930, 1045, communications, 109"
"liangl, fin446,1, tr, 1400, 1515, goddard, 200"
"lil, art343,1, mw, 0900, 1145, fine_arts, 327"
"lil, art480,12, null, null, tba, tba"
"lil, art480,19, null, null, tba, tba"
"lil, art480,2, null, null, tba, tba"
"lil, art480,21, null, null, tba, tba"
"lil, art480,3, null, null, tba, tba"
"lil, art485,1, mw, 1600, 1845, fine_arts, 122"
"lil, art485,1, mw, 1600, 1845, fine_arts, 247"
"lil, art485,1, mw, 1600, 1845, fine_arts, 323"
"liuq, art202,1, tr, 1600, 1845, fine_arts, 331"
"liuq, art205,1, tr, 1230, 1515, fine_arts, 331"
"liuq, art219,1, m, 1200, 1445, fine_arts, 326"
"liuq, art480,10, null, null, tba, tba"
"liuq, art490,4, null, null, tba, tba"
"liux, dsc503,25, null, null, tba, online"
"liux, dsc503,26, null, null, tba, online"
"liux, edu357,3, r, 1600, 1845, webb, 210"
"liux, edu404,1, f, 1200, 1445, webb, 113"
"longe, eng100,9, mwf, 1000, 1050, webb, 206"
"lucink, bio204,1, tr, 1100, 1215, science, 320"
"lucink, bio204,2, tr, 1230, 1345, science, 320"
"lucink, bio280,1, null, null, tba, tba"
"lucink, bio350,1, m, 1400, 1650, science, 315"
"lucink, bio350,1, mwf, 1000, 1050, science, 432"
"lucink, bio380,1, null, null, tba, tba"
"lucink, bio480,1, null, null, tba, tba"
"lucink, bio480,5, null, null, tba, tba"
"lucink, bio490,5, null, null, tba, tba"
"lucink, bio491,4, null, null, tba, tba"
"lugow, crm450,1, w, 1600, 1845, webb, 313"
"lugow, crm450,2, w, 1900, 2145, webb, 313"
"lugow, crm480,3, null, null, tba, tba"
"lugow, soc480,3, null, null, tba, tba"
"lugow, soc480,5, null, null, tba, tba"
"luxenbergh, eng100,11, tr, 1100, 1215, science, 133"
"luxenbergh, eng100p,3, m, 1400, 1540, webb, 316"
"luxenbergh, eng100p,3, tr, 1400, 1515, webb, 316"
"madenjianwybierackik, hpe140,1, mwf, 1100, 1150, fine_arts, 219"
"madenjianwybierackik, hpe140,2, mwf, 1100, 1150, fine_arts, 219"
"madenjianwybierackik, hpe140,3, mwf, 1200, 1250, fine_arts, 219"
"madenjianwybierackik, hpe140,4, mwf, 1200, 1250, fine_arts, 219"
"mamar, eng125,1, tr, 1600, 1715, webb, 216"
"mamar, eng125,2, tr, 1400, 1515, webb, 210"
"mamar, eng225,1, tr, 1730, 1845, webb, 216"
"mamar, eng353,1, tr, 1230, 1345, science, 231"
"manfredie, hpe210,2, tr, 1230, 1345, goddard, 216"
"manfredie, hpe361,1, t, 0930, 1030, sports, 219"
"manfredie, hpe361,1, t, 1030, 1215, sports, 201"
"marrettc, ced300,1, null, null, tba, tba"
"matthewsarmsteade, swk320,2, t, 0800, 1045, webb, 215"
"matthewsarmsteade, swk450,1, t, 1230, 1515, webb, 213"
"mattinglyb, bio240,2, mwf, 1000, 1050, science, 231"
"mattinglyb, bio240,2, t, 1100, 1350, science, 331"
"mattinglyb, bio319,1, t, 0900, 1050, science, 331"
"mattinglyb, bio320,1, null, null, tba, tba"
"mattinglyb, bio490,6, null, null, tba, tba"
"mccartyg, soc100,4, mwf, 0900, 0950, goddard, 216"
"mccartyg, soc100,5, mwf, 1000, 1050, goddard, 216"
"mckeem, art110,2, tr, 0930, 1215, fine_arts, 326"
"mcneilk, eng100p,1, tr, 0930, 1045, webb, 316"
"mcneilk, eng100p,1, w, 0900, 1040, webb, 316"
"mcneilk, eng100p,2, tr, 1100, 1215, webb, 316"
"mcneilk, eng100p,2, w, 1100, 1240, webb, 316"
"mcneilk, eng215,1, tr, 1230, 1345, communications, 201"
"mendozabotelhom, phi498,1, null, null, tba, tba"
"mendozabotelhom, psc208,1, tr, 0930, 1045, webb, 212"
"mendozabotelhom, psc208,2, tr, 1400, 1515, science, 116"
"mendozabotelhom, psc460,1, t, 1600, 1845, webb, 115"
"mendozabotelhom, psc480,2, null, null, tba, tba"
"mendozabotelhom, psc498,1, null, null, tba, tba"
"metcalfm, ees300,1, mw, 1730, 1845, science, 215"
"metcalfm, ees301,1, w, 1300, 1550, science, 233"
"metcalfm, ees322,1, m, 1300, 1550, science, 202"
"metcalfm, ees322,1, mw, 1600, 1715, science, 202"
"metcalfm, ees480,1, null, null, tba, tba"
"metcalfm, ees480,2, null, null, tba, tba"
"metcalfm, ees480,3, null, null, tba, tba"
"metcalfm, hon488,15, null, null, tba, tba"
"michimia, geo100,1, mwf, 1000, 1050, goddard, 201"
"michimia, geo332,1, mwf, 0900, 0950, goddard, 208"
"misikoc, acc201,1, t, 1600, 1845, goddard, 223"
"misikoc, acc202,1, m, 1600, 1845, webb, 216"
"montemerloj, eco100,1, tr, 1230, 1345, communications, 108"
"montemerloj, eco201,4, tr, 0930, 1045, goddard, 216"
"mooneym, nur424,1, null, null, tba, tba"
"mooreheadt, edu480,2, null, null, tba, tba"
"mooreheadt, edu632,25, null, null, tba, tba"
"mooreheadt, edu680,25, null, null, tba, online"
"moores, his231,1, mwf, 0900, 0950, fine_arts, 305"
"moores, his337,1, mwf, 1300, 1350, webb, 315"
"moores, his406,1, mwf, 1100, 1210, webb, 213"
"moores, his480,2, null, null, tba, tba"
"moores, his480,3, null, null, tba, tba"
"moores, his491,1, null, null, tba, tba"
"moores, his491,2, null, null, tba, tba"
"moores, his491,3, null, null, tba, tba"
"moores, hon488,3, null, null, tba, tba"
"moranr, art202,2, mw, 0900, 1145, fine_arts, 331"
"morgank, cft100,2, f, 1200, 1445, fine_arts, 118"
"morgank, hon488,5, null, null, tba, tba"
"morgank, the227,2, null, null, tba, tba"
"morgank, the227,4, null, null, tba, tba"
"morgank, the392,2, null, null, tba, tba"
"morgank, the480,2, null, null, tba, tba"
"morgank, the480,4, null, null, tba, tba"
"morgank, the495,1, null, null, tba, tba"
"moylanw, bus321,1, mw, 1600, 1715, communications, 109"
"moylanw, bus325,1, mw, 1730, 1845, communications, 109"
"murdochb, bio140,1, r, 0930, 1220, science, 334"
"murdochb, bio302,1, t, 0930, 1120, science, 341"
"murdochb, bio302,2, t, 1230, 1420, science, 341"
"murdochb, bio380,9, null, null, tba, tba"
"murdochb, bio480,7, null, null, tba, tba"
"murdochb, bio490,2, null, null, tba, tba"
"murdochb, bio490,4, null, null, tba, tba"
"murdochb, bio491,1, null, null, tba, tba"
"murdochb, bio491,2, null, null, tba, tba"
"murdochb, pbh302,1, t, 0930, 1120, science, 341"
"murdochb, pbh302,2, t, 1230, 1420, science, 341"
"murphyj, com100,2, mwf, 1000, 1050, communications, 107"
"nadeauc, nur424,1, mw, 1600, 1715, goddard, 117"
"nardellas, bus225,4, tr, 1230, 1345, communications, 107"
"nardellas, bus225,5, tr, 1400, 1515, communications, 107"
"nathans, ees200,2, mwf, 1100, 1150, science, 236"
"nathans, ees205,1, mwf, 1000, 1050, science, 236"
"nathans, ees402,1, mwf, 0900, 0950, science, 219"
"nathans, ees402,1, mwf, 0900, 0950, science, 236"
"ndiayem, eco200,1, mwf, 1100, 1150, communications, 109"
"ndiayem, eco201,1, mwf, 1200, 1250, goddard, 203"
"ndiayem, eco201,2, mwf, 1300, 1350, goddard, 203"
"ndiayem, eco301,1, mwf, 0900, 0950, goddard, 223"
"nicholss, ees323,1, w, 1600, 1845, science, 233"
"nightingales, swk300,1, r, 1230, 1515, webb, 213"
"nightingales, swk333,2, r, 0800, 1045, webb, 213"
"nightingales, swk333,2, r, 1100, 1150, science, 234"
"nightingales, swk420,1, t, 0800, 1045, webb, 213"
"nightingales, swk480,1, null, null, tba, tba"
"nightingales, wst490,1, null, null, tba, tba"
"norvaln, bus201,5, t, 1600, 1845, goddard, 203"
"norvaln, bus201,7, tr, 1400, 1515, communications, 218"
"nsiahy, hsc404,1, mwf, 1100, 1150, goddard, 208"
"oakleyb, ees104,2, tr, 1100, 1215, science, 215"
"oakleyb, ees456,1, tr, 0930, 1045, science, 216"
"oakleyb, ees480,4, null, null, tba, tba"
"oakleyb, ees491,1, null, null, tba, tba"
"obrienm, the280,1, tr, 0930, 1045, fine_arts, 117"
"obrienm, the280,1, tr, 0930, 1045, fine_arts, 243"
"ohn, bus431,1, tr, 1230, 1345, communications, 218"
"ohn, bus431,2, tr, 0930, 1045, goddard, 202"
"ohn, mgt506,25, null, null, tba, tba"
"ohn, org696,4, null, null, tba, tba"
"ohn, org696,5, null, null, tba, tba"
"onealf, lac200,3, mwf, 1300, 1350, fine_arts, 110"
"onealf, mus113,6, m, 1500, 1550, fine_arts, 108"
"onealf, mus160,1, mwf, 1400, 1450, fine_arts, 307"
"onyey, csc205,1, tr, 1230, 1345, science, 133"
"onyey, csc205,2, tr, 1400, 1515, science, 133"
"opied, art122,1, tr, 1600, 1845, fine_arts, 327"
"oseibonsuk, mat135,2, mwf, 1400, 1450, science, 114"
"oseibonsuk, mat155,1, m, 1000, 1050, science, 116"
"oseibonsuk, mat155,1, mwf, 0900, 0950, science, 116"
"oseibonsuk, mat244,1, mwf, 1100, 1150, science, 132"
"oseibonsuk, mat244,1, w, 1200, 1250, science, 116"
"oseibonsuk, mat480,2, null, null, tba, tba"
"osterndorfw, com301,1, mwf, 1200, 1250, fine_arts, 115"
"osterndorfw, com330,1, mwf, 0900, 0950, fine_arts, 307"
"osterndorfw, com400,1, tr, 0930, 1045, fine_arts, 307"
"osterndorfw, com403,1, tr, 1100, 1215, fine_arts, 307"
"osterndorfw, com490,7, null, null, tba, tba"
"ostwaldj, his362,1, tr, 1600, 1715, goddard, 216"
"ostwaldj, his386,1, tr, 1230, 1345, webb, 206"
"oterom, eng100,1, tr, 0800, 0915, webb, 206"
"oterom, eng100,2, tr, 0930, 1045, webb, 206"
"oterom, eng338,1, tr, 1230, 1345, science, 416"
"oterom, eng341,1, tr, 1400, 1515, science, 416"
"oterom, eng494,2, null, null, tba, tba"
"pakdilf, bus410,1, w, 1600, 1845, webb, 314"
"pakdilf, bus480,1, null, null, tba, tba"
"pakdilf, bus480,2, null, null, tba, tba"
"pakdilf, bus492,1, null, null, tba, tba"
"pakdilf, bus492,3, null, null, tba, tba"
"pakdilf, hon488,19, null, null, tba, tba"
"pakdilf, osc260,3, mwf, 0800, 0850, communications, 201"
"parcinskia, che213,1, m, 1100, 1350, science, 440"
"parcinskia, che213,2, m, 1400, 1650, science, 440"
"pareram, spa111,2, mwf, 0900, 0950, science, 134"
"pareram, spa311,1, mwf, 1200, 1250, goddard, 201"
"parsonsn, soc311,1, tr, 0930, 1045, webb, 214"
"parsonsn, soc351,1, tr, 1100, 1250, webb, 307"
"parsonsn, soc351,2, tr, 1400, 1550, science, 115"
"parsonsn, soc492,2, null, null, tba, tba"
"pasinij, bio204,3, tr, 0800, 0915, science, 320"
"pasinij, bio204,4, tr, 0930, 1045, science, 320"
"pazametaz, phs105,1, tr, 1400, 1515, science, 431"
"pazametaz, phy205,1, m, 1400, 1550, science, 403"
"pazametaz, phy205,1, tr, 1230, 1345, science, 431"
"peacockj, ece565,1, mtwrf, 0800, 1530, tba"
"peacockj, edu471,1, mtwrf, 0800, 1530, tba"
"peacockj, edu521,1, null, null, tba, tba"
"pellegrinid, cft100,1, f, 1200, 1445, fine_arts, 117"
"pellegrinid, lac101,4, m, 1600, 1650, fine_arts, 118"
"pellegrinid, the228,1, null, null, tba, tba"
"pellegrinid, the265,1, tr, 1100, 1250, fine_arts, 115"
"pellegrinid, the480,7, null, null, tba, tba"
"pellegrinid, the480,8, null, null, tba, tba"
"penaaliceag, spa404,1, tr, 1100, 1215, sports, 219"
"perryk, bus201,1, mwf, 1000, 1050, communications, 218"
"perryk, bus201,6, mwf, 1100, 1150, communications, 218"
"pestar, crm320,1, mwf, 1100, 1150, webb, 313"
"pestar, crm320,2, mwf, 1200, 1250, webb, 313"
"pestar, crm410,1, mwf, 1000, 1050, webb, 313"
"pestar, crm480,1, null, null, tba, tba"
"pestar, soc480,2, null, null, tba, tba"
"peterosr, eco479,2, w, 1600, 1845, communications, 108"
"peterosr, fin462,2, w, 1600, 1845, communications, 108"
"peterosr, fin480,1, null, null, tba, tba"
"petrikovskyh, art233,1, mw, 1300, 1450, fine_arts, 115"
"petrikovskyh, art480,14, null, null, tba, tba"
"pimentalc, swk450,3, t, 1230, 1515, goddard, 204"
"pinckneys, art140,1, tr, 0930, 1045, fine_arts, 305"
"pinckneys, art313,1, tr, 1100, 1215, fine_arts, 305"
"porebskab, hsc215,1, m, 1600, 1850, science, 237"
"porebskab, hsc215,1, w, 0900, 1150, science, 237"
"porebskab, hsc215,1, w, 1200, 1450, science, 237"
"porebskab, hsc291,1, null, null, tba, tba"
"porebskab, hsc491,2, null, null, tba, tba"
"pozdnyakovaz, mat135p,1, m, 0900, 0950, goddard, 203"
"pozdnyakovaz, mat135p,1, mwf, 0800, 0850, goddard, 203"
"pozdnyakovaz, mat216,3, mwf, 1100, 1150, science, 234"
"quickb, eng100p,4, tr, 1600, 1715, webb, 316"
"quickb, eng100p,4, w, 1600, 1740, webb, 316"
"rahmanifara, art215,1, mw, 0900, 1145, fine_arts, 323"
"rahmanifara, art308,1, mw, 0900, 1145, fine_arts, 323"
"rahmanifara, art352,1, mw, 1200, 1445, fine_arts, 331"
"rahmanifara, art470,1, mw, 1200, 1445, fine_arts, 331"
"rahmanifara, art480,15, null, null, tba, tba"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts, 122"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts, 247"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts, 323"
"rahmanifara, art490,1, null, null, tba, tba"
"reays, bis205,2, mwf, 0800, 0850, webb, 307"
"reays, bis205,3, mwf, 0900, 0950, webb, 307"
"reynoldsj, eng100,7, mwf, 1200, 1250, webb, 206"
"reynoldsj, eng100,8, mwf, 1100, 1150, science, 233"
"rezain, ece410,1, w, 1600, 1845, the_center_for_early_childhood_education, 175"
"rezain, ece501,1, w, 1600, 1845, the_center_for_early_childhood_education, 175"
"richardss, edu417,1, m, 1200, 1445, webb, 113"
"richardss, edu465,1, m, 1900, 2145, webb, 113"
"richardss, edu480,3, null, null, tba, tba"
"richardss, edu480,4, null, null, tba, tba"
"richardss, edu516,1, w, 1600, 1845, webb, 113"
"richardss, edu565,1, m, 1900, 2145, webb, 113"
"richardss, edu696,7, null, null, tba, tba"
"riggse, mus113,4, r, 1730, 1845, fine_arts, 108"
"riggse, mus356,33, null, null, tba, tba"
"riggse, mus395,1, null, null, tba, tba"
"riggse, mus456,34, null, null, tba, tba"
"riggse, mus480,4, null, null, tba, tba"
"rijsj, swk360,1, t, 1600, 1845, library, 436"
"robertd, hpe104,6, tr, 0930, 1045, the_center_for_early_childhood_education, 167"
"robertd, hpe104,7, tr, 1100, 1215, the_center_for_early_childhood_education, 167"
"robertd, hpe475,1, mtwrf, 0800, 1530, tba"
"robertd, hpe476,1, r, 1600, 1845, the_center_for_early_childhood_education, 167"
"robertd, hpe490,1, null, null, tba, tba"
"robertst, edu200,1, tr, 1100, 1215, science, 117"
"robertst, edu582,1, null, null, tba, online"
"robertst, edu582,1, r, 1600, 1845, webb, 215"
"robinsonm, edu694,1, mtwrf, 0800, 1530, tba"
"robinsonm, edu694,2, mtwrf, 0800, 1530, tba"
"rochonr, eng260,3, mwf, 0900, 0950, webb, 113"
"rochonr, wst260,3, mwf, 0900, 0950, webb, 113"
"rodriguezd, swk312,2, t, 1230, 1515, science, 137"
