Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard, 208"
"laportek, ece405,1, m, 1600, 1845, the_center_for_early_childhood_education, 167"
"laportek, ece506,1, m, 1600, 1845, the_center_for_early_childhood_education, 167"
"laportek, edu465,2, t, 1900, 2145, webb, 213"
"laportek, edu565,2, t, 1900, 2145, webb, 213"
"larosec, mat216,1, mwf, 1400, 1450, science, 234"
"larosec, mat216,2, mwf, 1300, 1350, science, 234"
"larosec, mat217,1, mwf, 1000, 1050, science, 234"
"larosec, mat343,1, mwf, 1100, 1150, science, 238"
"lauxd, bio140,1, mwf, 0900, 0950, science, 104"
"lauxd, bio140,1, w, 1400, 1650, science, 334"
"lauxd, bio462,1, m, 1400, 1650, science, 334"
"lauxd, bio462,1, mwf, 1100, 1150, science, 432"
"lavoiem, csc212,1, tr, 0930, 1045, science, 135"
"leek, ece420,1, m, 1600, 1845, the_center_for_early_childhood_education, 175"
"leek, ece505,1, m, 1600, 1845, the_center_for_early_childhood_education, 175"
"leek, edu200,2, tr, 1400, 1515, the_center_for_early_childhood_education, 167"
"leep, psy302,1, tr, 1100, 1215, webb, 317"
"leep, psy302,2, tr, 1230, 1345, webb, 317"
"leep, psy410,1, tr, 1600, 1715, webb, 315"
"leep, psy496,1, m, 1600, 1650, webb, 115"
"leissa, ant125,1, tr, 1400, 1515, webb, 112"
"leissa, ant365,1, tr, 1100, 1215, science, 432"
"leissa, ant400,1, w, 1600, 1845, webb, 317"
"leszczynskij, psy210,1, mwf, 1100, 1150, webb, 216"
"leszczynskij, psy314,1, mwf, 0800, 0850, webb, 315"
"leszczynskij, psy314,2, mwf, 0900, 0950, webb, 315"
"leszczynskij, psy435,1, mwf, 1200, 1250, webb, 216"
"leszczynskij, psy471,1, m, 1000, 1050, webb, 216"
"lewisj, swk450,2, t, 1230, 1515, goddard, 202"
"liangl, fin445,1, tr, 1100, 1215, communications, 109"
"liangl, fin445,2, tr, 0930, 1045, communications, 109"
"liangl, fin446,1, tr, 1400, 1515, goddard, 200"
"lil, art343,1, mw, 0900, 1145, fine_arts, 327"
"lil, art485,1, mw, 1600, 1845, fine_arts, 122"
"lil, art485,1, mw, 1600, 1845, fine_arts, 247"
"lil, art485,1, mw, 1600, 1845, fine_arts, 323"
"liuq, art202,1, tr, 1600, 1845, fine_arts, 331"
"liuq, art205,1, tr, 1230, 1515, fine_arts, 331"
"liuq, art219,1, m, 1200, 1445, fine_arts, 326"
"liux, edu357,3, r, 1600, 1845, webb, 210"
"liux, edu404,1, f, 1200, 1445, webb, 113"
"longe, eng100,9, mwf, 1000, 1050, webb, 206"
"lucink, bio204,1, tr, 1100, 1215, science, 320"
"lucink, bio204,2, tr, 1230, 1345, science, 320"
"lucink, bio350,1, m, 1400, 1650, science, 315"
"lucink, bio350,1, mwf, 1000, 1050, science, 432"
"lugow, crm450,1, w, 1600, 1845, webb, 313"
"lugow, crm450,2, w, 1900, 2145, webb, 313"
"luxenbergh, eng100,11, tr, 1100, 1215, science, 133"
"luxenbergh, eng100p,3, m, 1400, 1540, webb, 316"
"luxenbergh, eng100p,3, tr, 1400, 1515, webb, 316"
"madenjianwybierackik, hpe140,1, mwf, 1100, 1150, fine_arts, 219"
"madenjianwybierackik, hpe140,2, mwf, 1100, 1150, fine_arts, 219"
"madenjianwybierackik, hpe140,3, mwf, 1200, 1250, fine_arts, 219"
"madenjianwybierackik, hpe140,4, mwf, 1200, 1250, fine_arts, 219"
"mamar, eng125,1, tr, 1600, 1715, webb, 216"
"mamar, eng125,2, tr, 1400, 1515, webb, 210"
"mamar, eng225,1, tr, 1730, 1845, webb, 216"
"mamar, eng353,1, tr, 1230, 1345, science, 231"
"manfredie, hpe210,2, tr, 1230, 1345, goddard, 216"
"manfredie, hpe361,1, t, 0930, 1030, sports, 219"
"manfredie, hpe361,1, t, 1030, 1215, sports, 201"
"matthewsarmsteade, swk320,2, t, 0800, 1045, webb, 215"
"matthewsarmsteade, swk450,1, t, 1230, 1515, webb, 213"
"mattinglyb, bio240,2, mwf, 1000, 1050, science, 231"
"mattinglyb, bio240,2, t, 1100, 1350, science, 331"
"mattinglyb, bio319,1, t, 0900, 1050, science, 331"
"mccartyg, soc100,4, mwf, 0900, 0950, goddard, 216"
"mccartyg, soc100,5, mwf, 1000, 1050, goddard, 216"
"mckeem, art110,2, tr, 0930, 1215, fine_arts, 326"
"mcneilk, eng100p,1, tr, 0930, 1045, webb, 316"
"mcneilk, eng100p,1, w, 0900, 1040, webb, 316"
"mcneilk, eng100p,2, tr, 1100, 1215, webb, 316"
"mcneilk, eng100p,2, w, 1100, 1240, webb, 316"
"mcneilk, eng215,1, tr, 1230, 1345, communications, 201"
"mendozabotelhom, psc208,1, tr, 0930, 1045, webb, 212"
"mendozabotelhom, psc208,2, tr, 1400, 1515, science, 116"
"mendozabotelhom, psc460,1, t, 1600, 1845, webb, 115"
"metcalfm, ees300,1, mw, 1730, 1845, science, 215"
"metcalfm, ees301,1, w, 1300, 1550, science, 233"
"metcalfm, ees322,1, m, 1300, 1550, science, 202"
"metcalfm, ees322,1, mw, 1600, 1715, science, 202"
"michimia, geo100,1, mwf, 1000, 1050, goddard, 201"
"michimia, geo332,1, mwf, 0900, 0950, goddard, 208"
"misikoc, acc201,1, t, 1600, 1845, goddard, 223"
"misikoc, acc202,1, m, 1600, 1845, webb, 216"
"montemerloj, eco100,1, tr, 1230, 1345, communications, 108"
"montemerloj, eco201,4, tr, 0930, 1045, goddard, 216"
"moores, his231,1, mwf, 0900, 0950, fine_arts, 305"
"moores, his337,1, mwf, 1300, 1350, webb, 315"
"moores, his406,1, mwf, 1100, 1210, webb, 213"
"moranr, art202,2, mw, 0900, 1145, fine_arts, 331"
"morgank, cft100,2, f, 1200, 1445, fine_arts, 118"
"moylanw, bus321,1, mw, 1600, 1715, communications, 109"
"moylanw, bus325,1, mw, 1730, 1845, communications, 109"
"murdochb, bio140,1, r, 0930, 1220, science, 334"
"murdochb, bio302,1, t, 0930, 1120, science, 341"
"murdochb, bio302,2, t, 1230, 1420, science, 341"
"murdochb, pbh302,1, t, 0930, 1120, science, 341"
"murdochb, pbh302,2, t, 1230, 1420, science, 341"
"murphyj, com100,2, mwf, 1000, 1050, communications, 107"
"nadeauc, nur424,1, mw, 1600, 1715, goddard, 117"
"nardellas, bus225,4, tr, 1230, 1345, communications, 107"
"nardellas, bus225,5, tr, 1400, 1515, communications, 107"
"nathans, ees200,2, mwf, 1100, 1150, science, 236"
"nathans, ees205,1, mwf, 1000, 1050, science, 236"
"nathans, ees402,1, mwf, 0900, 0950, science, 219"
"nathans, ees402,1, mwf, 0900, 0950, science, 236"
"ndiayem, eco200,1, mwf, 1100, 1150, communications, 109"
"ndiayem, eco201,1, mwf, 1200, 1250, goddard, 203"
"ndiayem, eco201,2, mwf, 1300, 1350, goddard, 203"
"ndiayem, eco301,1, mwf, 0900, 0950, goddard, 223"
"nicholss, ees323,1, w, 1600, 1845, science, 233"
"nightingales, swk300,1, r, 1230, 1515, webb, 213"
"nightingales, swk333,2, r, 0800, 1045, webb, 213"
"nightingales, swk333,2, r, 1100, 1150, science, 234"
"nightingales, swk420,1, t, 0800, 1045, webb, 213"
"norvaln, bus201,5, t, 1600, 1845, goddard, 203"
"norvaln, bus201,7, tr, 1400, 1515, communications, 218"
"nsiahy, hsc404,1, mwf, 1100, 1150, goddard, 208"
"oakleyb, ees104,2, tr, 1100, 1215, science, 215"
"oakleyb, ees456,1, tr, 0930, 1045, science, 216"
"obrienm, the280,1, tr, 0930, 1045, fine_arts, 117"
"obrienm, the280,1, tr, 0930, 1045, fine_arts, 243"
"ohn, bus431,1, tr, 1230, 1345, communications, 218"
"ohn, bus431,2, tr, 0930, 1045, goddard, 202"
"onealf, lac200,3, mwf, 1300, 1350, fine_arts, 110"
"onealf, mus113,6, m, 1500, 1550, fine_arts, 108"
"onealf, mus160,1, mwf, 1400, 1450, fine_arts, 307"
"onyey, csc205,1, tr, 1230, 1345, science, 133"
"onyey, csc205,2, tr, 1400, 1515, science, 133"
"opied, art122,1, tr, 1600, 1845, fine_arts, 327"
"oseibonsuk, mat135,2, mwf, 1400, 1450, science, 114"
"oseibonsuk, mat155,1, m, 1000, 1050, science, 116"
"oseibonsuk, mat155,1, mwf, 0900, 0950, science, 116"
"oseibonsuk, mat244,1, mwf, 1100, 1150, science, 132"
"oseibonsuk, mat244,1, w, 1200, 1250, science, 116"
"osterndorfw, com301,1, mwf, 1200, 1250, fine_arts, 115"
"osterndorfw, com330,1, mwf, 0900, 0950, fine_arts, 307"
"osterndorfw, com400,1, tr, 0930, 1045, fine_arts, 307"
"osterndorfw, com403,1, tr, 1100, 1215, fine_arts, 307"
"ostwaldj, his362,1, tr, 1600, 1715, goddard, 216"
"ostwaldj, his386,1, tr, 1230, 1345, webb, 206"
"oterom, eng100,1, tr, 0800, 0915, webb, 206"
"oterom, eng100,2, tr, 0930, 1045, webb, 206"
"oterom, eng338,1, tr, 1230, 1345, science, 416"
"oterom, eng341,1, tr, 1400, 1515, science, 416"
"pakdilf, bus410,1, w, 1600, 1845, webb, 314"
"pakdilf, osc260,3, mwf, 0800, 0850, communications, 201"
"parcinskia, che213,1, m, 1100, 1350, science, 440"
"parcinskia, che213,2, m, 1400, 1650, science, 440"
"pareram, spa111,2, mwf, 0900, 0950, science, 134"
"pareram, spa311,1, mwf, 1200, 1250, goddard, 201"
"parsonsn, soc311,1, tr, 0930, 1045, webb, 214"
"parsonsn, soc351,1, tr, 1100, 1250, webb, 307"
"parsonsn, soc351,2, tr, 1400, 1550, science, 115"
"pasinij, bio204,3, tr, 0800, 0915, science, 320"
"pasinij, bio204,4, tr, 0930, 1045, science, 320"
"pazametaz, phs105,1, tr, 1400, 1515, science, 431"
"pazametaz, phy205,1, m, 1400, 1550, science, 403"
"pazametaz, phy205,1, tr, 1230, 1345, science, 431"
"pellegrinid, cft100,1, f, 1200, 1445, fine_arts, 117"
"pellegrinid, lac101,4, m, 1600, 1650, fine_arts, 118"
"pellegrinid, the265,1, tr, 1100, 1250, fine_arts, 115"
"penaaliceag, spa404,1, tr, 1100, 1215, sports, 219"
"perryk, bus201,1, mwf, 1000, 1050, communications, 218"
"perryk, bus201,6, mwf, 1100, 1150, communications, 218"
"pestar, crm320,1, mwf, 1100, 1150, webb, 313"
"pestar, crm320,2, mwf, 1200, 1250, webb, 313"
"pestar, crm410,1, mwf, 1000, 1050, webb, 313"
"peterosr, eco479,2, w, 1600, 1845, communications, 108"
"peterosr, fin462,2, w, 1600, 1845, communications, 108"
"petrikovskyh, art233,1, mw, 1300, 1450, fine_arts, 115"
"pimentalc, swk450,3, t, 1230, 1515, goddard, 204"
"pinckneys, art140,1, tr, 0930, 1045, fine_arts, 305"
"pinckneys, art313,1, tr, 1100, 1215, fine_arts, 305"
"porebskab, hsc215,1, m, 1600, 1850, science, 237"
"porebskab, hsc215,1, w, 0900, 1150, science, 237"
"porebskab, hsc215,1, w, 1200, 1450, science, 237"
"pozdnyakovaz, mat135p,1, m, 0900, 0950, goddard, 203"
"pozdnyakovaz, mat135p,1, mwf, 0800, 0850, goddard, 203"
"pozdnyakovaz, mat216,3, mwf, 1100, 1150, science, 234"
"quickb, eng100p,4, tr, 1600, 1715, webb, 316"
"quickb, eng100p,4, w, 1600, 1740, webb, 316"
"rahmanifara, art215,1, mw, 0900, 1145, fine_arts, 323"
"rahmanifara, art308,1, mw, 0900, 1145, fine_arts, 323"
"rahmanifara, art352,1, mw, 1200, 1445, fine_arts, 331"
"rahmanifara, art470,1, mw, 1200, 1445, fine_arts, 331"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts, 122"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts, 247"
"rahmanifara, art485,1, mw, 1600, 1845, fine_arts, 323"
"reays, bis205,2, mwf, 0800, 0850, webb, 307"
"reays, bis205,3, mwf, 0900, 0950, webb, 307"
"reynoldsj, eng100,7, mwf, 1200, 1250, webb, 206"
"reynoldsj, eng100,8, mwf, 1100, 1150, science, 233"
"rezain, ece410,1, w, 1600, 1845, the_center_for_early_childhood_education, 175"
"rezain, ece501,1, w, 1600, 1845, the_center_for_early_childhood_education, 175"
"richardss, edu417,1, m, 1200, 1445, webb, 113"
"richardss, edu465,1, m, 1900, 2145, webb, 113"
"richardss, edu516,1, w, 1600, 1845, webb, 113"
"richardss, edu565,1, m, 1900, 2145, webb, 113"
"riggse, mus113,4, r, 1730, 1845, fine_arts, 108"
"rijsj, swk360,1, t, 1600, 1845, library, 436"
"robertd, hpe104,6, tr, 0930, 1045, the_center_for_early_childhood_education, 167"
"robertd, hpe104,7, tr, 1100, 1215, the_center_for_early_childhood_education, 167"
"robertd, hpe476,1, r, 1600, 1845, the_center_for_early_childhood_education, 167"
"robertst, edu200,1, tr, 1100, 1215, science, 117"
"robertst, edu582,1, r, 1600, 1845, webb, 215"
"rochonr, eng260,3, mwf, 0900, 0950, webb, 113"
"rochonr, wst260,3, mwf, 0900, 0950, webb, 113"
"rodriguezd, swk312,2, t, 1230, 1515, science, 137"
"rodriguezd, swk320,1, t, 0800, 1045, webb, 114"
"rodriguezl, edu222,1, tr, 1100, 1215, the_center_for_early_childhood_education, 170"
"rodriguezl, edu357,4, tr, 1400, 1515, communications, 108"
"rodriguezl, edu425,1, t, 1600, 1845, science, 432"
"rodriguezl, edu525,1, t, 1600, 1845, science, 432"
"rosienej, csc230,1, mwf, 1100, 1150, science, 135"
"rosienej, csc335,1, mwf, 1000, 1050, science, 133"
"rosienej, csc335,2, mwf, 0900, 0950, science, 139"
"rosienej, csc340,1, mw, 1600, 1715, science, 139"
"rowettc, hpe327,1, t, 1600, 1845, the_center_for_early_childhood_education, 170"
"rowettc, hpe340,1, t, 1900, 2145, the_center_for_early_childhood_education, 170"
"rujoubm, acc311,1, tr, 0930, 1045, science, 115"
"rujoubm, acc420,1, tr, 1100, 1215, science, 115"
"rukgaberm, phi120,1, mwf, 1400, 1450, library, 436"
"rukgaberm, phi330,1, tr, 1100, 1215, goddard, 202"
"ryens, fin245,2, mwf, 1200, 1250, goddard, 202"
"ryens, fin347,1, mwf, 1300, 1350, webb, 210"
"saenzcambrac, his255,1, mwf, 1100, 1150, webb, 317"
"salterspedneaultk, psy100,1, mwf, 1000, 1050, webb, 110"
"salterspedneaultk, psy100,2, mwf, 1100, 1150, webb, 110"
"salterspedneaultk, psy450,1, mwf, 1400, 1450, webb, 213"
"salterspedneaultk, psy496,2, f, 0900, 0950, webb, 115"
"sandeenj, ees200,1, t, 1600, 1845, science, 236"
"sanfordl, hpe127,1, tr, 1900, 2015, sports, 104"
"sanfordl, hpe140,5, tr, 1730, 1845, sports, 104"
"sanfordl, hpe140,6, tr, 1730, 1845, sports, 104"
"saponaroj, eco201,7, m, 1600, 1845, goddard, 208"
"sarikhanikhoramim, mat243,2, m, 1300, 1350, science, 137"
"sarikhanikhoramim, mat243,2, tr, 1100, 1215, science, 114"
"sarikhanikhoramim, mat355,1, tr, 1230, 1345, science, 114"
"schallerj, bis442,1, w, 1600, 1845, science, 115"
"schallerj, osc260,1, tr, 1100, 1215, webb, 212"
"schallerj, osc360,1, tr, 1400, 1515, webb, 307"
"sciscoj, psy327,3, tr, 0930, 1045, science, 234"
"sciscoj, psy418,1, tr, 1400, 1515, webb, 214"
"sciscoj, psy460,1, tr, 1100, 1215, webb, 112"
"serranom, pbh228,1, tr, 1230, 1345, goddard, 223"
"serranom, pbh228,2, tr, 1600, 1715, goddard, 202"
"severancet, crm475,1, m, 0800, 0850, webb, 215"
"severancet, soc307,1, mwf, 0900, 0950, webb, 313"
"shendec, csc360,2, mw, 1600, 1715, science, 133"
"shepardtorresr, ant106,1, tr, 0930, 1045, webb, 110"
"shepardtorresr, ant364,1, tr, 1100, 1215, science, 116"
"sholesz, msc132,3, w, 1300, 1350, library, 266"
"sholesz, msc146,2, w, 1400, 1600, library, 266"
"simonn, soc100,1, tr, 1400, 1515, webb, 317"
"simonn, soc201,1, w, 0900, 0950, webb, 216"
"simonn, soc300,1, tr, 0930, 1045, webb, 210"
"simonn, soc400,1, tr, 1100, 1250, webb, 210"
"slutskyd, phi220,1, mw, 1600, 1715, goddard, 223"
"smithe, hsc215,1, m, 1300, 1550, science, 237"
"smithe, hsc215,1, tr, 1230, 1345, goddard, 117"
"smithe, hsc215,2, mwf, 1200, 1250, goddard, 216"
"smithe, hsc215,3, tr, 1100, 1215, communications, 108"
"sokolovskayaa, the278,1, tr, 1600, 1715, fine_arts, 251"
"sokolovskayaa, the279,1, tr, 1230, 1345, communications, 109"
"soleymanpourr, csc360,3, tr, 1600, 1715, science, 135"
"speichera, eng223,2, mwf, 1100, 1150, webb, 214"
"speichera, eng328,1, mwf, 1300, 1350, webb, 215"
"stantonm, swk300,2, t, 1230, 1515, webb, 215"
"stantonm, swk312,1, r, 1230, 1515, webb, 215"
"stantonm, swk333,1, r, 0800, 1045, webb, 215"
"stantonm, swk333,1, r, 1100, 1150, webb, 206"
"stockerk, phi215,1, mwf, 0900, 0950, webb, 214"
"stoloffd, edu357,2, w, 1600, 1845, webb, 210"
"stoloffd, lac400,1, w, 1900, 2145, webb, 210"
"swaminathans, ece330,1, t, 0930, 1215, the_center_for_early_childhood_education, 175"
"swansons, che213,5, w, 1600, 1850, science, 440"
"swansons, che213,9, w, 1900, 2150, science, 440"
"swetzoffs, psc217,1, tr, 1230, 1345, library, 436"
"swetzoffs, psc310,1, tr, 1400, 1515, science, 117"
"swiftp, phi210,1, tr, 0930, 1045, fine_arts, 115"
"swiftp, phi340,1, tr, 1400, 1515, library, 436"
"switchenkod, hpe328,1, tr, 1600, 1715, sports, 221"
"switchenkod, hpe329,1, tr, 0800, 0915, sports, 221"
"switchenkok, hpe362,1, r, 0930, 1030, sports, 219"
"switchenkok, hpe362,1, r, 1030, 1215, sports, 201"
"synnottc, bus201,4, mwf, 0900, 0950, communications, 108"
"szymkiewiczr, eng100,4, tr, 1100, 1215, science, 233"
"szymkiewiczr, eng100p,5, tr, 1230, 1345, webb, 316"
"szymkiewiczr, eng100p,5, w, 1300, 1440, webb, 316"
"tackettm, hsc318,2, m, 0800, 1050, goddard, 127"
"tackettm, hsc319,2, f, 0800, 1050, goddard, 127"
"tarriconed, psy206,1, mw, 1730, 1845, webb, 214"
"tasneems, csc180,1, tr, 1100, 1215, science, 138"
"tasneems, csc440,1, tr, 1400, 1515, science, 139"
"tasneems, csc440,2, r, 1600, 1845, science, 138"
"taylorm, eng201,1, mwf, 1100, 1150, webb, 114"
"taylorm, eng205,2, mwf, 0900, 0950, library, 266"
"terryb, eng205,1, tr, 0800, 0915, webb, 112"
"terryb, eng205,3, tr, 0930, 1045, webb, 112"
"thapag, hsc319,2, f, 1400, 1650, goddard, 127"
"toczylowskib, art230,1, wf, 1200, 1445, fine_arts, 247"
"toedtj, che318,1, mwf, 1300, 1350, science, 432"
"toedtj, che319,1, t, 1400, 1650, science, 434"
"tomanellij, edu222,2, tr, 0800, 0915, webb, 317"
"torockioc, eng301,1, tr, 1400, 1515, library, 266"
"torockioc, eng372,1, w, 1600, 1845, webb, 112"
"torockioc, eng462,1, t, 1600, 1845, webb, 213"
"tracyj, hpe326,1, r, 0800, 0915, fine_arts, 219"
"tracyj, hpe326,1, t, 0800, 0915, sports, 219"
"tranl, ees112,1, w, 1730, 1915, science, 236"
"tranl, ees112,2, t, 1730, 1915, science, 215"
"trubeyp, swk200,1, r, 1230, 1515, science, 137"
"utterbacka, com120,1, tr, 0930, 1045, communications, 114a"
"utterbacka, com120,1, tr, 0930, 1045, communications, 114b"
"utterbacka, com120,1, tr, 0930, 1045, communications, 114d"
"utterbacka, com300,2, tr, 1230, 1345, fine_arts, 307"
"utterbacka, com425,1, w, 1600, 1845, communications, 114a"
"utterbacka, com425,1, w, 1600, 1845, communications, 114b"
"utterbacka, com425,1, w, 1600, 1845, communications, 114d"
"vailm, acc411,1, t, 1600, 1845, webb, 113"
"vasquezobrient, psy206,2, tr, 0930, 1045, webb, 216"
"vasquezobrient, psy327,2, tr, 1600, 1715, webb, 314"
"vasquezobrient, psy434,1, tr, 1230, 1345, webb, 216"
"vasquezobrient, psy471,1, m, 1000, 1050, webb, 216"
"veerappanv, bio304,1, mwf, 0900, 0950, science, 137"
"veerappanv, bio304,2, mwf, 1000, 1050, science, 137"
"veerappanv, bio460,1, mwf, 1200, 1250, science, 416"
"veerappanv, bio460,1, r, 0930, 1220, science, 335"
"verrastron, phi120,2, mwf, 1100, 1150, library, 436"
"verrastron, phi365,1, tr, 1600, 1715, goddard, 201"
"verrastron, psc365,1, tr, 1600, 1715, goddard, 201"
"vijayasekarj, spa111,1, mwf, 1100, 1150, webb, 112"
"villanuevae, bus307,1, mwf, 1200, 1250, communications, 218"
"villanuevae, bus450,1, mwf, 0800, 0850, communications, 218"
"vogtd, hpe104,3, r, 1600, 1845, goddard, 200"
"vogtd, hpe104,9, w, 1600, 1845, goddard, 203"
"volkmanv, eco201,3, mwf, 0900, 0950, goddard, 201"
"volkmanv, eco305,1, mwf, 1000, 1050, webb, 307"
"walterss, hsc400,1, mwf, 1200, 1310, science, 115"
"walterss, pbh206,1, mwf, 1100, 1150, goddard, 201"
"walterss, pbh330,1, mwf, 1000, 1050, goddard, 208"
"wardk, lac200,2, mwf, 1300, 1350, science, 134"
"wardk, mat341,1, mwf, 0900, 0950, science, 132"
"wasielewskit, bio200,1, tr, 0930, 1045, science, 416"
"wasielewskit, bio200,2, tr, 1100, 1215, science, 416"
"watkinsk, mus107,1, w, 1900, 2130, fine_arts, 108"
"weirl, eco215,1, tr, 1100, 1215, science, 238"
"weirl, eco215,2, tr, 1230, 1345, science, 238"
"weselcouchc, csc249,1, m, 1600, 1845, science, 135"
"westberryb, soc310,1, m, 1900, 2145, science, 116"
"westberryb, soc318,1, m, 1600, 1845, science, 116"
"westberryb, wst310,1, m, 1900, 2145, science, 116"
"whiteheadb, mat099,1, mwf, 0900, 0950, science, 234"
"whiteheadb, mat135,1, mwf, 0800, 0850, science, 132"
"whitej, edu357,1, t, 1600, 1845, webb, 210"
"whitej, lap430,1, w, 1900, 2145, webb, 113"
"williamsone, ant337,1, mwf, 0800, 0850, webb, 214"
"williamsone, ant345,1, mwf, 0900, 0950, webb, 215"
"wintnerj, art250,1, tr, 1730, 1845, fine_arts, 305"
"woodmanseek, hpe104,2, w, 1600, 1845, goddard, 202"
"wraym, osc260,2, t, 1600, 1845, communications, 201"
"wus, mat099,2, tr, 1600, 1715, science, 234"
"wus, mat135,3, tr, 0930, 1045, science, 132"
"yankovc, mat243,1, mwf, 0900, 0950, science, 114"
"yankovc, mat243,1, w, 0800, 0850, science, 114"
"yankovc, mat243,3, mwf, 1100, 1150, science, 114"
"yankovc, mat243,3, w, 1200, 1250, science, 114"
"yankovc, mat421,1, mwf, 1000, 1050, science, 114"
"youngbloodj, eng201,2, mwf, 1200, 1250, webb, 114"
"youngbloodj, eng330,1, mf, 1400, 1515, webb, 114"
"youngbloodj, hon361,2, mw, 1600, 1715, webb, 114"
"zablonskim, edu405,1, r, 1600, 1845, webb, 212"
"zatowskij, com245,1, t, 1600, 1845, communications, 226"
