Instructor,Sub,Crse,Sec,Day,Time,Room
sandeenj,ees,200,01,m,"1600, 1845",science_215
nathans,ees,204,01,mwf,"1000, 1050",science_215
nathans,ees,205,01,mwf,"0900, 0950",science_215
khadev,ees,205,02,w,"1900, 2145",science_215
carlsonh,ees,207,01,t,"1600, 1750",science_417
carlsonh,ees,207,02,w,"1600, 1750",science_417
metcalfm,ees,208,01,t,"1600, 1845",science_233
metcalfm,ees,300,01,tr,"1100, 1215",science_202
metcalfm,ees,301,01,w,"1200, 1450",science_219
nathans,ees,305,01,mwf,"1100, 1150",science_215
tranl,ees,315,01,w,"1600, 1845",science_215
winterbottomw,ees,315,02,t,"1600, 1845",science_216
hyattd,ees,350,01,tr,"0800, 1200",science_219
hyattd,ees,350,01,tr,"0800, 1200",science_232
oakleyb,ees,362,01,tr,"1400, 1515",science_215
hyattd,ees,362,01,tr,"1400, 1515",science_215
staff,ees,392,01,"null, null, null",tba,tba
staff,ees,423,01,m,"1600, 1845",science_232
oakleyb,ees,424,01,t,"1600, 1845",science_215
metcalfm,ees,444,01,r,"1600, 1845",science_219
staff,ees,480,01,"null, null, null",tba,tba
chadwickj,ehs,210,01,tr,"1230, 1345",science_116
staff,flm,101,01,m,"1900, 2100",communications_107
staff,flm,101,01,w,"1900, 1950",communications_107
eriksoussia,flm,219,01,m,"1600, 1845",webb_315
carlsonr,flm,220,01,t,"1600, 1845",communications_114d
ammarim,flm,220,02,w,"1900, 2145",communications_114d
ammarim,flm,220,03,w,"1600, 1845",communications_114d
dayb,flm,220,04,tr,"1100, 1215",communications_226
dayb,flm,230,01,tr,"1400, 1515",communications_226
collinsg,flm,322,01,r,"1900, 2145",communications_107
golebiewskit,flm,355,01,mw,"1600, 1715",fine_arts_118
staff,fin,245,01,tr,"1100, 1215",goddard_201
staff,fin,245,02,mwf,"0900, 0950",the_center_for_early_childhood_education_167
staff,fin,245,03,mwf,"0800, 0850",goddard_203
liangl,fin,245,04,tr,"0930, 1045",communications_201
liangl,fin,245,05,tr,"0800, 0915",communications_201
ryens,fin,346,01,mwf,"1300, 1350",fine_arts_305
ryens,fin,346,02,mwf,"1200, 1250",fine_arts_305
staff,fin,348,01,t,"1600, 1845",communications_201
staff,fin,348,02,tr,"1400, 1515",goddard_216
staff,fin,349,01,mwf,"1000, 1050",communications_109
peterosr,fin,435,01,w,"1900, 2145",goddard_223
liangl,fin,437,01,tr,"1230, 1345",goddard_216
peterosr,fin,447,01,w,"1600, 1845",goddard_201
staff,fin,480,01,"null, null, null",tba,tba
vailm,fin,545,e25,"null, null, null",tba,online
ruddyj,fyr,314,01,t,"1600, 1800",library_436
bachollem,fre,110,01,mwf,"1100, 1150",webb_114
staff,fre,116,01,mwf,"1300, 1350",webb_212
dahmanif,fre,210,01,mwf,"1200, 1250",goddard_203
dahmanif,fre,310,01,mwf,"1000, 1050",webb_223b
bachollem,fre,331,01,w,"1600, 1845",goddard_202
michimia,geo,100,01,mwf,"0800, 0850",library_436
clementss,geo,331,01,mwf,"1300, 1350",library_436
michimia,geo,332,01,mwf,"0900, 0950",library_436
henryj,hpe,104,01,t,"1600, 1845",goddard_200
frescohawesc,hpe,104,02,w,"1600, 1845",goddard_200
manfredie,hpe,104,03,tr,"1230, 1345",goddard_203
robertd,hpe,104,04,tr,"1230, 1345",the_center_for_early_childhood_education_167
difrancoa,hpe,104,05,m,"1900, 2145",goddard_200
vogtd,hpe,104,06,r,"1600, 1845",goddard_200
sanfordl,hpe,110,01,tr,"1730, 1845",sports_104
staff,hpe,117,01,mwf,"1400, 1450",goddard_202
chattertonc,hpe,120,01,mwf,"1100, 1150",sports_219
sanfordl,hpe,127,01,tr,"1730, 1845",sports_104
madenjianwybierackik,hpe,140,01,mwf,"1100, 1150",fine_arts_219
madenjianwybierackik,hpe,140,02,mwf,"1200, 1250",fine_arts_219
sanfordl,hpe,140,03,tr,"1900, 2015",sports_104
sanfordl,hpe,140,04,tr,"1900, 2015",sports_104
difrancoa,hpe,201,01,w,"1600, 1845",goddard_117
frainm,hpe,210,01,w,"1600, 1845",goddard_208
frainm,hpe,210,02,w,"1900, 2145",goddard_208
manfredie,hpe,230,01,tr,"0930, 1045",sports_219
manfredie,hpe,230,02,tr,"0800, 0915",goddard_208
stellitanos,hpe,240,01,mwf,"1000, 1050",sports_201
stellitanos,hpe,240,01,mwf,"1000, 1050",sports_219
stellitanos,hpe,240,02,mwf,"0900, 0950",sports_201
stellitanos,hpe,240,02,mwf,"0900, 0950",sports_219
christopherm,hpe,245,01,m,"1900, 2145",goddard_202
coxp,hpe,310,01,w,"1900, 2145",goddard_216
christopherm,hpe,312,01,m,"1600, 1845",goddard_202
rowettc,hpe,315,01,m,"1300, 1545",the_center_for_early_childhood_education_167
tracyj,hpe,326,01,t,"0800, 0915",sports_104
tracyj,hpe,326,01,r,"0800, 0915",sports_219
switchenkod,hpe,328,01,tr,"1600, 1715",sports_221
switchenkod,hpe,329,01,tr,"0800, 0915",sports_221
robertd,hpe,335,01,m,"0800, 1045",sports_221
robertd,hpe,363,01,tr,"0930, 1045",the_center_for_early_childhood_education_167
switchenkok,hpe,368,01,tr,"1400, 1515",sports_104
switchenkok,hpe,368,01,tr,"1400, 1515",sports_201
robertd,hpe,401,01,tr,"1100, 1215",the_center_for_early_childhood_education_167
switchenkod,hpe,413,01,tr,"1230, 1345",sports_221
switchenkok,hpe,441,01,w,"1600, 1715",the_center_for_early_childhood_education_167
hillsk,hpe,445,01,r,"1600, 1715",offcam
rowettc,hpe,448,01,t,"1600, 1730",the_center_for_early_childhood_education_167
staff,hpe,475,01,mtwrf,"0800, 1530",tba
staff,hpe,480,01,"null, null, null",tba,tba
staff,hpe,492,01,"null, null, null",tba,tba
brownl,hsc,100,01,mwf,"0800, 0850",goddard_208
serranom,hsc,100,02,tr,"1400, 1515",goddard_208
dotsont,hsc,209,01,tr,"1600, 1715",science_114
carrolls,hsc,209,02,m,"1600, 1845",goddard_201
canavanp,hsc,210,01,mwf,"1000, 1050",goddard_202
smithe,hsc,215,01,mwf,"1200, 1250",goddard_117
porebskab,hsc,215,01a,w,"0900, 1150",science_237
porebskab,hsc,215,01b,w,"1200, 1450",science_237
smithe,hsc,215,01c,t,"0800, 1050",science_237
smithe,hsc,215,01d,r,"0800, 1050",science_237
kylek,hsc,215,01e,m,"1600, 1850",science_237
staff,hsc,215,01f,m,"1300, 1550",science_237
staff,hsc,215,01g,f,"0800, 1050",science_237
smithe,hsc,215,02,tr,"1230, 1345",goddard_117
staff,hsc,215,03,mwf,"0900, 0950",science_104
beeverj,hsc,225,01,tr,"0800, 0915",goddard_202
staff,hsc,225,02,mwf,"0800, 0850",goddard_202
dzurecl,hsc,225,03,tr,"1600, 1715",goddard_216
bissonnettea,hsc,235,01,mwf,"1300, 1350",goddard_201
staff,hsc,280,01,"null, null, null",tba,tba
staff,hsc,290,01,"null, null, null",tba,tba
staff,hsc,291,01,"null, null, null",tba,tba
carrolls,hsc,302,01,tr,"0930, 1045",goddard_223
daled,hsc,307,01,mwf,"1300, 1350",goddard_223
bataillea,hsc,308,01,mwf,"0900, 0950",goddard_208
canavanp,hsc,318,01,mwf,"1100, 1150",goddard_223
staff,hsc,318,01a,t,"0800, 1050",goddard_127
joinerk,hsc,318,01b,t,"1230, 1520",goddard_127
staff,hsc,318,02,mwf,"1400, 1450",goddard_117
tackettm,hsc,318,02a,m,"1600, 1850",goddard_127
joinerk,hsc,318,02b,w,"1600, 1850",goddard_127
bataillea,hsc,319,01,mwf,"1000, 1050",goddard_208
staff,hsc,319,01a,w,"1300, 1550",goddard_127
staff,hsc,319,01b,f,"1100, 1350",goddard_127
bataillea,hsc,319,02,mwf,"1100, 1150",goddard_208
staff,hsc,319,02a,r,"0800, 1050",goddard_127
staff,hsc,319,02b,r,"1230, 1520",goddard_127
bataillea,hsc,319,03,mwf,"1300, 1350",goddard_117
staff,hsc,319,03a,f,"0800, 1050",goddard_127
staff,hsc,319,03b,r,"1600, 1850",goddard_127
daled,hsc,320,01,mwf,"1200, 1250",goddard_223
daled,hsc,342,01,tr,"0800, 0915",goddard_216
staff,hsc,356,01,tr,"0800, 0915",goddard_117
staff,hsc,357,01,m,"1600, 1850",goddard_123
canavanp,hsc,360,01,mwf,"1300, 1350",goddard_203
canavanp,hsc,360,01,w,"1400, 1650",goddard_123
walterss,hsc,365,01,mwf,"1400, 1450",goddard_223
alexanderj,hsc,370,01,tr,"0930, 1045",communications_218
staff,hsc,380,01,"null, null, null",tba,tba
staff,hsc,390,01,"null, null, null",tba,tba
staff,hsc,391,01,"null, null, null",tba,tba
walterss,hsc,400,01,mwf,"1200, 1310",webb_314
chank,hsc,415,01,tr,"0930, 1045",science_416
dzurecd,hsc,425,01,mwf,"0800, 0850",goddard_200
dzurecd,hsc,425,01,m,"1300, 1550",science_341
nsiahy,hsc,425,02,tr,"0800, 0915",goddard_223
staff,hsc,425,02a,w,"1600, 1850",science_341
staff,hsc,425,02b,t,"1730, 2020",science_341
bissonnettea,hsc,438,01,mwf,"1400, 1450",goddard_201
blancaflors,hsc,438,02,tr,"1230, 1345",goddard_223
beebej,hsc,444,01,tr,"1730, 2145",goddard_123
daled,hsc,450,01,mwf,"0800, 0850",goddard_216
staff,hsc,480,01,"null, null, null",tba,tba
staff,hsc,490,01,"null, null, null",tba,tba
dzurecd,hsc,491,01,"null, null, null",tba,tba
carrolls,hsc,491,02,"null, null, null",tba,tba
davisb,his,116,01,mwf,"0900, 0950",goddard_223
davisb,his,116,02,mwf,"1000, 1050",goddard_223
closes,his,120,01,tr,"0800, 0915",webb_214
closes,his,120,02,tr,"1230, 1345",webb_216
weatherwaxn,his,121,01,mwf,"1100, 1150",webb_214
closes,his,121,02,tr,"1400, 1515",webb_216
balcerskit,his,200,01,tr,"1600, 1750",library_266
fryed,his,230,01,tr,"0930, 1045",goddard_216
fryed,his,230,02,tr,"1100, 1215",goddard_216
fryed,his,230,03,w,"1600, 1845",webb_313
moores,his,231,01,mwf,"1000, 1050",library_436
fryed,his,267,01,m,"1600, 1845",webb_313
balcerskit,his,320,01,tr,"1230, 1345",webb_313
closes,his,321,01,tr,"0930, 1045",webb_214
moores,his,338,01,mf,"1400, 1515",webb_114
saenzcambrac,his,345,01,mwf,"1100, 1150",webb_112
davisb,his,365,01,mwf,"1300, 1350",webb_216
davisb,his,375,01,mwf,"1200, 1250",webb_216
fryed,his,378,01,tr,"1400, 1515",communications_107
carenenc,his,400,01,mw,"1600, 1750",science_231
moores,his,401,01,mwf,"0900, 0950",library_266
staff,his,480,01,"null, null, null",tba,tba
staff,his,481,01,"null, null, null",tba,tba
staff,his,490,01,"null, null, null",tba,tba
staff,his,491,01,"null, null, null",tba,tba
pellegrinid,hon,361,01,mw,"1600, 1715",communications_219
vasquezobrient,hon,362,01,mwf,"1300, 1350",webb_115
speichera,hon,488,01,"null, null, null",tba,tba
drewryc,isp,300,01,"null, null, null",tba,tba
drewryc,isp,301,01,"null, null, null",tba,tba
eriksoussia,las,219,01,m,"1600, 1845",webb_315
perezr,las,240,01,t,"1600, 1845",webb_317
greener,lac,100,01,f,"1200, 1445",fine_arts_326
greener,lac,100,02,f,"0900, 1145",fine_arts_326
drewt,lac,100,03,w,"1200, 1445",fine_arts_330
lil,lac,100,04,m,"1200, 1445",fine_arts_330
krassasn,lac,100,05,mwf,"1400, 1450",webb_112
moores,lac,100,06,mwf,"1200, 1250",webb_114
drzewieckip,lac,100,07,mwf,"1100, 1150",science_216
blushr,lac,100,08,mwf,"1000, 1050",fine_arts_115
staff,lac,100,09,tr,"1600, 1715",sports_219
hollandj,lac,100,10,mf,"1400, 1515",library_436
hollandj,lac,100,10,f,"1400, 1515",fine_arts_330
blushr,lac,100,11,mwf,"1100, 1150",fine_arts_115
bachollem,lac,100,12,mwf,"1000, 1050",webb_210
brownl,lac,100,13,mwf,"0900, 0950",goddard_200
bachiochip,lac,100,14,tr,"0930, 1045",webb_112
swiftp,lac,100,15,tr,"1100, 1215",science_416
rukgaberm,lac,100,16,tr,"1230, 1345",science_231
brighthollanda,lac,100,17,tr,"1100, 1215",fine_arts_307
wardk,lac,100,18,mwf,"1300, 1350",science_134
heenehanm,lac,100,18,mwf,"1300, 1350",science_134
cowlese,lac,100,19,mf,"1400, 1515",science_231
floodr,lac,100,20,mwf,"1400, 1450",fine_arts_305
ohn,lac,100,21,tr,"0930, 1045",science_432
stoloffd,lac,100,22,tr,"1400, 1515",webb_210
rodriguezl,lac,100,23,tr,"1400, 1515",webb_212
dayb,lac,100,24,tr,"0930, 1045",fine_arts_115
oakleyb,lac,100,25,tr,"1100, 1215",science_215
bartonek,lac,100,26,f,"0900, 1145",fine_arts_328
staff,lac,100,27,mw,"1600, 1715",goddard_203
gabianellij,lac,100,32,w,"0900, 1145",fine_arts_328
michaels,lac,100,33,t,"0930, 1215",fine_arts_247
johnsonn,lac,100,34,mf,"1400, 1515",fine_arts_307
calissij,lac,100,35,tr,"1230, 1345",fine_arts_305
greener,lac,101,01,m,"1300, 1350",fine_arts_326
greener,lac,101,02,w,"1300, 1350",fine_arts_326
drewt,lac,101,03,w,"1600, 1650",fine_arts_330
lil,lac,101,04,m,"1600, 1650",fine_arts_330
krassasn,lac,101,05,m,"1500, 1550",webb_112
moores,lac,101,06,w,"1300, 1350",webb_114
drzewieckip,lac,101,07,w,"1200, 1250",science_216
blushr,lac,101,08,w,"1200, 1250",fine_arts_115
staff,lac,101,09,r,"1730, 1820",sports_219
hollandj,lac,101,10,w,"1400, 1450",fine_arts_115
blushr,lac,101,11,m,"1200, 1250",fine_arts_115
bachollem,lac,101,12,m,"0900, 0950",webb_210
brownl,lac,101,13,m,"1000, 1050",goddard_200
bachiochip,lac,101,14,w,"1400, 1450",webb_114
swiftp,lac,101,15,r,"1230, 1320",science_416
rukgaberm,lac,101,16,r,"1100, 1150",science_231
brighthollanda,lac,101,17,m,"1500, 1550",fine_arts_115
wardk,lac,101,18,w,"1400, 1450",science_134
heenehanm,lac,101,18,w,"1400, 1450",science_134
cowlese,lac,101,19,m,"1300, 1350",science_231
floodr,lac,101,20,m,"1500, 1550",fine_arts_305
ohn,lac,101,21,w,"0900, 0950",webb_213
stoloffd,lac,101,22,r,"1600, 1650",webb_210
rodriguezl,lac,101,23,t,"1600, 1650",webb_212
dayb,lac,101,24,w,"1100, 1150",fine_arts_118
oakleyb,lac,101,25,w,"1300, 1350",science_236
bartonek,lac,101,26,m,"1400, 1450",fine_arts_328
staff,lac,101,27,m,"1730, 1820",goddard_203
gabianellij,lac,101,32,w,"1300, 1350",fine_arts_328
michaels,lac,101,33,r,"1100, 1150",fine_arts_247
johnsonn,lac,101,34,m,"1300, 1350",fine_arts_307
calissij,lac,101,35,m,"1000, 1050",fine_arts_118
pellegrinid,lac,200,01,t,"1900, 2145",fine_arts_305
kims,lac,200,02,m,"1200, 1445",fine_arts_327
doylem,lac,200,03,tr,"1400, 1515",fine_arts_307
cunninghamw,lac,200,04,mwf,"1100, 1150",science_134
cunninghamw,lac,200,05,mwf,"1200, 1250",science_134
swaminathans,lac,200,06,tr,"1100, 1215",the_center_for_early_childhood_education_175
onealf,lac,200,07,tr,"1400, 1515",fine_arts_118
brosciousc,lac,200,08,tr,"1230, 1345",webb_215
simonn,lac,200,09,tr,"1100, 1215",goddard_208
morgank,lac,200,10,tr,"1230, 1345",fine_arts_115
houldcroftt,lac,200,11,tr,"1600, 1715",fine_arts_118
houldcroftt,lac,200,11,tr,"1600, 1715",fine_arts_243
floodr,lac,200,12,w,"1600, 1845",fine_arts_307
montemerloj,lac,200,13,tr,"0930, 1045",communications_107
montemerloj,lac,200,14,tr,"1230, 1345",webb_110
szczysp,lac,200,15,tr,"1100, 1215",science_236
szczysp,lac,200,16,tr,"1230, 1345",science_236
carenenc,lac,200,17,mwf,"1400, 1450",webb_216
stoloffd,lac,400,01,t,"1600, 1845",webb_113
speichera,lsm,400,01,tr,"1400, 1515",goddard_204
pakdilf,mgt,501,e25,"null, null, null",tba,online
grandhis,mgt,504,e25,"null, null, null",tba,online
villanuevae,mgt,507,e25,"null, null, null",tba,online
ayenio,mgt,509,e25,"null, null, null",tba,online
staff,mat,099,01,mwf,"0900, 0950",science_234
staff,mat,099,02,mwf,"1200, 1250",science_233
staff,mat,099,03,mw,"1600, 1715",science_234
staff,mat,099,04,tr,"0800, 0915",science_234
staff,mat,099,05,tr,"1400, 1515",science_234
yankovc,mat,135,01,mwf,"0800, 0850",science_117
staff,mat,135,02,tr,"0930, 1045",science_132
yankovc,mat,135,03,mwf,"0900, 0950",science_117
staff,mat,135,04,tr,"0800, 0915",science_117
staff,mat,135p,01,mwf,"0800, 0850",science_416
staff,mat,135p,01,f,"0900, 0950",science_416
staff,mat,135p,02,mwf,"1100, 1150",science_137
staff,mat,135p,02,f,"1000, 1050",science_137
staff,mat,135p,03,mwf,"1300, 1350",science_416
staff,mat,135p,03,w,"1400, 1450",science_416
staff,mat,135p,04,tr,"0800, 0915",science_132
staff,mat,135p,04,w,"0800, 0850",science_132
staff,mat,135p,05,tr,"1100, 1215",science_132
staff,mat,135p,05,f,"1200, 1250",science_117
staff,mat,135p,06,mw,"1600, 1750",science_117
staff,mat,135p,07,tr,"1600, 1750",science_132
staff,mat,139p,01,mwf,"0800, 0850",science_114
staff,mat,139p,01,w,"0900, 0950",science_416
staff,mat,139p,02,tr,"1230, 1345",science_114
staff,mat,139p,02,w,"1200, 1250",science_117
staff,mat,140,01,m,"1600, 1715",science_137
staff,mat,140,01,w,"1600, 1715",science_238
oseibonsuk,mat,155,01,mwf,"0900, 0950",science_132
oseibonsuk,mat,155,01,f,"1000, 1050",science_117
sarikhanikhoramim,mat,155,02,m,"1100, 1150",webb_212
sarikhanikhoramim,mat,155,02,tr,"1100, 1215",science_114
staff,mat,155,03,mwf,"1300, 1350",science_132
staff,mat,155,03,m,"1400, 1450",science_132
wardk,mat,155p,01,mwf,"0800, 0850",science_137
wardk,mat,155p,01,mw,"0900, 0950",science_137
staff,mat,155p,02,tr,"1230, 1345",goddard_200
staff,mat,155p,02,w,"1200, 1350",communications_108
staff,mat,155p,03,mwf,"1200, 1250",science_132
staff,mat,155p,03,wf,"1100, 1150",science_132
staff,mat,195,01,mwf,"1000, 1050",science_132
staff,mat,195,01,m,"1100, 1150",science_132
larosec,mat,216,01,mwf,"1000, 1050",science_234
larosec,mat,216,02,mwf,"1300, 1350",science_234
staff,mat,216,03,mwf,"1200, 1250",science_234
staff,mat,216,04,mw,"1730, 1845",science_234
staff,mat,216,05,tr,"1600, 1715",science_234
yankovc,mat,230,01,mwf,"1100, 1150",science_231
oseibonsuk,mat,243,01,mwf,"1300, 1350",science_117
oseibonsuk,mat,243,01,m,"1200, 1250",science_117
wardk,mat,243,02,mwf,"1100, 1150",science_114
wardk,mat,243,02,m,"1000, 1050",science_117
aidooa,mat,244,01,tr,"0930, 1045",science_117
aidooa,mat,244,01,w,"1000, 1050",science_117
oseibonsuk,mat,310,01,mwf,"1100, 1150",science_117
larosec,mat,315,01,mwf,"1400, 1450",science_238
larosec,mat,315,01,m,"1200, 1250",science_238
larosec,mat,342,01,mwf,"0900, 0950",science_238
aidooa,mat,345,01,tr,"0800, 0915",science_238
sarikhanikhoramim,mat,356,01,tr,"0930, 1045",science_114
yankovc,mat,380,01,m,"1300, 1350",science_238
yankovc,mat,380,01,wf,"1300, 1350",goddard_216
sarikhanikhoramim,mat,400,01,tr,"1400, 1515",science_114
aidooa,mat,420,01,tr,"1230, 1345",science_134
aidooa,mat,420,01,w,"1200, 1250",science_231
staff,mat,480,01,"null, null, null",tba,tba
staff,mat,490,01,"null, null, null",tba,tba
fitzpatrickd,msc,131,01,f,"1115, 1205",tba
fitzpatrickd,msc,131,01,f,"1325, 1725",tba
fitzpatrickd,msc,131,02,r,"1100, 1150",tba
fitzpatrickd,msc,131,02,f,"1325, 1725",tba
fitzpatrickd,msc,131,03,w,"1300, 1350",library_266
sholesz,msc,131,03,w,"1300, 1350",library_266
fitzpatrickd,msc,131,03,f,"1325, 1725",tba
sholesz,msc,131,03,f,"1325, 1725",tba
fitzpatrickd,msc,145,01,w,"1400, 1600",library_266
sholesz,msc,145,01,w,"1400, 1600",library_266
fitzpatrickd,msc,145,01,f,"1325, 1725",tba
sholesz,msc,145,01,f,"1325, 1725",tba
balought,mus,100,01,mwf,"0900, 0950",fine_arts_110
balought,mus,100,02,mwf,"0800, 0850",fine_arts_110
staff,mus,103,01,mw,"1730, 1845",fine_arts_110
watkinsk,mus,107,01,w,"1900, 2130",fine_arts_108
staff,mus,113,01,mw,"1600, 1715",fine_arts_110
riggse,mus,113,02,r,"1730, 1845",fine_arts_110
ballenad,mus,113,03,t,"1900, 2015",fine_arts_110
onealf,mus,113,04,m,"1500, 1550",fine_arts_108
bronsonm,mus,113,05,m,"1600, 1730",fine_arts_108
cornicelloa,mus,113,05,m,"1600, 1730",fine_arts_108
calissij,mus,113,06,f,"1530, 1650",fine_arts_108
bronsonm,mus,113,07,w,"1600, 1715",fine_arts_108
delaneye,mus,113,08,r,"1230, 1345",fine_arts_108
calissir,mus,114,01,tr,"0930, 1045",fine_arts_212
calissir,mus,114,02,tr,"1100, 1215",fine_arts_212
ballenad,mus,114,03,mwf,"1000, 1050",fine_arts_212
ballenad,mus,114,04,mwf,"1100, 1150",fine_arts_212
delaneye,mus,118,01,tr,"1400, 1515",fine_arts_108
calissij,mus,120,01,tr,"1400, 1515",fine_arts_110
riggse,mus,127,01,mwf,"1000, 1050",fine_arts_110
onealf,mus,160,01,tr,"1600, 1715",fine_arts_307
bellesd,mus,200,01,mwf,"1000, 1050",fine_arts_108
cornicelloa,mus,206,01,mwf,"1300, 1350",fine_arts_110
hwango,mus,214,01,mwf,"0900, 0950",fine_arts_212
calissij,mus,216,01,w,"1000, 1050",fine_arts_118
bellesd,mus,220,01,mwf,"0900, 0950",fine_arts_215
calissij,mus,234,01,mwf,"1100, 1150",fine_arts_305
cochrant,mus,235,01,tr,"0930, 1045",fine_arts_307
cornicelloa,mus,250,01,mwf,"1000, 1050",fine_arts_243
echolsc,mus,250,02,tr,"1100, 1215",fine_arts_243
echolsc,mus,250,03,tr,"1230, 1345",fine_arts_243
cornicelloa,mus,301,01,mwf,"1100, 1150",fine_arts_243
hwango,mus,335,01,mwf,"1100, 1150",fine_arts_307
tonera,mus,356,09,"null, null, null",tba,tba
delaneye,mus,356,11,"null, null, null",tba,tba
delaneye,mus,356,12,"null, null, null",tba,tba
cornicelloa,mus,356,16,"null, null, null",tba,tba
bronsonm,mus,356,20,"null, null, null",tba,tba
hwango,mus,356,22,"null, null, null",tba,tba
thomasj,mus,356,24,"null, null, null",tba,tba
washburns,mus,356,31,"null, null, null",tba,tba
washburns,mus,356,32,"null, null, null",tba,tba
riggse,mus,356,33,"null, null, null",tba,tba
ballenad,mus,356,37,"null, null, null",tba,tba
ballenad,mus,356,38,"null, null, null",tba,tba
staff,mus,395,01,"null, null, null",tba,tba
delaneye,mus,456,12,"null, null, null",tba,tba
hwango,mus,456,22,"null, null, null",tba,tba
riggse,mus,456,33,"null, null, null",tba,tba
riggse,mus,456,34,"null, null, null",tba,tba
staff,mus,480,01,"null, null, null",tba,tba
staff,mus,495,01,"null, null, null",tba,tba
drewryc,nse,300,01,"null, null, null",tba,tba
cotea,nur,200,01,mw,"1400, 1515",goddard_216
cotea,nur,200,01a,t,"0800, 1050",goddard_123
cotea,nur,200,01a,t,"0800, 1050",goddard_125
cotea,nur,200,01a,t,"0800, 1050",goddard_124
staff,nur,200,01b,t,"0800, 1050",goddard_123
staff,nur,200,01b,t,"0800, 1050",goddard_125
staff,nur,200,01b,t,"0800, 1050",goddard_124
staff,nur,200,01c,t,"0800, 1050",goddard_123
staff,nur,200,01c,t,"0800, 1050",goddard_125
staff,nur,200,01c,t,"0800, 1050",goddard_124
cotea,nur,200,02,mw,"1600, 1715",goddard_216
cotea,nur,200,02a,t,"1230, 1520",goddard_123
cotea,nur,200,02a,t,"1230, 1520",goddard_125
cotea,nur,200,02a,t,"1230, 1520",goddard_124
staff,nur,200,02b,t,"1230, 1520",goddard_123
staff,nur,200,02b,t,"1230, 1520",goddard_125
staff,nur,200,02b,t,"1230, 1520",goddard_124
staff,nur,200,02c,t,"1230, 1520",goddard_123
staff,nur,200,02c,t,"1230, 1520",goddard_125
staff,nur,200,02c,t,"1230, 1520",goddard_124
dzurecl,nur,237,01,mwf,"0800, 0850",goddard_117
staff,nur,237,02,tr,"1600, 1715",goddard_117
dzurecl,nur,237,03,tr,"1230, 1345",goddard_208
staff,nur,311,01,tr,"1100, 1215",goddard_117
staff,nur,311,01a,"null, null, null",tba,tba
dzurecl,nur,332,01,tr,"1400, 1450",goddard_117
staff,nur,332,01a,"null, null, null",tba,tba
schallerj,osc,260,01,tr,"1100, 1215",library_436
schallerj,osc,260,02,tr,"1400, 1515",library_436
staff,phi,120,01,mwf,"0900, 0950",webb_214
staff,phi,120,02,mwf,"1000, 1050",webb_214
swiftp,phi,210,01,tr,"0930, 1045",library_266
stockerk,phi,215,01,mwf,"1100, 1150",library_436
slutskyd,phi,220,01,mw,"1600, 1715",communications_107
slutskyd,phi,220,02,mw,"1730, 1845",communications_107
staff,phi,361,01,mwf,"1400, 1450",webb_215
staff,phi,366,01,tr,"1100, 1215",science_104
rukgaberm,phi,370,01,tr,"1400, 1515",the_center_for_early_childhood_education_167
staff,phi,480,01,"null, null, null",tba,tba
staff,phy,204,01,mwf,"1300, 1350",science_431
staff,phy,204,01a,r,"1400, 1550",science_403
staff,phy,204,01b,m,"1400, 1550",science_403
staff,phy,204,01c,m,"1600, 1750",science_403
pazametaz,phy,204,01d,r,"1600, 1750",science_403
staff,phy,204,02,mwf,"0900, 0950",science_431
staff,phy,380,01,"null, null, null",tba,tba
eastonw,psc,100,01,mwf,"0900, 0950",goddard_216
krassasn,psc,202,01,mwf,"1300, 1350",webb_206
krassasn,psc,202,02,mwf,"1000, 1050",webb_314
mendozabotelhom,psc,208,01,tr,"1100, 1215",webb_212
mendozabotelhom,psc,208,02,tr,"0930, 1045",webb_212
garciam,psc,211,01,mwf,"1200, 1250",webb_214
swetzoffs,psc,217,01,tr,"1230, 1345",science_104
eastonw,psc,220,01,mwf,"1100, 1150",webb_317
swetzoffs,psc,230,01,tr,"1100, 1215",webb_110
garciam,psc,326,01,mwf,"1300, 1350",webb_317
brosciousc,psc,339,01,tr,"0930, 1045",webb_313
clementss,psc,351,01,mwf,"1400, 1450",webb_212
rukgaberm,psc,370,01,tr,"1400, 1515",the_center_for_early_childhood_education_167
mendozabotelhom,psc,460,01,t,"1600, 1845",webb_115
mendozabotelhom,psc,460,02,tr,"1400, 1515",webb_215
staff,psc,480,01,"null, null, null",tba,tba
staff,psc,490,01,"null, null, null",tba,tba
staff,psc,491,01,"null, null, null",tba,tba
staff,psc,492,01,"null, null, null",tba,tba
staff,psc,493,01,"null, null, null",tba,tba
staff,psc,494,01,"null, null, null",tba,tba
staff,psc,495,01,"null, null, null",tba,tba
staff,psc,498,01,"null, null, null",tba,tba
cousinsa,psy,100,01,mwf,"0800, 0850",webb_313
cousinsa,psy,100,02,mwf,"0900, 0950",webb_313
staff,psy,100,03,tr,"1600, 1715",webb_216
staff,psy,100,04,tr,"1730, 1845",webb_315
vasquezobrient,psy,101,01,w,"1100, 1150",webb_212
dillerj,psy,101,02,t,"0930, 1020",webb_315
lanaganleitzell,psy,101,03,m,"1300, 1350",webb_315
fugerem,psy,202,01,mwf,"1000, 1050",webb_216
fugerem,psy,202,02,mwf,"1100, 1150",webb_216
krebsc,psy,205,01,tr,"1400, 1515",webb_315
krebsc,psy,205,02,tr,"1600, 1715",webb_315
