Instructor,Sub,Crse,Sec,Day,Time,Room
"LaPorte, K",ECE,405,01X,M,04:00 pm-06:45 pm,CECE 167
"Rezai, N",ECE,410,01X,W,04:00 pm-06:45 pm,CECE 175
"Lee, K",ECE,420,01X,M,04:00 pm-06:45 pm,CECE 175
"Dunnack, S",ECE,445,01,MTWRF,08:00 am-03:30 pm,TBA
"Bouley, T",ECE,480,01, ,TBA,TBA
"Rezai, N",ECE,501,01X,W,04:00 pm-06:45 pm,CECE 175
"Lee, K",ECE,505,01X,M,04:00 pm-06:45 pm,CECE 175
"LaPorte, K",ECE,506,01X,M,04:00 pm-06:45 pm,CECE 167
"Bouley, T",ECE,516,01, ,TBA,TBA
"Peacock, J",ECE,565,01,MTWRF,08:00 am-03:30 pm,TBA
"Dunnack, S",ECE,566,01, ,TBA,TBA
"Swaminathan, S",ECE,696,01, ,TBA,TBA
"Montemerlo, J",ECO,100,01,TR,12:30 pm-01:45 pm,COMBLD 108
"Karrenberg, J",ECO,100,02,MWF,01:00 pm-01:50 pm,COMBLD 201
"Karrenberg, J",ECO,100,03,MWF,02:00 pm-02:50 pm,COMBLD 201
"Ndiaye, M",ECO,200,01,MWF,11:00 am-11:50 am,COMBLD 109
"Cunningham, B",ECO,200,02,MWF,10:00 am-10:50 am,GODDAR 203
"Forte, W",ECO,200,03,TR,09:30 am-10:45 am,GODDAR 201
"Forte, W",ECO,200,04,TR,11:00 am-12:15 pm,GODDAR 201
"Ndiaye, M",ECO,201,01,MWF,12:00 pm-12:50 pm,GODDAR 203
"Ndiaye, M",ECO,201,02,MWF,01:00 pm-01:50 pm,GODDAR 203
"Volkman, V",ECO,201,03,MWF,09:00 am-09:50 am,GODDAR 201
"Montemerlo, J",ECO,201,04,TR,09:30 am-10:45 am,GODDAR 216
"Goodman, D",ECO,201,05,TR,11:00 am-12:15 pm,GODDAR 216
"Eckenroth, G",ECO,201,06,TR,02:00 pm-03:15 pm,GODDAR 203
"Saponaro, J",ECO,201,07,M,04:00 pm-06:45 pm,GODDAR 208
"Weir, L",ECO,215,01,TR,11:00 am-12:15 pm,SCIENC 238
"Weir, L",ECO,215,02,TR,12:30 pm-01:45 pm,SCIENC 238
"Ndiaye, M",ECO,301,01,MWF,09:00 am-09:50 am,GODDAR 223
"Volkman, V",ECO,305,01,MWF,10:00 am-10:50 am,WEBB 307
"Cunningham, B",ECO,325,01,MWF,12:00 pm-12:50 pm,COMBLD 201
"Cunningham, B",ECO,325,02,MWF,11:00 am-11:50 am,COMBLD 201
"Goodman, D",ECO,331,01,TR,09:30 am-10:45 am,COMBLD 107
"Clifford, M",ECO,479,01X,TR,09:30 am-10:45 am,GODDAR 203
"Peteros, R",ECO,479,02X,W,04:00 pm-06:45 pm,COMBLD 108
"Clifford, M",ECO,479,03X,TR,08:00 am-09:15 am,GODDAR 203
"Clifford, M",ECO,480,01, ,TBA,TBA
"Clifford, M",ECO,480,02, ,TBA,TBA
"Clifford, M",ECO,480,03, ,TBA,TBA
"Clifford, M",ECO,480,04, ,TBA,TBA
"Clifford, M",ECO,480,05, ,TBA,TBA
"Roberts, T",EDU,200,01,TR,11:00 am-12:15 pm,SCIENC 117
"Lee, K",EDU,200,02,TR,02:00 pm-03:15 pm,CECE 167
"Rodriguez, L",EDU,222,01,TR,11:00 am-12:15 pm,CECE 170
"Tomanelli, J",EDU,222,02,TR,08:00 am-09:15 am,WEBB 317
"Galvez, D",EDU,222,03,W,07:00 pm-09:45 pm,CECE 167
"Drewry, T",EDU,301,01, ,TBA,TBA
"White, J",EDU,357,01,T,04:00 pm-06:45 pm,WEBB 210
"Stoloff, D",EDU,357,02,W,04:00 pm-06:45 pm,WEBB 210
"Liu, X",EDU,357,03,R,04:00 pm-06:45 pm,WEBB 210
"Rodriguez, L",EDU,357,04,TR,02:00 pm-03:15 pm,COMBLD 108
"Drewry, T",EDU,401,01, ,TBA,TBA
"Liu, X",EDU,404,01,F,12:00 pm-02:45 pm,WEBB 113
"Zablonski, M",EDU,405,01,R,04:00 pm-06:45 pm,WEBB 212
"Dziavit, K",EDU,410,01X,M,04:00 pm-06:45 pm,WEBB 215
"Cook, K",EDU,412,01,T,04:00 pm-06:45 pm,WEBB 215
"Richards, S",EDU,417,01,M,12:00 pm-02:45 pm,WEBB 113
"Rodriguez, L",EDU,425,01X,T,04:00 pm-06:45 pm,SCIENC 432
"Fabrizi, M",EDU,425,02X,M,07:00 pm-09:45 pm,COMBLD 108
"Richards, S",EDU,465,01X,M,07:00 pm-09:45 pm,WEBB 113
"LaPorte, K",EDU,465,02X,T,07:00 pm-09:45 pm,WEBB 213
"Zimmitti, L",EDU,470,01,MTWRF,08:00 am-03:30 pm,TBA
"Peacock, J",EDU,471,01,MTWRF,08:00 am-03:30 pm,TBA
"Fabrizi, M",EDU,480,01, ,TBA,TBA
"Moorehead, T",EDU,480,02, ,TBA,TBA
"Richards, S",EDU,480,03, ,TBA,TBA
"Richards, S",EDU,480,04, ,TBA,TBA
"Ruddy, J",EDU,490,01, ,TBA,TBA
"LaMarche, L",EDU,501,01, ,TBA,TBA
"Espinoza, A",EDU,502,01, ,TBA,TBA
"Galvez, D",EDU,505,E25, ,TBA,TBA
"Dziavit, K",EDU,510,01X,M,04:00 pm-06:45 pm,WEBB 215
"Stoloff, D",EDU,511,E25, ,TBA,ONLINE
"Richards, S",EDU,516,01,W,04:00 pm-06:45 pm,WEBB 113
"Peacock, J",EDU,521,01, ,TBA,TBA
"Ashton, F",EDU,523,01, ,TBA,TBA
"Rodriguez, L",EDU,525,01X,T,04:00 pm-06:45 pm,SCIENC 432
"Fabrizi, M",EDU,525,02X,M,07:00 pm-09:45 pm,COMBLD 108
"Stoloff, D",EDU,555,E25, ,TBA,ONLINE
"Richards, S",EDU,565,01X,M,07:00 pm-09:45 pm,WEBB 113
"LaPorte, K",EDU,565,02X,T,07:00 pm-09:45 pm,WEBB 213
"Ashton, F",EDU,571,01,MTWRF,08:00 am-03:30 pm,TBA
"Espinoza, A",EDU,573,01,MTWRF,08:00 am-03:30 pm,TBA
"Roberts, T",EDU,582,H01, ,TBA,ONLINE
"Roberts, T",EDU,582,H01,R,04:00 pm-06:45 pm,WEBB 215
"Lee, K",EDU,612,E25, ,TBA,TBA
"Moorehead, T",EDU,632,E25, ,TBA,TBA
"Moorehead, T",EDU,680,E25, ,TBA,ONLINE
"Robinson, M",EDU,694,01,MTWRF,08:00 am-03:30 pm,TBA
"Robinson, M",EDU,694,02,MTWRF,08:00 am-03:30 pm,TBA
"Rodriguez, L",EDU,696,01, ,TBA,TBA
"Galvez, D",EDU,696,02, ,TBA,TBA
"Vijayasekar, J",EDU,696,03, ,TBA,TBA
"Cruz, D",EDU,696,04, ,TBA,TBA
"Stoloff, D",EDU,696,05, ,TBA,TBA
"Fabrizi, M",EDU,696,06, ,TBA,TBA
"Richards, S",EDU,696,07, ,TBA,TBA
"Bouley, T",EDU,696,08, ,TBA,TBA
"Swaminathan, S",EDU,697,E25, ,TBA,ONLINE
"Otero, M",ENG,100,01,TR,08:00 am-09:15 am,WEBB 206
"Otero, M",ENG,100,02,TR,09:30 am-10:45 am,WEBB 206
"Johnson, S",ENG,100,03,MWF,01:00 pm-01:50 pm,WEBB 206
"Szymkiewicz, R",ENG,100,04,TR,11:00 am-12:15 pm,SCIENC 233
"Cassidy, S",ENG,100,05,MWF,11:00 am-11:50 am,WEBB 206
"Eves, K",ENG,100,06,TR,04:00 pm-05:15 pm,WEBB 206
"Reynolds, J",ENG,100,07,MWF,12:00 pm-12:50 pm,WEBB 206
"Reynolds, J",ENG,100,08,MWF,11:00 am-11:50 am,SCIENC 233
"Long, E",ENG,100,09,MWF,10:00 am-10:50 am,WEBB 206
"Congdon, V",ENG,100,10,TR,09:30 am-10:45 am,SCIENC 233
"Luxenberg, H",ENG,100,11,TR,11:00 am-12:15 pm,SCIENC 133
"McNeil, K",ENG,100P,01,TR,09:30 am-10:45 am,WEBB 316
"McNeil, K",ENG,100P,01,W,09:00 am-10:40 am,WEBB 316
"McNeil, K",ENG,100P,02,TR,11:00 am-12:15 pm,WEBB 316
"McNeil, K",ENG,100P,02,W,11:00 am-12:40 pm,WEBB 316
"Luxenberg, H",ENG,100P,03,M,02:00 pm-03:40 pm,WEBB 316
"Luxenberg, H",ENG,100P,03,TR,02:00 pm-03:15 pm,WEBB 316
"Quick, B",ENG,100P,04,TR,04:00 pm-05:15 pm,WEBB 316
"Quick, B",ENG,100P,04,W,04:00 pm-05:40 pm,WEBB 316
"Szymkiewicz, R",ENG,100P,05,TR,12:30 pm-01:45 pm,WEBB 316
"Szymkiewicz, R",ENG,100P,05,W,01:00 pm-02:40 pm,WEBB 316
"Johnson, S",ENG,100P,06,MF,11:00 am-12:40 pm,WEBB 307
"Johnson, S",ENG,100P,06,W,11:00 am-11:50 am,WEBB 307
"Mama, R",ENG,125,01,TR,04:00 pm-05:15 pm,WEBB 216
"Mama, R",ENG,125,02,TR,02:00 pm-03:15 pm,WEBB 210
"Clermont-Ferrand, M",ENG,177,01,TR,12:30 pm-01:45 pm,WEBB 212
"Ferruci, S",ENG,190,01,TR,09:30 am-10:45 am,SCIENC 134
"Ferruci, S",ENG,190,02,TR,11:00 am-12:15 pm,WEBB 213
"Taylor, M",ENG,201,01,MWF,11:00 am-11:50 am,WEBB 114
"Youngblood, J",ENG,201,02,MWF,12:00 pm-12:50 pm,WEBB 114
"Terry, B",ENG,205,01,TR,08:00 am-09:15 am,WEBB 112
"Taylor, M",ENG,205,02,MWF,09:00 am-09:50 am,LIBRAR 266
"Terry, B",ENG,205,03,TR,09:30 am-10:45 am,WEBB 112
"DeRosa, S",ENG,207,01,TR,02:00 pm-03:15 pm,WEBB 115
"McNeil, K",ENG,215,01,TR,12:30 pm-01:45 pm,COMBLD 201
"Speicher, A",ENG,223,02,MWF,11:00 am-11:50 am,WEBB 214
"Mama, R",ENG,225,01,TR,05:30 pm-06:45 pm,WEBB 216
"Donaghy, D",ENG,238,01,TR,02:00 pm-03:15 pm,WEBB 206
"Del Rio, J",ENG,241,01,MWF,09:00 am-09:50 am,WEBB 213
"Del Rio, J",ENG,241,02,MWF,10:00 am-10:50 am,WEBB 213
"Clermont-Ferrand, M",ENG,241,03,TR,02:00 pm-03:15 pm,WEBB 212
"Flood, R",ENG,255,01,MWF,09:00 am-09:50 am,COMBLD 218
"Chirico, M",ENG,257,01,MWF,01:00 pm-01:50 pm,WEBB 313
"Abbatemarco, A",ENG,260,01X,TR,12:30 pm-01:45 pm,GODDAR 208
"Abbatemarco, A",ENG,260,02X,TR,11:00 am-12:15 pm,GODDAR 208
"Rochon, R",ENG,260,03X,MWF,09:00 am-09:50 am,WEBB 113
"Torockio, C",ENG,301,01,TR,02:00 pm-03:15 pm,LIBRAR 266
"Donaghy, D",ENG,302,01,TR,11:00 am-12:15 pm,SCIENC 134
"Flood, R",ENG,308,01X,M,04:00 pm-06:45 pm,FAIC 115
"Speicher, A",ENG,328,01,MWF,01:00 pm-01:50 pm,WEBB 215
"Youngblood, J",ENG,330,01,MF,02:00 pm-03:15 pm,WEBB 114
"Clermont-Ferrand, M",ENG,337,01,TR,04:00 pm-05:15 pm,WEBB 114
"Otero, M",ENG,338,01,TR,12:30 pm-01:45 pm,SCIENC 416
"Otero, M",ENG,341,01,TR,02:00 pm-03:15 pm,SCIENC 416
"Mama, R",ENG,353,01,TR,12:30 pm-01:45 pm,SCIENC 231
"Torockio, C",ENG,372,01,W,04:00 pm-06:45 pm,WEBB 112
"DeRosa, S",ENG,380,01,W,04:00 pm-06:45 pm,WEBB 115
"Donaghy, D",ENG,382,01,TR,12:30 pm-01:45 pm,SCIENC 134
"Chirico, M",ENG,461,01,M,04:00 pm-06:45 pm,COMBLD 219
"Torockio, C",ENG,462,01,T,04:00 pm-06:45 pm,WEBB 213
"Clermont-Ferrand, M",ENG,462,02,W,04:00 pm-06:45 pm,WEBB 213
"Donaghy, D",ENG,480,01, ,TBA,TBA
"Clermont-Ferrand, M",ENG,480,02, ,TBA,TBA
"Chirico, M",ENG,480,03, ,TBA,TBA
"Chirico, M",ENG,481,01, ,TBA,TBA
"Torockio, C",ENG,493,01, ,TBA,TBA
"Speicher, A",ENG,493,02, ,TBA,TBA
"Donaghy, D",ENG,493,03, ,TBA,TBA
"DeRosa, S",ENG,493,04, ,TBA,TBA
"Clermont-Ferrand, M",ENG,494,01, ,TBA,TBA
"Otero, M",ENG,494,02, ,TBA,TBA
"DeRosa, S",ENG,494,03, ,TBA,TBA
"Clermont-Ferrand, M",ENG,494,04, ,TBA,TBA
"Chirico, M",ENG,494,05, ,TBA,TBA
"Donaghy, D",ENG,495,01, ,TBA,TBA
"Clermont-Ferrand, M",ENG,495,02, ,TBA,TBA
"Donaghy, D",ENG,495,03, ,TBA,TBA
"Speicher, A",ENG,495,04, ,TBA,TBA
"Ferruci, S",ENG,495,05, ,TBA,TBA
"Speicher, A",ENG,499,01, ,TBA,TBA
"Clermont-Ferrand, M",ENG,499,02, ,TBA,TBA
"Ferruci, S",ENG,499,03, ,TBA,TBA
"Torockio, C",ENG,499,04, ,TBA,TBA
"DeRosa, S",ENG,499,05, ,TBA,TBA
"Cunningham, W",EES,104,01,TR,09:30 am-10:45 am,SCIENC 236
"Oakley, B",EES,104,02,TR,11:00 am-12:15 pm,SCIENC 215
"Tran, L",EES,112,01,W,05:30 pm-07:15 pm,SCIENC 236
"Tran, L",EES,112,02,T,05:30 pm-07:15 pm,SCIENC 215
"Drzewiecki, P",EES,130,01,MWF,09:00 am-09:50 am,SCIENC 216
"Drzewiecki, P",EES,130,01,M,02:00 pm-04:50 pm,SCIENC 216
"Sandeen, J",EES,200,01,T,04:00 pm-06:45 pm,SCIENC 236
"Nathan, S",EES,200,02,MWF,11:00 am-11:50 am,SCIENC 236
"DeLima, L",EES,204,01,TR,12:30 pm-01:45 pm,SCIENC 236
"DeLima, L",EES,204,02,TR,11:00 am-12:15 pm,SCIENC 236
"Nathan, S",EES,205,01,MWF,10:00 am-10:50 am,SCIENC 236
"Khade, V",EES,205,02,W,07:00 pm-09:45 pm,SCIENC 114
"Carlson, H",EES,207,01,R,04:00 pm-05:50 pm,SCIENC 417
"Carlson, H",EES,207,02,T,04:00 pm-05:50 pm,SCIENC 417
"Carlson, H",EES,207,03,W,04:00 pm-05:50 pm,SCIENC 417
"Hyatt, D",EES,224,01,TR,09:30 am-10:45 am,SCIENC 215
"Hyatt, D",EES,224,01A,W,02:00 pm-04:50 pm,SCIENC 219
"Hyatt, D",EES,224,01A,W,02:00 pm-04:50 pm,SCIENC 215
"Hyatt, D",EES,224,01B,T,02:00 pm-04:50 pm,SCIENC 219
"Hyatt, D",EES,224,01B,T,02:00 pm-04:50 pm,SCIENC 215
"Cunningham, W , Drzewiecki, P",EES,271,H01,T,05:30 pm-06:15 pm,SCIENC 232
"Cunningham, W , Drzewiecki, P",EES,271,H01, ,TBA,ONLINE
"Metcalf, M",EES,300,01,MW,05:30 pm-06:45 pm,SCIENC 215
"Metcalf, M",EES,301,01,W,01:00 pm-03:50 pm,SCIENC 233
"Metcalf, M",EES,322,01,MW,04:00 pm-05:15 pm,SCIENC 202
"Metcalf, M",EES,322,01,M,01:00 pm-03:50 pm,SCIENC 202
"Nichols, S",EES,323,01,W,04:00 pm-06:45 pm,SCIENC 233
"Cunningham, W",EES,330,01,TR,11:00 am-12:15 pm,SCIENC 232
"Cunningham, W",EES,330,01,T,12:30 pm-03:20 pm,SCIENC 232
"Cunningham, W",EES,333,01,W,01:00 pm-01:50 pm,SCIENC 232
"Hyatt, D",EES,392,01, ,TBA,TBA
"Nathan, S",EES,402,01,MWF,09:00 am-09:50 am,SCIENC 236
"Nathan, S",EES,402,01,MWF,09:00 am-09:50 am,SCIENC 219
"Hyatt, D",EES,441,01,R,02:00 pm-04:50 pm,SCIENC 219
"Oakley, B",EES,456,01,TR,09:30 am-10:45 am,SCIENC 216
"Metcalf, M",EES,480,01, ,TBA,TBA
"Metcalf, M",EES,480,02, ,TBA,TBA
"Metcalf, M",EES,480,03, ,TBA,TBA
"Oakley, B",EES,480,04, ,TBA,TBA
"Oakley, B",EES,491,01, ,TBA,TBA
"Chadwick, J",EHS,210,01,TR,12:30 pm-01:45 pm,SCIENC 202
"Erik-Soussi, A",FLM,219,01X,M,04:00 pm-06:45 pm,WEBB 112
"Ammari, M",FLM,220,01X,T,07:00 pm-09:45 pm,COMBLD 114D
"Carlson, R",FLM,220,02X,M,04:00 pm-06:45 pm,COMBLD 114D
"Ammari, M",FLM,220,03X,T,04:00 pm-06:45 pm,COMBLD 114D
"Day, B",FLM,220,04X,TR,11:00 am-12:15 pm,COMBLD 226
"Bacholle, M",FLM,223,01X,M,12:00 pm-02:45 pm,GODDAR 200
"Bacholle, M",FLM,223,02X,W,12:00 pm-02:45 pm,GODDAR 200
"Collins, G",FLM,321,01,R,07:00 pm-09:45 pm,COMBLD 107
"Day, B",FLM,380,01X,TR,02:00 pm-03:50 pm,FAIC 115
"Kyei, I",FIN,245,01,MWF,11:00 am-11:50 am,GODDAR 202
"Ryen, S",FIN,245,02,MWF,12:00 pm-12:50 pm,GODDAR 202
"Kyei, I",FIN,245,03,TR,11:00 am-12:15 pm,GODDAR 203
"Kyei, I",FIN,245,06,MWF,10:00 am-10:50 am,GODDAR 202
"Kyei, I",FIN,335,01,M,04:00 pm-06:45 pm,GODDAR 203
"Ryen, S",FIN,347,01,MWF,01:00 pm-01:50 pm,WEBB 210
"Days-Luketich, P",FIN,350,01,T,04:00 pm-06:45 pm,COMBLD 218
"Clifford, M",FIN,438,01,W,07:00 pm-09:45 pm,GODDAR 200
"Liang, L",FIN,445,01,TR,11:00 am-12:15 pm,COMBLD 109
"Liang, L",FIN,445,02,TR,09:30 am-10:45 am,COMBLD 109
"Liang, L",FIN,446,01,TR,02:00 pm-03:15 pm,GODDAR 200
"Clifford, M",FIN,462,01X,TR,09:30 am-10:45 am,GODDAR 203
"Peteros, R",FIN,462,02X,W,04:00 pm-06:45 pm,COMBLD 108
"Clifford, M",FIN,462,03X,TR,08:00 am-09:15 am,GODDAR 203
"Peteros, R",FIN,480,01, ,TBA,TBA
"Eckenroth, G",FIN,490,01V,R,04:00 pm-05:15 pm,COMBLD 218
"Bacholle, M",FRE,120,01,MWF,11:00 am-11:50 am,GODDAR 200
"Bacholle, M",FRE,223,01X,M,12:00 pm-02:45 pm,GODDAR 200
"Bacholle, M",FRE,223,02X,W,12:00 pm-02:45 pm,GODDAR 200
"Dahmani, F",FRE,492,01, ,TBA,TBA
"Dahmani, F",FRE,492,02, ,TBA,TBA
"Michimi, A",GEO,100,01,MWF,10:00 am-10:50 am,GODDAR 201
"Clements, S",GEO,331,01,TR,09:30 am-10:45 am,LIBRAR 436
"Michimi, A",GEO,332,01,MWF,09:00 am-09:50 am,GODDAR 208
"DiFranco, A",HPE,104,01,M,04:00 pm-06:45 pm,GODDAR 201
"Woodmansee, K",HPE,104,02,W,04:00 pm-06:45 pm,GODDAR 202
"Vogt, D",HPE,104,03,R,04:00 pm-06:45 pm,GODDAR 200
"Fresco-Hawes, C",HPE,104,04,W,04:00 pm-06:45 pm,GODDAR 201
"Henry, J",HPE,104,05,T,04:00 pm-06:45 pm,GODDAR 200
"Robert, D",HPE,104,06,TR,09:30 am-10:45 am,CECE 167
"Robert, D",HPE,104,07,TR,11:00 am-12:15 pm,CECE 167
"Henry, J",HPE,104,08,M,04:00 pm-06:45 pm,GODDAR 202
"Vogt, D",HPE,104,09,W,04:00 pm-06:45 pm,GODDAR 203
"de Wilde, A",HPE,117,01,MWF,02:00 pm-02:50 pm,GODDAR 201
"Sanford, L",HPE,127,01,TR,07:00 pm-08:15 pm,SPORT 104
"Madenjian Wybieracki, K",HPE,140,01,MWF,11:00 am-11:50 am,FAIC 219
"Madenjian Wybieracki, K",HPE,140,02,MWF,11:00 am-11:50 am,FAIC 219
"Madenjian Wybieracki, K",HPE,140,03,MWF,12:00 pm-12:50 pm,FAIC 219
"Madenjian Wybieracki, K",HPE,140,04,MWF,12:00 pm-12:50 pm,FAIC 219
"Sanford, L",HPE,140,05,TR,05:30 pm-06:45 pm,SPORT 104
"Sanford, L",HPE,140,06,TR,05:30 pm-06:45 pm,SPORT 104
"Khow, M",HPE,141,01,TR,09:30 am-10:45 am,SPORT 104
"Khow, M",HPE,143,01,TR,08:00 am-09:15 am,SPORT 104
"DiFranco, A",HPE,201,01,W,04:00 pm-06:45 pm,GODDAR 208
"DiFranco, A",HPE,201,02,W,04:00 pm-06:45 pm,GODDAR 208
"Frain, M",HPE,210,01,W,04:00 pm-06:45 pm,GODDAR 216
"Manfredi, E",HPE,210,02,TR,12:30 pm-01:45 pm,GODDAR 216
"Frain, M",HPE,210,03,W,07:00 pm-09:45 pm,GODDAR 216
"Cox, P",HPE,310,01,W,07:00 pm-09:45 pm,GODDAR 208
"Tracy, J",HPE,326,01,T,08:00 am-09:15 am,SPORT 219
"Tracy, J",HPE,326,01,R,08:00 am-09:15 am,FAIC 219
"Rowett, C",HPE,327,01,T,04:00 pm-06:45 pm,CECE 170
"Switchenko, D",HPE,328,01,TR,04:00 pm-05:15 pm,SPORT 221
"Switchenko, D",HPE,329,01,TR,08:00 am-09:15 am,SPORT 221
"Rowett, C",HPE,340,01,T,07:00 pm-09:45 pm,CECE 170
"Manfredi, E",HPE,361,01,T,09:30 am-10:30 am,SPORT 219
"Manfredi, E",HPE,361,01,T,10:30 am-12:15 pm,SPORT 201/GYM
"Switchenko, K",HPE,362,01,R,09:30 am-10:30 am,SPORT 219
"Switchenko, K",HPE,362,01,R,10:30 am-12:15 pm,SPORT 201/GYM
"Robert, D",HPE,475,01,MTWRF,08:00 am-03:30 pm,TBA
"Robert, D",HPE,476,01,R,04:00 pm-06:45 pm,CECE 167
"Rowett, C",HPE,480,01, ,TBA,TBA
"Robert, D",HPE,490,01, ,TBA,TBA
"Carroll, S",HSC,209,01X,M,04:00 pm-06:45 pm,GODDAR 216
"Clements, S",HSC,209,02X,TR,04:00 pm-05:15 pm,GODDAR 208
"Canavan, P",HSC,210,01,MWF,11:00 am-11:50 am,COMBLD 107
"Smith, E",HSC,215,01,TR,12:30 pm-01:45 pm,GODDAR 117
"Porebska, B",HSC,215,01A,W,09:00 am-11:50 am,SCIENC 237
"Porebska, B",HSC,215,01B,W,12:00 pm-02:50 pm,SCIENC 237
"Kyle, K",HSC,215,01C,T,08:00 am-10:50 am,SCIENC 237
"Bane, E",HSC,215,01D,R,08:00 am-10:50 am,SCIENC 237
"Porebska, B",HSC,215,01E,M,04:00 pm-06:50 pm,SCIENC 237
"Smith, E",HSC,215,01F,M,01:00 pm-03:50 pm,SCIENC 237
"Kyle, K",HSC,215,01G,F,08:00 am-10:50 am,SCIENC 237
"Smith, E",HSC,215,02,MWF,12:00 pm-12:50 pm,GODDAR 216
"Smith, E",HSC,215,03,TR,11:00 am-12:15 pm,COMBLD 108
"Dzurec, L",HSC,225,01,TR,12:30 pm-01:45 pm,GODDAR 200
"Beever, J",HSC,225,02,TR,08:00 am-09:15 am,GODDAR 208
"Dzurec, L",HSC,225,03,MWF,01:00 pm-01:50 pm,GODDAR 216
"Dzurec, L",HSC,225,04,MWF,11:00 am-11:50 am,GODDAR 203
"Bissonnette, A",HSC,235,01,MWF,01:00 pm-01:50 pm,GODDAR 117
"Porebska, B",HSC,291,01, ,TBA,TBA
"Smith, E",HSC,291,02, ,TBA,TBA
"Carroll, S",HSC,302,01X,TR,09:30 am-10:45 am,GODDAR 223
"Bataille, A",HSC,308,01,MWF,09:00 am-09:50 am,GODDAR 200
"Canavan, P",HSC,318,01,MWF,10:00 am-10:50 am,GODDAR 223
"Canavan, P",HSC,318,01A,T,12:30 pm-03:20 pm,GODDAR 127
"Canavan, P",HSC,318,01B,T,08:00 am-10:50 am,GODDAR 127
"Cote, A",HSC,318,02,MWF,01:00 pm-01:50 pm,GODDAR 208
"Tackett, M",HSC,318,02A,M,08:00 am-10:50 am,GODDAR 127
"Canavan, P",HSC,318,02B,M,03:00 pm-05:50 pm,GODDAR 127
"Cote, A",HSC,318,03,MWF,02:00 pm-02:50 pm,GODDAR 208
"Joiner, K",HSC,318,03A,W,08:00 am-10:50 am,GODDAR 127
"Joiner, K",HSC,318,03B,T,04:00 pm-06:50 pm,GODDAR 127
"Bataille, A",HSC,319,01,MWF,11:00 am-11:50 am,GODDAR 223
"Bataille, A",HSC,319,01A,R,12:30 pm-03:20 pm,GODDAR 127
"Bataille, A",HSC,319,01B,R,08:00 am-10:50 am,GODDAR 127
"Bataille, A",HSC,319,02,MWF,01:00 pm-01:50 pm,GODDAR 223
"Tackett, M",HSC,319,02A,F,08:00 am-10:50 am,GODDAR 127
"Thapa, G",HSC,319,02B,F,02:00 pm-04:50 pm,GODDAR 127
"Dale, D",HSC,320,01,MWF,12:00 pm-12:50 pm,GODDAR 117
"Dale, D",HSC,332,01,TR,11:00 am-12:15 pm,GODDAR 117
"Dale, D",HSC,342,01,TR,08:00 am-09:15 am,GODDAR 200
"Anderson, G",HSC,356,01,MWF,09:00 am-09:50 am,SPORT 219
"Alexander, J",HSC,370,01,TR,09:30 am-10:45 am,GODDAR 123
"Walters, S",HSC,380,01, ,TBA,TBA
"Bataille, A",HSC,380,02, ,TBA,TBA
"Carroll, S",HSC,390,01, ,TBA,TBA
"Canavan, P",HSC,391,01, ,TBA,TBA
"Carroll, S",HSC,391,02, ,TBA,TBA
"Bane, E",HSC,391,03, ,TBA,TBA
"Smith, E",HSC,391,04, ,TBA,TBA
"Walters, S",HSC,400,01,MWF,12:00 pm-01:10 pm,SCIENC 115
"Nsiah, Y",HSC,404,01,MWF,11:00 am-11:50 am,GODDAR 208
"Beever, J",HSC,408,01,TR,09:30 am-10:45 am,GODDAR 208
"Dzurec, D",HSC,425,01,MWF,08:00 am-08:50 am,GODDAR 200
"Dzurec, D",HSC,425,01,M,02:00 pm-04:50 pm,SCIENC 341
"Bissonnette, A",HSC,438,01,MWF,02:00 pm-02:50 pm,GODDAR 117
"Blancaflor, S",HSC,438,02,TR,12:30 pm-01:45 pm,GODDAR 201
"Beebe, J",HSC,444,01,TR,05:30 pm-09:45 pm,GODDAR 123
"Dale, D",HSC,450,01,MWF,11:00 am-11:50 am,GODDAR 117
"Canavan, P",HSC,480,01, ,TBA,TBA
"Canavan, P",HSC,480,02, ,TBA,TBA
"Carroll, S",HSC,480,03, ,TBA,TBA
"Carroll, S",HSC,480,04, ,TBA,TBA
"Carroll, S",HSC,480,06, ,TBA,TBA
"Walters, S",HSC,480,07, ,TBA,TBA
"Walters, S",HSC,480,08, ,TBA,TBA
"Carroll, S",HSC,490,01, ,TBA,TBA
"Dzurec, D",HSC,491,01, ,TBA,TBA
"Porebska, B",HSC,491,02, ,TBA,TBA
"Carroll, S",HSC,491,03, ,TBA,TBA
"Beebe, J",HSC,491,04, ,TBA,TBA
"Kyle, K",HSC,491,05, ,TBA,TBA
"Thapa, G",HSC,491,06, ,TBA,TBA
"Carenen, C",HIS,101,01,TR,09:30 am-10:45 am,SCIENC 231
"Davis, B",HIS,116,01,MWF,09:00 am-09:50 am,LIBRAR 436
"Davis, B",HIS,116,02,MWF,01:00 pm-01:50 pm,LIBRAR 436
"Close, S",HIS,120,01,TR,08:00 am-09:15 am,WEBB 315
"Close, S",HIS,120,02,TR,02:00 pm-03:15 pm,WEBB 315
"Close, S",HIS,121,01,TR,12:30 pm-01:45 pm,WEBB 315
"Davis, B",HIS,200,01,MWF,10:00 am-11:10 am,LIBRAR 266
"Frye, D",HIS,230,01,TR,11:00 am-12:15 pm,WEBB 214
"Frye, D",HIS,230,02,W,04:00 pm-06:45 pm,WEBB 216
