Instructor,Sub,Crse,Sec,Day,Time,Room
richardss,EDU,516,02X,M,04:00 pm-06:45 pm,WEBB 113
richardss,EDU,517,01,W,04:00 pm-06:45 pm,WEBB 113
staff*,EDU,521,01, ,TBA,TBA
staff*,EDU,523,01, ,TBA,TBA
fabrizim,EDU,525,01,M,07:00 pm-09:45 pm,COMBLD 108
vitteritod,EDU,544,01,T,07:00 pm-09:45 pm,WEBB 214
staff*,EDU,546,01X,T,04:00 pm-06:45 pm,WEBB 210
cookk,EDU,547,01X,M,04:00 pm-06:45 pm,WEBB 210
fabrizim,EDU,548,01X,M,04:00 pm-06:45 pm,COMBLD 108
rodriguezl,EDU,549,01,R,04:00 pm-06:45 pm,WEBB 113
richardss,EDU,565,01X,W,07:00 pm-09:45 pm,WEBB 113
staff*,EDU,571,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,EDU,573,01,MTWRF,08:00 am-03:30 pm,TBA
mooreheadt,EDU,582,H01, ,TBA,ONLINE
mooreheadt,EDU,582,H01,R,04:00 pm-06:45 pm,WEBB 112
mooreheadt,EDU,613,E25, ,TBA,ONLINE
galvezd,EDU,619,E25, ,TBA,ONLINE
vitteritod,EDU,630,E25, ,TBA,ONLINE
staff*,EDU,692,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,EDU,692,02,MTWRF,08:00 am-03:30 pm,TBA
swaminathans,EDU,693,E25, ,TBA,ONLINE
staff*,EDU,694,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,EDU,694,02,MTWRF,08:00 am-03:30 pm,TBA
staff*,EDU,696,01, ,TBA,TBA
swaminathans,EDU,697,E25, ,TBA,ONLINE
staff*,ENG,100,01,T,11:00 am-12:15 pm,WEBB 206
staff*,ENG,100,01,R,11:00 am-12:15 pm,GODDAR 202
oterom,ENG,100,02,T,09:30 am-10:45 am,WEBB 206
oterom,ENG,100,02,R,09:30 am-10:45 am,WEBB 315
staff*,ENG,100,03,TR,08:00 am-09:15 am,WEBB 206
staff*,ENG,100,04,T,11:00 am-12:15 pm,WEBB 210
staff*,ENG,100,04,R,11:00 am-12:15 pm,WEBB 206
staff*,ENG,100,05,TR,04:00 pm-05:15 pm,SCIENC 231
staff*,ENG,100,06,MW,08:00 am-08:50 am,WEBB 114
staff*,ENG,100,06,F,08:00 am-08:50 am,WEBB 206
staff*,ENG,100,07,M,04:00 pm-05:15 pm,WEBB 206
staff*,ENG,100,07,W,04:00 pm-05:15 pm,WEBB 114
staff*,ENG,100,08,MW,09:00 am-09:50 am,WEBB 112
staff*,ENG,100,08,F,09:00 am-09:50 am,WEBB 206
staff*,ENG,100,09,MWF,01:00 pm-01:50 pm,WEBB 215
staff*,ENG,100P,01,TR,09:30 am-10:45 am,WEBB 316
staff*,ENG,100P,01,W,09:00 am-10:40 am,WEBB 316
staff*,ENG,100P,02,M,02:00 pm-03:40 pm,WEBB 316
staff*,ENG,100P,02,TR,02:00 pm-03:15 pm,WEBB 316
mcneilk,ENG,100P,03,TR,12:30 pm-01:45 pm,WEBB 316
mcneilk,ENG,100P,03,W,01:00 pm-02:40 pm,WEBB 316
staff*,ENG,100P,04,TR,11:00 am-12:15 pm,WEBB 316
staff*,ENG,100P,04,W,11:00 am-12:40 pm,WEBB 316
staff*,ENG,100P,05,TR,04:00 pm-05:15 pm,WEBB 316
staff*,ENG,100P,05,W,04:00 pm-05:40 pm,WEBB 316
mamar,ENG,125,01,TR,04:00 pm-05:15 pm,WEBB 214
mamar,ENG,125,02,TR,05:30 pm-06:45 pm,WEBB 214
staff*,ENG,125,03,TR,08:00 am-09:15 am,WEBB 212
clermont-ferrandm,ENG,177,01,TR,12:30 pm-01:45 pm,WEBB 113
clermont-ferrandm,ENG,177,02,TR,02:00 pm-03:15 pm,WEBB 113
garciac,ENG,190,01,MWF,11:00 am-11:50 am,WEBB 206
garciac,ENG,190,02,MWF,12:00 pm-12:50 pm,WEBB 206
staff*,ENG,201,01,TR,11:00 am-12:15 pm,WEBB 215
staff*,ENG,201,02,TR,09:30 am-10:45 am,SPORT 221
staff*,ENG,205,01,MWF,09:00 am-09:50 am,WEBB 115
staff*,ENG,205,02,TR,05:30 pm-06:45 pm,SCIENC 137
staff*,ENG,205,03,TR,04:00 pm-05:15 pm,SCIENC 137
torockioc,ENG,207,01,TR,11:00 am-12:15 pm,WEBB 307
mcneilk,ENG,216,01,TR,02:00 pm-03:15 pm,WEBB 112
chiricom,ENG,227,01,MWF,12:00 pm-12:50 pm,WEBB 313
chiricom,ENG,227,02,MWF,01:00 pm-01:50 pm,WEBB 313
chiricom,ENG,241,01,MWF,09:00 am-09:50 am,WEBB 212
luxenbergh,ENG,241,01,MWF,09:00 am-09:50 am,WEBB 212
chiricom,ENG,241,02,MWF,10:00 am-10:50 am,WEBB 212
luxenbergh,ENG,241,02,MWF,10:00 am-10:50 am,WEBB 212
youngbloodj,ENG,241,03,MWF,11:00 am-11:50 am,WEBB 213
staff*,ENG,260,01X,MWF,11:00 am-11:50 am,WEBB 215
staff*,ENG,260,02X,TR,12:30 pm-01:45 pm,SPORT 219
staff*,ENG,260,03X,TR,02:00 pm-03:15 pm,SPORT 219
derosas,ENG,275,01,TR,02:00 pm-03:15 pm,LIBRAR 266
clermont-ferrandm,ENG,277,01,TR,04:00 pm-05:15 pm,SCIENC 416
youngbloodj,ENG,277,02,MWF,01:00 pm-01:50 pm,WEBB 214
derosas,ENG,290,01,TR,09:30 am-10:45 am,COMBLD 219
derosas,ENG,290,02,TR,11:00 am-12:15 pm,COMBLD 219
ferrucis,ENG,299,01,TR,12:30 pm-01:45 pm,WEBB 210
ferrucis,ENG,299,02,TR,12:30 pm-01:45 pm,WEBB 210
torockioc,ENG,301,01,TR,02:00 pm-03:15 pm,SCIENC 134
staff*,ENG,302,01,M,04:00 pm-06:45 pm,WEBB 114
staff*,ENG,328,01,TR,04:00 pm-05:15 pm,COMBLD 107
speichera,ENG,329,01,W,04:00 pm-06:45 pm,WEBB 214
oterom,ENG,338,01,TR,12:30 pm-01:45 pm,COMBLD 218
oterom,ENG,340,01,TR,02:00 pm-03:15 pm,COMBLD 218
oterom,ENG,341,01,TR,08:00 am-09:15 am,WEBB 216
mamar,ENG,353,01,TR,02:00 pm-03:15 pm,WEBB 214
mcneilk,ENG,357,01,TR,11:00 am-12:15 pm,WEBB 216
youngbloodj,ENG,365,01,MF,02:00 pm-03:15 pm,WEBB 214
torockioc,ENG,381,01,W,04:00 pm-06:45 pm,WEBB 115
ferrucis,ENG,461,01,R,04:00 pm-06:45 pm,WEBB 114
chiricom,ENG,462,01,M,04:00 pm-06:45 pm,WEBB 213
staff*,ENG,480,01, ,TBA,TBA
staff*,ENG,481,01, ,TBA,TBA
staff*,ENG,491,01, ,TBA,TBA
staff*,ENG,493,01, ,TBA,TBA
staff*,ENG,494,01, ,TBA,TBA
speichera,ENG,495,01, ,TBA,TBA
speichera,ENG,499,01, ,TBA,TBA
hyattd,EES,104,01,MWF,09:00 am-09:50 am,SCIENC 236
cunninghamw,EES,104,02,MWF,10:00 am-10:50 am,SCIENC 236
hyattd,EES,104,03,MWF,11:00 am-11:50 am,SCIENC 236
cunninghamw,EES,112,01,R,02:00 pm-03:50 pm,SCIENC 236
oakleyb,EES,112,02,W,02:00 pm-03:50 pm,SCIENC 236
drzewieckip,EES,130,01,MWF,09:00 am-09:50 am,SCIENC 216
drzewieckip,EES,130,01A,M,02:00 pm-04:50 pm,SCIENC 216
drzewieckip,EES,130,01B,W,02:00 pm-04:50 pm,SCIENC 216
sandeenj,EES,200,01,M,04:00 pm-06:45 pm,SCIENC 215
nathans,EES,204,01,MWF,10:00 am-10:50 am,SCIENC 215
nathans,EES,205,01,MWF,09:00 am-09:50 am,SCIENC 215
khadev,EES,205,02,W,07:00 pm-09:45 pm,SCIENC 215
carlsonh,EES,207,01,T,04:00 pm-05:50 pm,SCIENC 417
carlsonh,EES,207,02,W,04:00 pm-05:50 pm,SCIENC 417
metcalfm,EES,208,01,T,04:00 pm-06:45 pm,SCIENC 233
metcalfm,EES,300,01,TR,11:00 am-12:15 pm,SCIENC 202
metcalfm,EES,301,01,W,12:00 pm-02:50 pm,SCIENC 219
nathans,EES,305,01,MWF,11:00 am-11:50 am,SCIENC 215
tranl,EES,315,01X,W,04:00 pm-06:45 pm,SCIENC 215
winterbottomw,EES,315,02X,T,04:00 pm-06:45 pm,SCIENC 216
hyattd,EES,350,01,TR,08:00 am-12:00 pm,SCIENC 219
hyattd,EES,350,01,TR,08:00 am-12:00 pm,SCIENC 232
oakleyb,EES,362,01,TR,02:00 pm-03:15 pm,SCIENC 215
hyattd,EES,362,01,TR,02:00 pm-03:15 pm,SCIENC 215
staff*,EES,392,01, ,TBA,TBA
staff*,EES,423,01,M,04:00 pm-06:45 pm,SCIENC 232
oakleyb,EES,424,01,T,04:00 pm-06:45 pm,SCIENC 215
metcalfm,EES,444,01,R,04:00 pm-06:45 pm,SCIENC 219
staff*,EES,480,01, ,TBA,TBA
chadwickj,EHS,210,01,TR,12:30 pm-01:45 pm,SCIENC 116
staff*,FLM,101,01,M,07:00 pm-09:00 pm,COMBLD 107
staff*,FLM,101,01,W,07:00 pm-07:50 pm,COMBLD 107
erik-soussia,FLM,219,01X,M,04:00 pm-06:45 pm,WEBB 315
carlsonr,FLM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114D
ammarim,FLM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114D
ammarim,FLM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114D
dayb,FLM,220,04X,TR,11:00 am-12:15 pm,COMBLD 226
dayb,FLM,230,01,TR,02:00 pm-03:15 pm,COMBLD 226
collinsg,FLM,322,01,R,07:00 pm-09:45 pm,COMBLD 107
golebiewskit,FLM,355,01X,MW,04:00 pm-05:15 pm,FAIC 118
staff*,FIN,245,01,TR,11:00 am-12:15 pm,GODDAR 201
staff*,FIN,245,02,MWF,09:00 am-09:50 am,CECE 167
staff*,FIN,245,03,MWF,08:00 am-08:50 am,GODDAR 203
liangl,FIN,245,04,TR,09:30 am-10:45 am,COMBLD 201
liangl,FIN,245,05,TR,08:00 am-09:15 am,COMBLD 201
ryens,FIN,346,01,MWF,01:00 pm-01:50 pm,FAIC 305
ryens,FIN,346,02,MWF,12:00 pm-12:50 pm,FAIC 305
staff*,FIN,348,01,T,04:00 pm-06:45 pm,COMBLD 201
staff*,FIN,348,02,TR,02:00 pm-03:15 pm,GODDAR 216
staff*,FIN,349,01,MWF,10:00 am-10:50 am,COMBLD 109
peterosr,FIN,435,01,W,07:00 pm-09:45 pm,GODDAR 223
liangl,FIN,437,01,TR,12:30 pm-01:45 pm,GODDAR 216
peterosr,FIN,447,01,W,04:00 pm-06:45 pm,GODDAR 201
staff*,FIN,480,01, ,TBA,TBA
vailm,FIN,545,E25, ,TBA,ONLINE
ruddyj,FYR,314,01,T,04:00 pm-06:00 pm,LIBRAR 436
bachollem,FRE,110,01,MWF,11:00 am-11:50 am,WEBB 114
staff*,FRE,116,01,MWF,01:00 pm-01:50 pm,WEBB 212
dahmanif,FRE,210,01,MWF,12:00 pm-12:50 pm,GODDAR 203
dahmanif,FRE,310,01,MWF,10:00 am-10:50 am,WEBB 223B
bachollem,FRE,331,01X,W,04:00 pm-06:45 pm,GODDAR 202
michimia,GEO,100,01,MWF,08:00 am-08:50 am,LIBRAR 436
clementss,GEO,331,01,MWF,01:00 pm-01:50 pm,LIBRAR 436
michimia,GEO,332,01,MWF,09:00 am-09:50 am,LIBRAR 436
henryj,HPE,104,01,T,04:00 pm-06:45 pm,GODDAR 200
fresco-hawesc,HPE,104,02,W,04:00 pm-06:45 pm,GODDAR 200
manfredie,HPE,104,03,TR,12:30 pm-01:45 pm,GODDAR 203
robertd,HPE,104,04,TR,12:30 pm-01:45 pm,CECE 167
difrancoa,HPE,104,05,M,07:00 pm-09:45 pm,GODDAR 200
vogtd,HPE,104,06,R,04:00 pm-06:45 pm,GODDAR 200
sanfordl,HPE,110,01,TR,05:30 pm-06:45 pm,SPORT 104
staff*,HPE,117,01,MWF,02:00 pm-02:50 pm,GODDAR 202
chattertonc,HPE,120,01,MWF,11:00 am-11:50 am,SPORT 219
sanfordl,HPE,127,01,TR,05:30 pm-06:45 pm,SPORT 104
madenjianwybierackik,HPE,140,01,MWF,11:00 am-11:50 am,FAIC 219
madenjianwybierackik,HPE,140,02,MWF,12:00 pm-12:50 pm,FAIC 219
sanfordl,HPE,140,03,TR,07:00 pm-08:15 pm,SPORT 104
sanfordl,HPE,140,04,TR,07:00 pm-08:15 pm,SPORT 104
difrancoa,HPE,201,01,W,04:00 pm-06:45 pm,GODDAR 117
frainm,HPE,210,01,W,04:00 pm-06:45 pm,GODDAR 208
frainm,HPE,210,02,W,07:00 pm-09:45 pm,GODDAR 208
manfredie,HPE,230,01,TR,09:30 am-10:45 am,SPORT 219
manfredie,HPE,230,02,TR,08:00 am-09:15 am,GODDAR 208
stellitanos,HPE,240,01,MWF,10:00 am-10:50 am,SPORT 201/GYM
stellitanos,HPE,240,01,MWF,10:00 am-10:50 am,SPORT 219
stellitanos,HPE,240,02,MWF,09:00 am-09:50 am,SPORT 201/GYM
stellitanos,HPE,240,02,MWF,09:00 am-09:50 am,SPORT 219
christopherm,HPE,245,01,M,07:00 pm-09:45 pm,GODDAR 202
coxp,HPE,310,01,W,07:00 pm-09:45 pm,GODDAR 216
christopherm,HPE,312,01,M,04:00 pm-06:45 pm,GODDAR 202
rowettc,HPE,315,01,M,01:00 pm-03:45 pm,CECE 167
tracyj,HPE,326,01,T,08:00 am-09:15 am,SPORT 104
tracyj,HPE,326,01,R,08:00 am-09:15 am,SPORT 219
switchenkod,HPE,328,01,TR,04:00 pm-05:15 pm,SPORT 221
switchenkod,HPE,329,01,TR,08:00 am-09:15 am,SPORT 221
robertd,HPE,335,01,M,08:00 am-10:45 am,SPORT 221
robertd,HPE,363,01,TR,09:30 am-10:45 am,CECE 167
switchenkok,HPE,368,01,TR,02:00 pm-03:15 pm,SPORT 104
switchenkok,HPE,368,01,TR,02:00 pm-03:15 pm,SPORT 201/GYM
robertd,HPE,401,01,TR,11:00 am-12:15 pm,CECE 167
switchenkod,HPE,413,01,TR,12:30 pm-01:45 pm,SPORT 221
switchenkok,HPE,441,01,W,04:00 pm-05:15 pm,CECE 167
hillsk,HPE,445,01,R,04:00 pm-05:15 pm,OFFCAM
rowettc,HPE,448,01,T,04:00 pm-05:30 pm,CECE 167
staff*,HPE,475,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,HPE,480,01, ,TBA,TBA
staff*,HPE,492,01, ,TBA,TBA
brownl,HSC,100,01,MWF,08:00 am-08:50 am,GODDAR 208
serranom,HSC,100,02,TR,02:00 pm-03:15 pm,GODDAR 208
dotsont,HSC,209,01X,TR,04:00 pm-05:15 pm,SCIENC 114
carrolls,HSC,209,02X,M,04:00 pm-06:45 pm,GODDAR 201
canavanp,HSC,210,01,MWF,10:00 am-10:50 am,GODDAR 202
smithe,HSC,215,01,MWF,12:00 pm-12:50 pm,GODDAR 117
porebskab,HSC,215,01A,W,09:00 am-11:50 am,SCIENC 237
porebskab,HSC,215,01B,W,12:00 pm-02:50 pm,SCIENC 237
smithe,HSC,215,01C,T,08:00 am-10:50 am,SCIENC 237
smithe,HSC,215,01D,R,08:00 am-10:50 am,SCIENC 237
kylek,HSC,215,01E,M,04:00 pm-06:50 pm,SCIENC 237
staff*,HSC,215,01F,M,01:00 pm-03:50 pm,SCIENC 237
staff*,HSC,215,01G,F,08:00 am-10:50 am,SCIENC 237
smithe,HSC,215,02,TR,12:30 pm-01:45 pm,GODDAR 117
staff*,HSC,215,03,MWF,09:00 am-09:50 am,SCIENC 104
beeverj,HSC,225,01,TR,08:00 am-09:15 am,GODDAR 202
staff*,HSC,225,02,MWF,08:00 am-08:50 am,GODDAR 202
dzurecl,HSC,225,03,TR,04:00 pm-05:15 pm,GODDAR 216
bissonnettea,HSC,235,01,MWF,01:00 pm-01:50 pm,GODDAR 201
staff*,HSC,280,01, ,TBA,TBA
staff*,HSC,290,01, ,TBA,TBA
staff*,HSC,291,01, ,TBA,TBA
carrolls,HSC,302,01,TR,09:30 am-10:45 am,GODDAR 223
daled,HSC,307,01,MWF,01:00 pm-01:50 pm,GODDAR 223
bataillea,HSC,308,01,MWF,09:00 am-09:50 am,GODDAR 208
canavanp,HSC,318,01,MWF,11:00 am-11:50 am,GODDAR 223
staff*,HSC,318,01A,T,08:00 am-10:50 am,GODDAR 127
joinerk,HSC,318,01B,T,12:30 pm-03:20 pm,GODDAR 127
staff*,HSC,318,02,MWF,02:00 pm-02:50 pm,GODDAR 117
tackettm,HSC,318,02A,M,04:00 pm-06:50 pm,GODDAR 127
joinerk,HSC,318,02B,W,04:00 pm-06:50 pm,GODDAR 127
bataillea,HSC,319,01,MWF,10:00 am-10:50 am,GODDAR 208
staff*,HSC,319,01A,W,01:00 pm-03:50 pm,GODDAR 127
staff*,HSC,319,01B,F,11:00 am-01:50 pm,GODDAR 127
bataillea,HSC,319,02,MWF,11:00 am-11:50 am,GODDAR 208
staff*,HSC,319,02A,R,08:00 am-10:50 am,GODDAR 127
staff*,HSC,319,02B,R,12:30 pm-03:20 pm,GODDAR 127
bataillea,HSC,319,03,MWF,01:00 pm-01:50 pm,GODDAR 117
staff*,HSC,319,03A,F,08:00 am-10:50 am,GODDAR 127
staff*,HSC,319,03B,R,04:00 pm-06:50 pm,GODDAR 127
daled,HSC,320,01,MWF,12:00 pm-12:50 pm,GODDAR 223
daled,HSC,342,01,TR,08:00 am-09:15 am,GODDAR 216
staff*,HSC,356,01,TR,08:00 am-09:15 am,GODDAR 117
staff*,HSC,357,01,M,04:00 pm-06:50 pm,GODDAR 123
canavanp,HSC,360,01,MWF,01:00 pm-01:50 pm,GODDAR 203
canavanp,HSC,360,01,W,02:00 pm-04:50 pm,GODDAR 123
walterss,HSC,365,01,MWF,02:00 pm-02:50 pm,GODDAR 223
alexanderj,HSC,370,01,TR,09:30 am-10:45 am,COMBLD 218
staff*,HSC,380,01, ,TBA,TBA
staff*,HSC,390,01, ,TBA,TBA
staff*,HSC,391,01, ,TBA,TBA
walterss,HSC,400,01,MWF,12:00 pm-01:10 pm,WEBB 314
chank,HSC,415,01X,TR,09:30 am-10:45 am,SCIENC 416
dzurecd,HSC,425,01,MWF,08:00 am-08:50 am,GODDAR 200
dzurecd,HSC,425,01,M,01:00 pm-03:50 pm,SCIENC 341
nsiahy,HSC,425,02,TR,08:00 am-09:15 am,GODDAR 223
staff*,HSC,425,02A,W,04:00 pm-06:50 pm,SCIENC 341
staff*,HSC,425,02B,T,05:30 pm-08:20 pm,SCIENC 341
bissonnettea,HSC,438,01,MWF,02:00 pm-02:50 pm,GODDAR 201
blancaflors,HSC,438,02,TR,12:30 pm-01:45 pm,GODDAR 223
beebej,HSC,444,01,TR,05:30 pm-09:45 pm,GODDAR 123
daled,HSC,450,01,MWF,08:00 am-08:50 am,GODDAR 216
staff*,HSC,480,01, ,TBA,TBA
staff*,HSC,490,01, ,TBA,TBA
dzurecd,HSC,491,01, ,TBA,TBA
carrolls,HSC,491,02, ,TBA,TBA
davisb,HIS,116,01,MWF,09:00 am-09:50 am,GODDAR 223
davisb,HIS,116,02,MWF,10:00 am-10:50 am,GODDAR 223
closes,HIS,120,01,TR,08:00 am-09:15 am,WEBB 214
closes,HIS,120,02,TR,12:30 pm-01:45 pm,WEBB 216
weatherwaxn,HIS,121,01,MWF,11:00 am-11:50 am,WEBB 214
closes,HIS,121,02,TR,02:00 pm-03:15 pm,WEBB 216
balcerskit,HIS,200,01,TR,04:00 pm-05:50 pm,LIBRAR 266
fryed,HIS,230,01,TR,09:30 am-10:45 am,GODDAR 216
fryed,HIS,230,02,TR,11:00 am-12:15 pm,GODDAR 216
fryed,HIS,230,03,W,04:00 pm-06:45 pm,WEBB 313
moores,HIS,231,01,MWF,10:00 am-10:50 am,LIBRAR 436
fryed,HIS,267,01,M,04:00 pm-06:45 pm,WEBB 313
balcerskit,HIS,320,01,TR,12:30 pm-01:45 pm,WEBB 313
closes,HIS,321,01,TR,09:30 am-10:45 am,WEBB 214
moores,HIS,338,01,MF,02:00 pm-03:15 pm,WEBB 114
saenzcambrac,HIS,345,01,MWF,11:00 am-11:50 am,WEBB 112
davisb,HIS,365,01,MWF,01:00 pm-01:50 pm,WEBB 216
davisb,HIS,375,01,MWF,12:00 pm-12:50 pm,WEBB 216
fryed,HIS,378,01,TR,02:00 pm-03:15 pm,COMBLD 107
carenenc,HIS,400,01,MW,04:00 pm-05:50 pm,SCIENC 231
moores,HIS,401,01,MWF,09:00 am-09:50 am,LIBRAR 266
staff*,HIS,480,01, ,TBA,TBA
staff*,HIS,481,01, ,TBA,TBA
staff*,HIS,490,01, ,TBA,TBA
staff*,HIS,491,01, ,TBA,TBA
pellegrinid,HON,361,01,MW,04:00 pm-05:15 pm,COMBLD 219
vasquez-o'brient,HON,362,01,MWF,01:00 pm-01:50 pm,WEBB 115
speichera,HON,488,01, ,TBA,TBA
drewryc,ISP,300,01, ,TBA,TBA
drewryc,ISP,301,01, ,TBA,TBA
erik-soussia,LAS,219,01X,M,04:00 pm-06:45 pm,WEBB 315
perezr,LAS,240,01X,T,04:00 pm-06:45 pm,WEBB 317
greener,LAC,100,01,F,12:00 pm-02:45 pm,FAIC 326
greener,LAC,100,02,F,09:00 am-11:45 am,FAIC 326
drewt,LAC,100,03,W,12:00 pm-02:45 pm,FAIC 330
lil,LAC,100,04,M,12:00 pm-02:45 pm,FAIC 330
krassasn,LAC,100,05,MWF,02:00 pm-02:50 pm,WEBB 112
moores,LAC,100,06,MWF,12:00 pm-12:50 pm,WEBB 114
drzewieckip,LAC,100,07,MWF,11:00 am-11:50 am,SCIENC 216
blushr,LAC,100,08,MWF,10:00 am-10:50 am,FAIC 115
staff*,LAC,100,09,TR,04:00 pm-05:15 pm,SPORT 219
hollandj,LAC,100,10,MF,02:00 pm-03:15 pm,LIBRAR 436
hollandj,LAC,100,10,F,02:00 pm-03:15 pm,FAIC 330
blushr,LAC,100,11,MWF,11:00 am-11:50 am,FAIC 115
bachollem,LAC,100,12,MWF,10:00 am-10:50 am,WEBB 210
brownl,LAC,100,13,MWF,09:00 am-09:50 am,GODDAR 200
bachiochip,LAC,100,14,TR,09:30 am-10:45 am,WEBB 112
swiftp,LAC,100,15,TR,11:00 am-12:15 pm,SCIENC 416
rukgaberm,LAC,100,16,TR,12:30 pm-01:45 pm,SCIENC 231
bright-hollanda,LAC,100,17,TR,11:00 am-12:15 pm,FAIC 307
wardk,LAC,100,18,MWF,01:00 pm-01:50 pm,SCIENC 134
heenehanm,LAC,100,18,MWF,01:00 pm-01:50 pm,SCIENC 134
cowlese,LAC,100,19,MF,02:00 pm-03:15 pm,SCIENC 231
floodr,LAC,100,20,MWF,02:00 pm-02:50 pm,FAIC 305
ohn,LAC,100,21,TR,09:30 am-10:45 am,SCIENC 432
stoloffd,LAC,100,22,TR,02:00 pm-03:15 pm,WEBB 210
rodriguezl,LAC,100,23,TR,02:00 pm-03:15 pm,WEBB 212
dayb,LAC,100,24,TR,09:30 am-10:45 am,FAIC 115
oakleyb,LAC,100,25,TR,11:00 am-12:15 pm,SCIENC 215
bartonek,LAC,100,26,F,09:00 am-11:45 am,FAIC 328
staff*,LAC,100,27,MW,04:00 pm-05:15 pm,GODDAR 203
gabianellij,LAC,100,32,W,09:00 am-11:45 am,FAIC 328
michaels,LAC,100,33,T,09:30 am-12:15 pm,FAIC 247
johnsonn,LAC,100,34,MF,02:00 pm-03:15 pm,FAIC 307
calissij,LAC,100,35,TR,12:30 pm-01:45 pm,FAIC 305
greener,LAC,101,01,M,01:00 pm-01:50 pm,FAIC 326
greener,LAC,101,02,W,01:00 pm-01:50 pm,FAIC 326
drewt,LAC,101,03,W,04:00 pm-04:50 pm,FAIC 330
lil,LAC,101,04,M,04:00 pm-04:50 pm,FAIC 330
krassasn,LAC,101,05,M,03:00 pm-03:50 pm,WEBB 112
moores,LAC,101,06,W,01:00 pm-01:50 pm,WEBB 114
drzewieckip,LAC,101,07,W,12:00 pm-12:50 pm,SCIENC 216
blushr,LAC,101,08,W,12:00 pm-12:50 pm,FAIC 115
staff*,LAC,101,09,R,05:30 pm-06:20 pm,SPORT 219
hollandj,LAC,101,10,W,02:00 pm-02:50 pm,FAIC 115
blushr,LAC,101,11,M,12:00 pm-12:50 pm,FAIC 115
bachollem,LAC,101,12,M,09:00 am-09:50 am,WEBB 210
brownl,LAC,101,13,M,10:00 am-10:50 am,GODDAR 200
bachiochip,LAC,101,14,W,02:00 pm-02:50 pm,WEBB 114
swiftp,LAC,101,15,R,12:30 pm-01:20 pm,SCIENC 416
rukgaberm,LAC,101,16,R,11:00 am-11:50 am,SCIENC 231
bright-hollanda,LAC,101,17,M,03:00 pm-03:50 pm,FAIC 115
wardk,LAC,101,18,W,02:00 pm-02:50 pm,SCIENC 134
heenehanm,LAC,101,18,W,02:00 pm-02:50 pm,SCIENC 134
cowlese,LAC,101,19,M,01:00 pm-01:50 pm,SCIENC 231
floodr,LAC,101,20,M,03:00 pm-03:50 pm,FAIC 305
ohn,LAC,101,21,W,09:00 am-09:50 am,WEBB 213
stoloffd,LAC,101,22,R,04:00 pm-04:50 pm,WEBB 210
rodriguezl,LAC,101,23,T,04:00 pm-04:50 pm,WEBB 212
dayb,LAC,101,24,W,11:00 am-11:50 am,FAIC 118
oakleyb,LAC,101,25,W,01:00 pm-01:50 pm,SCIENC 236
bartonek,LAC,101,26,M,02:00 pm-02:50 pm,FAIC 328
staff*,LAC,101,27,M,05:30 pm-06:20 pm,GODDAR 203
gabianellij,LAC,101,32,W,01:00 pm-01:50 pm,FAIC 328
michaels,LAC,101,33,R,11:00 am-11:50 am,FAIC 247
johnsonn,LAC,101,34,M,01:00 pm-01:50 pm,FAIC 307
calissij,LAC,101,35,M,10:00 am-10:50 am,FAIC 118
pellegrinid,LAC,200,01,T,07:00 pm-09:45 pm,FAIC 305
kims,LAC,200,02,M,12:00 pm-02:45 pm,FAIC 327
doylem,LAC,200,03,TR,02:00 pm-03:15 pm,FAIC 307
cunninghamw,LAC,200,04,MWF,11:00 am-11:50 am,SCIENC 134
cunninghamw,LAC,200,05,MWF,12:00 pm-12:50 pm,SCIENC 134
swaminathans,LAC,200,06,TR,11:00 am-12:15 pm,CECE 175
o'nealf,LAC,200,07,TR,02:00 pm-03:15 pm,FAIC 118
brosciousc,LAC,200,08,TR,12:30 pm-01:45 pm,WEBB 215
simonn,LAC,200,09,TR,11:00 am-12:15 pm,GODDAR 208
morgank,LAC,200,10,TR,12:30 pm-01:45 pm,FAIC 115
houldcroftt,LAC,200,11,TR,04:00 pm-05:15 pm,FAIC 118
houldcroftt,LAC,200,11,TR,04:00 pm-05:15 pm,FAIC 243
floodr,LAC,200,12,W,04:00 pm-06:45 pm,FAIC 307
montemerloj,LAC,200,13,TR,09:30 am-10:45 am,COMBLD 107
montemerloj,LAC,200,14,TR,12:30 pm-01:45 pm,WEBB 110
szczysp,LAC,200,15,TR,11:00 am-12:15 pm,SCIENC 236
szczysp,LAC,200,16,TR,12:30 pm-01:45 pm,SCIENC 236
carenenc,LAC,200,17,MWF,02:00 pm-02:50 pm,WEBB 216
stoloffd,LAC,400,01,T,04:00 pm-06:45 pm,WEBB 113
speichera,LSM,400,01,TR,02:00 pm-03:15 pm,GODDAR 204
pakdilf,MGT,501,E25, ,TBA,ONLINE
grandhis,MGT,504,E25, ,TBA,ONLINE
villanuevae,MGT,507,E25, ,TBA,ONLINE
ayenio,MGT,509,E25, ,TBA,ONLINE
staff*,MAT,099,01,MWF,09:00 am-09:50 am,SCIENC 234
