Instructor,Sub,Crse,Sec,Day,Time,Room
mamar,eng,125,1,tr,"1600, 1715",webb_216
mamar,eng,125,2,tr,"1400, 1515",webb_210
clermontferrandm,eng,177,1,tr,"1230, 1345",webb_212
ferrucis,eng,190,1,tr,"0930, 1045",science_134
ferrucis,eng,190,2,tr,"1100, 1215",webb_213
taylorm,eng,201,1,mwf,"1100, 1150",webb_114
youngbloodj,eng,201,2,mwf,"1200, 1250",webb_114
terryb,eng,205,1,tr,"0800, 0915",webb_112
taylorm,eng,205,2,mwf,"0900, 0950",library_266
terryb,eng,205,3,tr,"0930, 1045",webb_112
derosas,eng,207,1,tr,"1400, 1515",webb_115
mcneilk,eng,215,1,tr,"1230, 1345",communications_201
speichera,eng,223,2,mwf,"1100, 1150",webb_214
mamar,eng,225,1,tr,"1730, 1845",webb_216
donaghyd,eng,238,1,tr,"1400, 1515",webb_206
delrioj,eng,241,1,mwf,"0900, 0950",webb_213
delrioj,eng,241,2,mwf,"1000, 1050",webb_213
clermontferrandm,eng,241,3,tr,"1400, 1515",webb_212
floodr,eng,255,1,mwf,"0900, 0950",communications_218
chiricom,eng,257,1,mwf,"1300, 1350",webb_313
abbatemarcoa,eng,260,1,tr,"1230, 1345",goddard_208
abbatemarcoa,eng,260,2,tr,"1100, 1215",goddard_208
rochonr,eng,260,3,mwf,"0900, 0950",webb_113
torockioc,eng,301,1,tr,"1400, 1515",library_266
donaghyd,eng,302,1,tr,"1100, 1215",science_134
floodr,eng,308,1,m,"1600, 1845",fine_arts_115
speichera,eng,328,1,mwf,"1300, 1350",webb_215
youngbloodj,eng,330,1,mf,"1400, 1515",webb_114
clermontferrandm,eng,337,1,tr,"1600, 1715",webb_114
oterom,eng,338,1,tr,"1230, 1345",science_416
oterom,eng,341,1,tr,"1400, 1515",science_416
mamar,eng,353,1,tr,"1230, 1345",science_231
torockioc,eng,372,1,w,"1600, 1845",webb_112
derosas,eng,380,1,w,"1600, 1845",webb_115
donaghyd,eng,382,1,tr,"1230, 1345",science_134
chiricom,eng,461,1,m,"1600, 1845",communications_219
torockioc,eng,462,1,t,"1600, 1845",webb_213
clermontferrandm,eng,462,2,w,"1600, 1845",webb_213
donaghyd,eng,480,1,"null, null",tba,tba
clermontferrandm,eng,480,2,"null, null",tba,tba
chiricom,eng,480,3,"null, null",tba,tba
chiricom,eng,481,1,"null, null",tba,tba
torockioc,eng,493,1,"null, null",tba,tba
speichera,eng,493,2,"null, null",tba,tba
donaghyd,eng,493,3,"null, null",tba,tba
derosas,eng,493,4,"null, null",tba,tba
clermontferrandm,eng,494,1,"null, null",tba,tba
oterom,eng,494,2,"null, null",tba,tba
derosas,eng,494,3,"null, null",tba,tba
clermontferrandm,eng,494,4,"null, null",tba,tba
chiricom,eng,494,5,"null, null",tba,tba
donaghyd,eng,495,1,"null, null",tba,tba
clermontferrandm,eng,495,2,"null, null",tba,tba
donaghyd,eng,495,3,"null, null",tba,tba
speichera,eng,495,4,"null, null",tba,tba
ferrucis,eng,495,5,"null, null",tba,tba
speichera,eng,499,1,"null, null",tba,tba
clermontferrandm,eng,499,2,"null, null",tba,tba
ferrucis,eng,499,3,"null, null",tba,tba
torockioc,eng,499,4,"null, null",tba,tba
derosas,eng,499,5,"null, null",tba,tba
cunninghamw,ees,104,1,tr,"0930, 1045",science_236
oakleyb,ees,104,2,tr,"1100, 1215",science_215
tranl,ees,112,1,w,"1730, 1915",science_236
tranl,ees,112,2,t,"1730, 1915",science_215
drzewieckip,ees,130,1,mwf,"0900, 0950",science_216
drzewieckip,ees,130,1,m,"1400, 1650",science_216
sandeenj,ees,200,1,t,"1600, 1845",science_236
nathans,ees,200,2,mwf,"1100, 1150",science_236
delimal,ees,204,1,tr,"1230, 1345",science_236
delimal,ees,204,2,tr,"1100, 1215",science_236
nathans,ees,205,1,mwf,"1000, 1050",science_236
khadev,ees,205,2,w,"1900, 2145",science_114
carlsonh,ees,207,1,r,"1600, 1750",science_417
carlsonh,ees,207,2,t,"1600, 1750",science_417
carlsonh,ees,207,3,w,"1600, 1750",science_417
hyattd,ees,224,1,tr,"0930, 1045",science_215
hyattd,ees,224,1,w,"1400, 1650",science_219
hyattd,ees,224,1,w,"1400, 1650",science_215
hyattd,ees,224,1,t,"1400, 1650",science_219
hyattd,ees,224,1,t,"1400, 1650",science_215
cunninghamw,ees,271,1,t,"1730, 1815",science_232
drzewieckip,ees,271,1,t,"1730, 1815",science_232
cunninghamw,ees,271,1,"null, null",tba,online
drzewieckip,ees,271,1,"null, null",tba,online
metcalfm,ees,300,1,mw,"1730, 1845",science_215
metcalfm,ees,301,1,w,"1300, 1550",science_233
metcalfm,ees,322,1,mw,"1600, 1715",science_202
metcalfm,ees,322,1,m,"1300, 1550",science_202
nicholss,ees,323,1,w,"1600, 1845",science_233
cunninghamw,ees,330,1,tr,"1100, 1215",science_232
cunninghamw,ees,330,1,t,"1230, 1520",science_232
cunninghamw,ees,333,1,w,"1300, 1350",science_232
hyattd,ees,392,1,"null, null",tba,tba
nathans,ees,402,1,mwf,"0900, 0950",science_236
nathans,ees,402,1,mwf,"0900, 0950",science_219
hyattd,ees,441,1,r,"1400, 1650",science_219
oakleyb,ees,456,1,tr,"0930, 1045",science_216
metcalfm,ees,480,1,"null, null",tba,tba
metcalfm,ees,480,2,"null, null",tba,tba
metcalfm,ees,480,3,"null, null",tba,tba
oakleyb,ees,480,4,"null, null",tba,tba
oakleyb,ees,491,1,"null, null",tba,tba
chadwickj,ehs,210,1,tr,"1230, 1345",science_202
eriksoussia,flm,219,1,m,"1600, 1845",webb_112
ammarim,flm,220,1,t,"1900, 2145",communications_114d
carlsonr,flm,220,2,m,"1600, 1845",communications_114d
ammarim,flm,220,3,t,"1600, 1845",communications_114d
dayb,flm,220,4,tr,"1100, 1215",communications_226
bachollem,flm,223,1,m,"1200, 1445",goddard_200
bachollem,flm,223,2,w,"1200, 1445",goddard_200
collinsg,flm,321,1,r,"1900, 2145",communications_107
dayb,flm,380,1,tr,"1400, 1550",fine_arts_115
kyeii,fin,245,1,mwf,"1100, 1150",goddard_202
ryens,fin,245,2,mwf,"1200, 1250",goddard_202
kyeii,fin,245,3,tr,"1100, 1215",goddard_203
kyeii,fin,245,6,mwf,"1000, 1050",goddard_202
kyeii,fin,335,1,m,"1600, 1845",goddard_203
ryens,fin,347,1,mwf,"1300, 1350",webb_210
daysluketichp,fin,350,1,t,"1600, 1845",communications_218
cliffordm,fin,438,1,w,"1900, 2145",goddard_200
liangl,fin,445,1,tr,"1100, 1215",communications_109
liangl,fin,445,2,tr,"0930, 1045",communications_109
liangl,fin,446,1,tr,"1400, 1515",goddard_200
cliffordm,fin,462,1,tr,"0930, 1045",goddard_203
peterosr,fin,462,2,w,"1600, 1845",communications_108
cliffordm,fin,462,3,tr,"0800, 0915",goddard_203
peterosr,fin,480,1,"null, null",tba,tba
eckenrothg,fin,490,1,r,"1600, 1715",communications_218
bachollem,fre,120,1,mwf,"1100, 1150",goddard_200
bachollem,fre,223,1,m,"1200, 1445",goddard_200
bachollem,fre,223,2,w,"1200, 1445",goddard_200
dahmanif,fre,492,1,"null, null",tba,tba
dahmanif,fre,492,2,"null, null",tba,tba
michimia,geo,100,1,mwf,"1000, 1050",goddard_201
clementss,geo,331,1,tr,"0930, 1045",library_436
michimia,geo,332,1,mwf,"0900, 0950",goddard_208
difrancoa,hpe,104,1,m,"1600, 1845",goddard_201
woodmanseek,hpe,104,2,w,"1600, 1845",goddard_202
vogtd,hpe,104,3,r,"1600, 1845",goddard_200
frescohawesc,hpe,104,4,w,"1600, 1845",goddard_201
henryj,hpe,104,5,t,"1600, 1845",goddard_200
robertd,hpe,104,6,tr,"0930, 1045",the_center_for_early_childhood_education_167
robertd,hpe,104,7,tr,"1100, 1215",the_center_for_early_childhood_education_167
henryj,hpe,104,8,m,"1600, 1845",goddard_202
vogtd,hpe,104,9,w,"1600, 1845",goddard_203
dewildea,hpe,117,1,mwf,"1400, 1450",goddard_201
sanfordl,hpe,127,1,tr,"1900, 2015",sports_104
madenjianwybierackik,hpe,140,1,mwf,"1100, 1150",fine_arts_219
madenjianwybierackik,hpe,140,2,mwf,"1100, 1150",fine_arts_219
madenjianwybierackik,hpe,140,3,mwf,"1200, 1250",fine_arts_219
madenjianwybierackik,hpe,140,4,mwf,"1200, 1250",fine_arts_219
sanfordl,hpe,140,5,tr,"1730, 1845",sports_104
sanfordl,hpe,140,6,tr,"1730, 1845",sports_104
khowm,hpe,141,1,tr,"0930, 1045",sports_104
khowm,hpe,143,1,tr,"0800, 0915",sports_104
difrancoa,hpe,201,1,w,"1600, 1845",goddard_208
difrancoa,hpe,201,2,w,"1600, 1845",goddard_208
frainm,hpe,210,1,w,"1600, 1845",goddard_216
manfredie,hpe,210,2,tr,"1230, 1345",goddard_216
frainm,hpe,210,3,w,"1900, 2145",goddard_216
coxp,hpe,310,1,w,"1900, 2145",goddard_208
tracyj,hpe,326,1,t,"0800, 0915",sports_219
tracyj,hpe,326,1,r,"0800, 0915",fine_arts_219
rowettc,hpe,327,1,t,"1600, 1845",the_center_for_early_childhood_education_170
switchenkod,hpe,328,1,tr,"1600, 1715",sports_221
switchenkod,hpe,329,1,tr,"0800, 0915",sports_221
rowettc,hpe,340,1,t,"1900, 2145",the_center_for_early_childhood_education_170
manfredie,hpe,361,1,t,"0930, 1030",sports_219
manfredie,hpe,361,1,t,"1030, 1215",sports_201
switchenkok,hpe,362,1,r,"0930, 1030",sports_219
switchenkok,hpe,362,1,r,"1030, 1215",sports_201
robertd,hpe,475,1,mtwrf,"0800, 1530",tba
robertd,hpe,476,1,r,"1600, 1845",the_center_for_early_childhood_education_167
rowettc,hpe,480,1,"null, null",tba,tba
robertd,hpe,490,1,"null, null",tba,tba
carrolls,hsc,209,1,m,"1600, 1845",goddard_216
clementss,hsc,209,2,tr,"1600, 1715",goddard_208
canavanp,hsc,210,1,mwf,"1100, 1150",communications_107
smithe,hsc,215,1,tr,"1230, 1345",goddard_117
porebskab,hsc,215,1,w,"0900, 1150",science_237
porebskab,hsc,215,1,w,"1200, 1450",science_237
kylek,hsc,215,1,t,"0800, 1050",science_237
banee,hsc,215,1,r,"0800, 1050",science_237
porebskab,hsc,215,1,m,"1600, 1850",science_237
smithe,hsc,215,1,m,"1300, 1550",science_237
kylek,hsc,215,1,f,"0800, 1050",science_237
smithe,hsc,215,2,mwf,"1200, 1250",goddard_216
smithe,hsc,215,3,tr,"1100, 1215",communications_108
dzurecl,hsc,225,1,tr,"1230, 1345",goddard_200
beeverj,hsc,225,2,tr,"0800, 0915",goddard_208
dzurecl,hsc,225,3,mwf,"1300, 1350",goddard_216
dzurecl,hsc,225,4,mwf,"1100, 1150",goddard_203
bissonnettea,hsc,235,1,mwf,"1300, 1350",goddard_117
porebskab,hsc,291,1,"null, null",tba,tba
smithe,hsc,291,2,"null, null",tba,tba
carrolls,hsc,302,1,tr,"0930, 1045",goddard_223
bataillea,hsc,308,1,mwf,"0900, 0950",goddard_200
canavanp,hsc,318,1,mwf,"1000, 1050",goddard_223
canavanp,hsc,318,1,t,"1230, 1520",goddard_127
canavanp,hsc,318,1,t,"0800, 1050",goddard_127
cotea,hsc,318,2,mwf,"1300, 1350",goddard_208
tackettm,hsc,318,2,m,"0800, 1050",goddard_127
canavanp,hsc,318,2,m,"1500, 1750",goddard_127
cotea,hsc,318,3,mwf,"1400, 1450",goddard_208
joinerk,hsc,318,3,w,"0800, 1050",goddard_127
joinerk,hsc,318,3,t,"1600, 1850",goddard_127
bataillea,hsc,319,1,mwf,"1100, 1150",goddard_223
bataillea,hsc,319,1,r,"1230, 1520",goddard_127
bataillea,hsc,319,1,r,"0800, 1050",goddard_127
bataillea,hsc,319,2,mwf,"1300, 1350",goddard_223
tackettm,hsc,319,2,f,"0800, 1050",goddard_127
thapag,hsc,319,2,f,"1400, 1650",goddard_127
daled,hsc,320,1,mwf,"1200, 1250",goddard_117
daled,hsc,332,1,tr,"1100, 1215",goddard_117
daled,hsc,342,1,tr,"0800, 0915",goddard_200
andersong,hsc,356,1,mwf,"0900, 0950",sports_219
alexanderj,hsc,370,1,tr,"0930, 1045",goddard_123
walterss,hsc,380,1,"null, null",tba,tba
bataillea,hsc,380,2,"null, null",tba,tba
carrolls,hsc,390,1,"null, null",tba,tba
canavanp,hsc,391,1,"null, null",tba,tba
carrolls,hsc,391,2,"null, null",tba,tba
banee,hsc,391,3,"null, null",tba,tba
smithe,hsc,391,4,"null, null",tba,tba
walterss,hsc,400,1,mwf,"1200, 1310",science_115
nsiahy,hsc,404,1,mwf,"1100, 1150",goddard_208
beeverj,hsc,408,1,tr,"0930, 1045",goddard_208
dzurecd,hsc,425,1,mwf,"0800, 0850",goddard_200
dzurecd,hsc,425,1,m,"1400, 1650",science_341
bissonnettea,hsc,438,1,mwf,"1400, 1450",goddard_117
blancaflors,hsc,438,2,tr,"1230, 1345",goddard_201
beebej,hsc,444,1,tr,"1730, 2145",goddard_123
daled,hsc,450,1,mwf,"1100, 1150",goddard_117
canavanp,hsc,480,1,"null, null",tba,tba
canavanp,hsc,480,2,"null, null",tba,tba
carrolls,hsc,480,3,"null, null",tba,tba
carrolls,hsc,480,4,"null, null",tba,tba
carrolls,hsc,480,6,"null, null",tba,tba
walterss,hsc,480,7,"null, null",tba,tba
walterss,hsc,480,8,"null, null",tba,tba
carrolls,hsc,490,1,"null, null",tba,tba
dzurecd,hsc,491,1,"null, null",tba,tba
porebskab,hsc,491,2,"null, null",tba,tba
carrolls,hsc,491,3,"null, null",tba,tba
beebej,hsc,491,4,"null, null",tba,tba
kylek,hsc,491,5,"null, null",tba,tba
thapag,hsc,491,6,"null, null",tba,tba
carenenc,his,101,1,tr,"0930, 1045",science_231
davisb,his,116,1,mwf,"0900, 0950",library_436
davisb,his,116,2,mwf,"1300, 1350",library_436
closes,his,120,1,tr,"0800, 0915",webb_315
closes,his,120,2,tr,"1400, 1515",webb_315
closes,his,121,1,tr,"1230, 1345",webb_315
davisb,his,200,1,mwf,"1000, 1110",library_266
fryed,his,230,1,tr,"1100, 1215",webb_214
fryed,his,230,2,w,"1600, 1845",webb_216
fryed,his,230,3,tr,"1600, 1715",webb_214
moores,his,231,1,mwf,"0900, 0950",fine_arts_305
saenzcambrac,his,255,1,mwf,"1100, 1150",webb_317
fryed,his,267,1,w,"1900, 2145",webb_317
closes,his,322,1,tr,"0930, 1045",webb_315
balcerskit,his,325,1,w,"1600, 1845",webb_215
moores,his,337,1,mwf,"1300, 1350",webb_315
ostwaldj,his,362,1,tr,"1600, 1715",goddard_216
fryed,his,365,2,tr,"1400, 1515",webb_113
davisb,his,373,1,mwf,"1400, 1450",webb_212
carenenc,his,379,1,tr,"1100, 1215",library_436
ostwaldj,his,386,1,tr,"1230, 1345",webb_206
moores,his,406,1,mwf,"1100, 1210",webb_213
davisb,his,480,1,"null, null",tba,tba
moores,his,480,2,"null, null",tba,tba
moores,his,480,3,"null, null",tba,tba
balcerskit,his,480,4,"null, null",tba,tba
closes,his,480,5,"null, null",tba,tba
fryed,his,481,1,"null, null",tba,tba
moores,his,491,1,"null, null",tba,tba
moores,his,491,2,"null, null",tba,tba
moores,his,491,3,"null, null",tba,tba
fryed,his,491,4,"null, null",tba,tba
cobbj,hon,361,1,t,"1600, 1845",fine_arts_115
youngbloodj,hon,361,2,mw,"1600, 1715",webb_114
fugerem,hon,362,1,mwf,"1300, 1350",webb_213
cochrant,hon,375,1,w,"1500, 1550",fine_arts_115
gaok,hon,488,1,"null, null",tba,tba
krebsc,hon,488,2,"null, null",tba,tba
moores,hon,488,3,"null, null",tba,tba
guom,hon,488,4,"null, null",tba,tba
morgank,hon,488,5,"null, null",tba,tba
grotha,hon,488,6,"null, null",tba,tba
carrolls,hon,488,7,"null, null",tba,tba
brosciousc,hon,488,8,"null, null",tba,tba
dancikg,hon,488,9,"null, null",tba,tba
dancikg,hon,488,10,"null, null",tba,tba
torockioc,hon,488,11,"null, null",tba,tba
greener,hon,488,12,"null, null",tba,tba
speichera,hon,488,13,"null, null",tba,tba
heenehanm,hon,488,14,"null, null",tba,tba
metcalfm,hon,488,15,"null, null",tba,tba
tasneems,hon,488,16,"null, null",tba,tba
vasquezobrient,hon,488,17,"null, null",tba,tba
bataillea,hon,488,18,"null, null",tba,tba
pakdilf,hon,488,19,"null, null",tba,tba
drewryc,iip,200,1,"null, null",tba,tba
drewryc,iip,300,1,"null, null",tba,tba
drewryc,iip,300,2,"null, null",tba,tba
drewryc,isp,300,1,"null, null",tba,tba
drewryc,isp,301,1,"null, null",tba,tba
eriksoussia,las,219,1,m,"1600, 1845",webb_112
calissij,lac,100,1,tr,"1230, 1345",fine_arts_118
drzewieckip,lac,100,2,mwf,"1100, 1150",science_216
hollandj,lac,100,3,mwf,"1000, 1050",fine_arts_118
calissij,lac,101,1,m,"1000, 1050",fine_arts_115
drzewieckip,lac,101,2,w,"1200, 1250",science_216
hollandj,lac,101,3,m,"0900, 0950",fine_arts_118
pellegrinid,lac,101,4,m,"1600, 1650",fine_arts_118
chiricom,lac,200,1,mwf,"1100, 1150",goddard_216
dillerj,lac,200,1,mwf,"1100, 1150",goddard_216
doylem,lac,200,1,mwf,"1100, 1150",goddard_216
wardk,lac,200,2,mwf,"1300, 1350",science_134
heenehanm,lac,200,2,mwf,"1300, 1350",science_134
onealf,lac,200,3,mwf,"1300, 1350",fine_arts_110
stoloffd,lac,400,1,w,"1900, 2145",webb_210
whitej,lap,430,1,w,"1900, 2145",webb_113
dowdelld,mgt,502,25,"null, null",tba,tba
dowdelld,mgt,502,26,"null, null",tba,online
ferrarol,mgt,505,25,"null, null",tba,tba
ohn,mgt,506,25,"null, null",tba,tba
grandhis,mgt,508,25,"null, null",tba,tba
whiteheadb,mat,099,1,mwf,"0900, 0950",science_234
wus,mat,099,2,tr,"1600, 1715",science_234
fisterk,mat,099,3,mwf,"1400, 1450",webb_314
whiteheadb,mat,135,1,mwf,"0800, 0850",science_132
oseibonsuk,mat,135,2,mwf,"1400, 1450",science_114
wus,mat,135,3,tr,"0930, 1045",science_132
pozdnyakovaz,mat,135p,1,mwf,"0800, 0850",goddard_203
pozdnyakovaz,mat,135p,1,m,"0900, 0950",goddard_203
coffeyk,mat,135p,2,mwf,"0900, 0950",webb_112
coffeyk,mat,135p,2,f,"1000, 1050",webb_112
allene,mat,135p,3,tr,"0800, 0950",science_117
coffeyk,mat,135p,4,mwf,"1400, 1450",science_137
coffeyk,mat,135p,4,f,"1300, 1350",science_137
fisterk,mat,135p,5,mw,"1600, 1750",science_132
gageoneam,mat,135p,6,tr,"1400, 1550",science_114
gageoneam,mat,135p,7,tr,"1600, 1750",science_117
brunellek,mat,139p,1,mwf,"0900, 0950",webb_114
brunellek,mat,139p,1,w,"0800, 0850",webb_114
johnsonp,mat,139p,2,tr,"1600, 1750",science_132
jaross,mat,140,1,m,"1600, 1715",science_238
jaross,mat,140,1,w,"1600, 1715",science_137
oseibonsuk,mat,155,1,mwf,"0900, 0950",science_116
oseibonsuk,mat,155,1,m,"1000, 1050",science_116
laddj,mat,155p,1,mwf,"1300, 1350",science_132
laddj,mat,155p,1,mw,"1400, 1450",science_132
aidooa,mat,155p,2,tr,"0930, 1045",science_114
aidooa,mat,155p,2,w,"1000, 1150",science_116
larosec,mat,216,1,mwf,"1400, 1450",science_234
larosec,mat,216,2,mwf,"1300, 1350",science_234
pozdnyakovaz,mat,216,3,mwf,"1100, 1150",science_234
dalek,mat,216,4,tr,"0800, 0915",science_234
bussierej,mat,216,5,tr,"1600, 1715",science_238
larosec,mat,217,1,mwf,"1000, 1050",science_234
heenehanm,mat,230,1,mwf,"1000, 1050",science_132
aidooa,mat,230,2,tr,"1230, 1345",science_116
yankovc,mat,243,1,mwf,"0900, 0950",science_114
yankovc,mat,243,1,w,"0800, 0850",science_114
sarikhanikhoramim,mat,243,2,m,"1300, 1350",science_137
sarikhanikhoramim,mat,243,2,tr,"1100, 1215",science_114
yankovc,mat,243,3,mwf,"1100, 1150",science_114
yankovc,mat,243,3,w,"1200, 1250",science_114
oseibonsuk,mat,244,1,mwf,"1100, 1150",science_132
oseibonsuk,mat,244,1,w,"1200, 1250",science_116
johnsonp,mat,315,1,mwf,"1300, 1350",science_238
johnsonp,mat,315,1,m,"1400, 1450",science_238
heenehanm,mat,320,1,mwf,"1200, 1250",science_132
aidooa,mat,340,1,tr,"1400, 1515",science_132
aidooa,mat,340,1,w,"1400, 1450",science_238
wardk,mat,341,1,mwf,"0900, 0950",science_132
larosec,mat,343,1,mwf,"1100, 1150",science_238
sarikhanikhoramim,mat,355,1,tr,"1230, 1345",science_114
johnsonp,mat,362,1,tr,"1900, 2015",science_114
yankovc,mat,421,1,mwf,"1000, 1050",science_114
sarikhanikhoramim,mat,480,1,"null, null",tba,tba
oseibonsuk,mat,480,2,"null, null",tba,tba
johnsonp,mat,480,3,"null, null",tba,tba
johnsonp,mat,480,4,"null, null",tba,tba
sarikhanikhoramim,mat,490,1,"null, null",tba,tba
sholesz,msc,132,3,w,"1300, 1350",library_266
sholesz,msc,146,2,w,"1400, 1600",library_266
thompsona,msc,253,1,w,"1325, 1525",tba
thompsona,msc,253,1,f,"1300, 1700",tba
balought,mus,100,1,mwf,"0800, 0850",fine_arts_110
balought,mus,100,2,mwf,"0900, 0950",fine_arts_110
bellesd,mus,103,1,mw,"1730, 1845",fine_arts_110
watkinsk,mus,107,1,w,"1900, 2130",fine_arts_108
daleoj,mus,107,1,w,"1900, 2130",fine_arts_108
bellesd,mus,113,1,wf,"1500, 1550",fine_arts_110
calissij,mus,113,2,f,"1530, 1650",fine_arts_108
cornicelloa,mus,113,3,m,"1600, 1730",fine_arts_108
riggse,mus,113,4,r,"1730, 1845",fine_arts_108
ballenad,mus,113,5,t,"1900, 2020",fine_arts_110
onealf,mus,113,6,m,"1500, 1550",fine_arts_108
delaneye,mus,113,8,r,"1230, 1345",fine_arts_110
calissir,mus,114,1,tr,"0930, 1045",fine_arts_212
calissir,mus,114,2,tr,"1100, 1215",fine_arts_212
ballenad,mus,114,3,mwf,"1000, 1050",fine_arts_212
ballenad,mus,114,4,mwf,"1100, 1150",fine_arts_212
delaneye,mus,118,1,tr,"1400, 1515",fine_arts_108
calissij,mus,120,1,tr,"1400, 1515",fine_arts_110
onealf,mus,160,1,mwf,"1400, 1450",fine_arts_307
cornicelloa,mus,205,1,mwf,"1100, 1150",fine_arts_108
hwango,mus,214,1,mwf,"0900, 0950",fine_arts_212
calissij,mus,215,1,w,"1000, 1050",fine_arts_108
calissij,mus,215,2,f,"1000, 1050",fine_arts_108
calissij,mus,234,1,mwf,"1100, 1150",fine_arts_305
cochrant,mus,236,1,tr,"0930, 1045",fine_arts_108
echolsc,mus,250,1,tr,"1100, 1215",fine_arts_243
echolsc,mus,250,2,tr,"1230, 1345",fine_arts_243
hwango,mus,330,1,mwf,"1100, 1150",fine_arts_307
tonera,mus,356,9,"null, null",tba,tba
delaneye,mus,356,12,"null, null",tba,tba
cornicelloa,mus,356,16,"null, null",tba,tba
calissij,mus,356,20,"null, null",tba,tba
calissir,mus,356,21,"null, null",tba,tba
hwango,mus,356,22,"null, null",tba,tba
thomasj,mus,356,24,"null, null",tba,tba
washburns,mus,356,31,"null, null",tba,tba
washburns,mus,356,32,"null, null",tba,tba
riggse,mus,356,33,"null, null",tba,tba
ballenad,mus,356,39,"null, null",tba,tba
ballenad,mus,356,40,"null, null",tba,tba
bronsonm,mus,356,41,"null, null",tba,tba
cornicelloa,mus,372,1,mwf,"1300, 1350",fine_arts_243
riggse,mus,395,1,"null, null",tba,tba
hwango,mus,395,2,"null, null",tba,tba
delaneye,mus,395,3,"null, null",tba,tba
delaneye,mus,456,12,"null, null",tba,tba
hwango,mus,456,22,"null, null",tba,tba
riggse,mus,456,34,"null, null",tba,tba
cochrant,mus,480,1,"null, null",tba,tba
bellesd,mus,480,2,"null, null",tba,tba
calissij,mus,480,3,"null, null",tba,tba
riggse,mus,480,4,"null, null",tba,tba
cochrant,mus,480,5,"null, null",tba,tba
calissij,mus,480,6,"null, null",tba,tba
bellesd,mus,480,7,"null, null",tba,tba
bellesd,mus,480,8,"null, null",tba,tba
drewryc,nse,300,1,"null, null",tba,tba
dotsont,nur,205,1,tr,"1600, 1715",goddard_117
dotsont,nur,205,2,tr,"1400, 1515",goddard_117
cotea,nur,372,1,mw,"0900, 1030",goddard_117
cotea,nur,403,1,wf,"1100, 1230",science_137
nadeauc,nur,424,1,mw,"1600, 1715",goddard_117
blainj,nur,424,1,"null, null",tba,tba
geers,nur,424,1,"null, null",tba,tba
mooneym,nur,424,1,"null, null",tba,tba
goyettel,nur,424,1,"null, null",tba,tba
schallerj,osc,260,1,tr,"1100, 1215",webb_212
wraym,osc,260,2,t,"1600, 1845",communications_201
pakdilf,osc,260,3,mwf,"0800, 0850",communications_201
schallerj,osc,360,1,tr,"1400, 1515",webb_307
bachiochip,org,696,1,"null, null",tba,tba
dexterr,org,696,2,"null, null",tba,tba
vob,org,696,3,"null, null",tba,tba
ohn,org,696,4,"null, null",tba,tba
ohn,org,696,5,"null, null",tba,tba
rukgaberm,phi,120,1,mwf,"1400, 1450",library_436
verrastron,phi,120,2,mwf,"1100, 1150",library_436
swiftp,phi,210,1,tr,"0930, 1045",fine_arts_115
stockerk,phi,215,1,mwf,"0900, 0950",webb_214
slutskyd,phi,220,1,mw,"1600, 1715",goddard_223
rukgaberm,phi,330,1,tr,"1100, 1215",goddard_202
swiftp,phi,340,1,tr,"1400, 1515",library_436
verrastron,phi,365,1,tr,"1600, 1715",goddard_201
stockerk,phi,480,1,"null, null",tba,tba
stockerk,phi,480,2,"null, null",tba,tba
krassasn,phi,480,3,"null, null",tba,tba
mendozabotelhom,phi,498,1,"null, null",tba,tba
pazametaz,phs,105,1,tr,"1400, 1515",science_431
pazametaz,phy,205,1,tr,"1230, 1345",science_431
pazametaz,phy,205,1,m,"1400, 1550",science_403
kerrm,phy,205,1,r,"1400, 1550",science_403
eastonw,psc,100,1,mwf,"0900, 0950",webb_110
brosciousc,psc,201,1,tr,"0930, 1045",webb_113
brosciousc,psc,201,2,tr,"1230, 1345",webb_113
mendozabotelhom,psc,208,1,tr,"0930, 1045",webb_212
mendozabotelhom,psc,208,2,tr,"1400, 1515",science_116
garciam,psc,211,1,mwf,"1100, 1150",science_117
swetzoffs,psc,217,1,tr,"1230, 1345",library_436
eastonw,psc,300,1,tr,"1230, 1345",webb_112
swetzoffs,psc,310,1,tr,"1400, 1515",science_117
krassasn,psc,325,1,mwf,"1100, 1150",webb_210
garciam,psc,350,1,tr,"1100, 1215",webb_113
verrastron,psc,365,1,tr,"1600, 1715",goddard_201
krassasn,psc,400,1,mwf,"1300, 1350",webb_115
mendozabotelhom,psc,460,1,t,"1600, 1845",webb_115
krassasn,psc,480,1,"null, null",tba,tba
mendozabotelhom,psc,480,2,"null, null",tba,tba
krassasn,psc,495,1,"null, null",tba,tba
mendozabotelhom,psc,498,1,"null, null",tba,tba
salterspedneaultk,psy,100,1,mwf,"1000, 1050",webb_110
salterspedneaultk,psy,100,2,mwf,"1100, 1150",webb_110
hallm,psy,100,3,tr,"1600, 1715",webb_317
dillerj,psy,101,1,m,"0900, 0950",webb_216
krebsc,psy,101,2,r,"1230, 1320",science_117
fugerem,psy,202,1,mwf,"0900, 0950",webb_317
fugerem,psy,202,2,mwf,"1000, 1050",webb_317
christopherm,psy,203,1,w,"1600, 1845",science_116
krebsc,psy,205,1,mwf,"0900, 0950",webb_212
krebsc,psy,205,2,mwf,"1000, 1050",webb_212
tarriconed,psy,206,1,mw,"1730, 1845",webb_214
vasquezobrient,psy,206,2,tr,"0930, 1045",webb_216
fultons,psy,206,3,tr,"1730, 1845",webb_317
