Instructor,Sub,Crse,Sec,Day,Time,Room
"Staff, *",ECO,480,01, ,TBA,TBA
"Roberts, T",EDU,200,01,TR,02:00 pm-03:15 pm,WEBB 313
"Roberts, T",EDU,200,02,TR,11:00 am-12:15 pm,WEBB 317
"Tomanelli, J",EDU,222,01,TR,11:00 am-12:15 pm,COMBLD 218
"Tomanelli, J",EDU,222,02,TR,08:00 am-09:15 am,SCIENC 137
"Galvez, D",EDU,222,03,W,07:00 pm-09:45 pm,WEBB 313
"Fabrizi, M",EDU,300,01,T,04:00 pm-06:45 pm,COMBLD 108
"Staff, *",EDU,301,01, ,TBA,TBA
"Rodriguez, L",EDU,304,01,TR,08:00 am-09:15 am,CECE 170
"Moorehead, T",EDU,307,01,T,09:30 am-12:15 pm,WEBB 113
"Richards, S",EDU,316,01,R,09:30 am-12:15 pm,WEBB 113
"Richards, S",EDU,316,02X,M,04:00 pm-06:45 pm,WEBB 113
"Stoloff, D",EDU,357,01,W,04:00 pm-06:45 pm,WEBB 215
"Liu, X",EDU,357,02,W,04:00 pm-06:45 pm,WEBB 212
"Staff, *",EDU,357,03,T,04:00 pm-06:45 pm,WEBB 215
"White, J",EDU,357,04,R,04:00 pm-06:45 pm,WEBB 215
"Staff, *",EDU,401,01, ,TBA,TBA
"Liu, X",EDU,404,01,R,09:30 am-12:15 pm,WEBB 210
"Cote, J",EDU,411,01,TR,07:00 pm-08:15 pm,WEBB 215
"Rodriguez, L",EDU,413,01,R,09:30 am-12:15 pm,CECE 170
"Staff, *",EDU,450,01, ,TBA,TBA
"Staff, *",EDU,451,01, ,TBA,TBA
"Fabrizi, M",EDU,462,01X,M,04:00 pm-06:45 pm,COMBLD 108
"Cook, K",EDU,463,01X,M,04:00 pm-06:45 pm,WEBB 210
"Staff, *",EDU,464,01X,T,04:00 pm-06:45 pm,WEBB 210
"Richards, S",EDU,465,01X,W,07:00 pm-09:45 pm,WEBB 113
"Staff, *",EDU,470,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",EDU,471,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",EDU,480,01, ,TBA,TBA
"Staff, *",EDU,490,01, ,TBA,TBA
"Staff, *",EDU,501,01, ,TBA,TBA
"Staff, *",EDU,502,01, ,TBA,TBA
"Liu, X",EDU,504,H01, ,TBA,ONLINE
"Liu, X",EDU,504,H01,T,04:00 pm-06:45 pm,WEBB 112
"Galvez, D",EDU,505,E25, ,TBA,ONLINE
"Richards, S",EDU,511,01,M,07:00 pm-09:45 pm,WEBB 113
"Stoloff, D",EDU,512,E25, ,TBA,ONLINE
"Richards, S",EDU,516,02X,M,04:00 pm-06:45 pm,WEBB 113
"Richards, S",EDU,517,01,W,04:00 pm-06:45 pm,WEBB 113
"Staff, *",EDU,521,01, ,TBA,TBA
"Staff, *",EDU,523,01, ,TBA,TBA
"Fabrizi, M",EDU,525,01,M,07:00 pm-09:45 pm,COMBLD 108
"Vitterito, D",EDU,544,01,T,07:00 pm-09:45 pm,WEBB 214
"Staff, *",EDU,546,01X,T,04:00 pm-06:45 pm,WEBB 210
"Cook, K",EDU,547,01X,M,04:00 pm-06:45 pm,WEBB 210
"Fabrizi, M",EDU,548,01X,M,04:00 pm-06:45 pm,COMBLD 108
"Rodriguez, L",EDU,549,01,R,04:00 pm-06:45 pm,WEBB 113
"Richards, S",EDU,565,01X,W,07:00 pm-09:45 pm,WEBB 113
"Staff, *",EDU,571,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",EDU,573,01,MTWRF,08:00 am-03:30 pm,TBA
"Moorehead, T",EDU,582,H01, ,TBA,ONLINE
"Moorehead, T",EDU,582,H01,R,04:00 pm-06:45 pm,WEBB 112
"Moorehead, T",EDU,613,E25, ,TBA,ONLINE
"Galvez, D",EDU,619,E25, ,TBA,ONLINE
"Vitterito, D",EDU,630,E25, ,TBA,ONLINE
"Staff, *",EDU,692,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",EDU,692,02,MTWRF,08:00 am-03:30 pm,TBA
"Swaminathan, S",EDU,693,E25, ,TBA,ONLINE
"Staff, *",EDU,694,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",EDU,694,02,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",EDU,696,01, ,TBA,TBA
"Swaminathan, S",EDU,697,E25, ,TBA,ONLINE
"Staff, *",ENG,100,01,T,11:00 am-12:15 pm,WEBB 206
"Staff, *",ENG,100,01,R,11:00 am-12:15 pm,GODDAR 202
"Otero, M",ENG,100,02,T,09:30 am-10:45 am,WEBB 206
"Otero, M",ENG,100,02,R,09:30 am-10:45 am,WEBB 315
"Staff, *",ENG,100,03,TR,08:00 am-09:15 am,WEBB 206
"Staff, *",ENG,100,04,T,11:00 am-12:15 pm,WEBB 210
"Staff, *",ENG,100,04,R,11:00 am-12:15 pm,WEBB 206
"Staff, *",ENG,100,05,TR,04:00 pm-05:15 pm,SCIENC 231
"Staff, *",ENG,100,06,MW,08:00 am-08:50 am,WEBB 114
"Staff, *",ENG,100,06,F,08:00 am-08:50 am,WEBB 206
"Staff, *",ENG,100,07,M,04:00 pm-05:15 pm,WEBB 206
"Staff, *",ENG,100,07,W,04:00 pm-05:15 pm,WEBB 114
"Staff, *",ENG,100,08,MW,09:00 am-09:50 am,WEBB 112
"Staff, *",ENG,100,08,F,09:00 am-09:50 am,WEBB 206
"Staff, *",ENG,100,09,MWF,01:00 pm-01:50 pm,WEBB 215
"Staff, *",ENG,100P,01,TR,09:30 am-10:45 am,WEBB 316
"Staff, *",ENG,100P,01,W,09:00 am-10:40 am,WEBB 316
"Staff, *",ENG,100P,02,M,02:00 pm-03:40 pm,WEBB 316
"Staff, *",ENG,100P,02,TR,02:00 pm-03:15 pm,WEBB 316
"McNeil, K",ENG,100P,03,TR,12:30 pm-01:45 pm,WEBB 316
"McNeil, K",ENG,100P,03,W,01:00 pm-02:40 pm,WEBB 316
"Staff, *",ENG,100P,04,TR,11:00 am-12:15 pm,WEBB 316
"Staff, *",ENG,100P,04,W,11:00 am-12:40 pm,WEBB 316
"Staff, *",ENG,100P,05,TR,04:00 pm-05:15 pm,WEBB 316
"Staff, *",ENG,100P,05,W,04:00 pm-05:40 pm,WEBB 316
"Mama, R",ENG,125,01,TR,04:00 pm-05:15 pm,WEBB 214
"Mama, R",ENG,125,02,TR,05:30 pm-06:45 pm,WEBB 214
"Staff, *",ENG,125,03,TR,08:00 am-09:15 am,WEBB 212
"Clermont-Ferrand, M",ENG,177,01,TR,12:30 pm-01:45 pm,WEBB 113
"Clermont-Ferrand, M",ENG,177,02,TR,02:00 pm-03:15 pm,WEBB 113
"Garcia, C",ENG,190,01,MWF,11:00 am-11:50 am,WEBB 206
"Garcia, C",ENG,190,02,MWF,12:00 pm-12:50 pm,WEBB 206
"Staff, *",ENG,201,01,TR,11:00 am-12:15 pm,WEBB 215
"Staff, *",ENG,201,02,TR,09:30 am-10:45 am,SPORT 221
"Staff, *",ENG,205,01,MWF,09:00 am-09:50 am,WEBB 115
"Staff, *",ENG,205,02,TR,05:30 pm-06:45 pm,SCIENC 137
"Staff, *",ENG,205,03,TR,04:00 pm-05:15 pm,SCIENC 137
"Torockio, C",ENG,207,01,TR,11:00 am-12:15 pm,WEBB 307
"McNeil, K",ENG,216,01,TR,02:00 pm-03:15 pm,WEBB 112
"Chirico, M",ENG,227,01,MWF,12:00 pm-12:50 pm,WEBB 313
"Chirico, M",ENG,227,02,MWF,01:00 pm-01:50 pm,WEBB 313
"Chirico, M ,",ENG,241,01,MWF,09:00 am-09:50 am,WEBB 212
"Luxenberg, H",ENG,241,01,MWF,09:00 am-09:50 am,WEBB 212
"Chirico, M ,",ENG,241,02,MWF,10:00 am-10:50 am,WEBB 212
"Luxenberg, H",ENG,241,02,MWF,10:00 am-10:50 am,WEBB 212
"Youngblood, J",ENG,241,03,MWF,11:00 am-11:50 am,WEBB 213
"Staff, *",ENG,260,01X,MWF,11:00 am-11:50 am,WEBB 215
"Staff, *",ENG,260,02X,TR,12:30 pm-01:45 pm,SPORT 219
"Staff, *",ENG,260,03X,TR,02:00 pm-03:15 pm,SPORT 219
"DeRosa, S",ENG,275,01,TR,02:00 pm-03:15 pm,LIBRAR 266
"Clermont-Ferrand, M",ENG,277,01,TR,04:00 pm-05:15 pm,SCIENC 416
"Youngblood, J",ENG,277,02,MWF,01:00 pm-01:50 pm,WEBB 214
"DeRosa, S",ENG,290,01,TR,09:30 am-10:45 am,COMBLD 219
"DeRosa, S",ENG,290,02,TR,11:00 am-12:15 pm,COMBLD 219
"Ferruci, S",ENG,299,01,TR,12:30 pm-01:45 pm,WEBB 210
"Ferruci, S",ENG,299,02,TR,12:30 pm-01:45 pm,WEBB 210
"Torockio, C",ENG,301,01,TR,02:00 pm-03:15 pm,SCIENC 134
"Staff, *",ENG,302,01,M,04:00 pm-06:45 pm,WEBB 114
"Staff, *",ENG,328,01,TR,04:00 pm-05:15 pm,COMBLD 107
"Speicher, A",ENG,329,01,W,04:00 pm-06:45 pm,WEBB 214
"Otero, M",ENG,338,01,TR,12:30 pm-01:45 pm,COMBLD 218
"Otero, M",ENG,340,01,TR,02:00 pm-03:15 pm,COMBLD 218
"Otero, M",ENG,341,01,TR,08:00 am-09:15 am,WEBB 216
"Mama, R",ENG,353,01,TR,02:00 pm-03:15 pm,WEBB 214
"McNeil, K",ENG,357,01,TR,11:00 am-12:15 pm,WEBB 216
"Youngblood, J",ENG,365,01,MF,02:00 pm-03:15 pm,WEBB 214
"Torockio, C",ENG,381,01,W,04:00 pm-06:45 pm,WEBB 115
"Ferruci, S",ENG,461,01,R,04:00 pm-06:45 pm,WEBB 114
"Chirico, M",ENG,462,01,M,04:00 pm-06:45 pm,WEBB 213
"Staff, *",ENG,480,01, ,TBA,TBA
"Staff, *",ENG,481,01, ,TBA,TBA
"Staff, *",ENG,491,01, ,TBA,TBA
"Staff, *",ENG,493,01, ,TBA,TBA
"Staff, *",ENG,494,01, ,TBA,TBA
"Speicher, A",ENG,495,01, ,TBA,TBA
"Speicher, A",ENG,499,01, ,TBA,TBA
"Hyatt, D",EES,104,01,MWF,09:00 am-09:50 am,SCIENC 236
"Cunningham, W",EES,104,02,MWF,10:00 am-10:50 am,SCIENC 236
"Hyatt, D",EES,104,03,MWF,11:00 am-11:50 am,SCIENC 236
"Cunningham, W",EES,112,01,R,02:00 pm-03:50 pm,SCIENC 236
"Oakley, B",EES,112,02,W,02:00 pm-03:50 pm,SCIENC 236
"Drzewiecki, P",EES,130,01,MWF,09:00 am-09:50 am,SCIENC 216
"Drzewiecki, P",EES,130,01A,M,02:00 pm-04:50 pm,SCIENC 216
"Drzewiecki, P",EES,130,01B,W,02:00 pm-04:50 pm,SCIENC 216
"Sandeen, J",EES,200,01,M,04:00 pm-06:45 pm,SCIENC 215
"Nathan, S",EES,204,01,MWF,10:00 am-10:50 am,SCIENC 215
"Nathan, S",EES,205,01,MWF,09:00 am-09:50 am,SCIENC 215
"Khade, V",EES,205,02,W,07:00 pm-09:45 pm,SCIENC 215
"Carlson, H",EES,207,01,T,04:00 pm-05:50 pm,SCIENC 417
"Carlson, H",EES,207,02,W,04:00 pm-05:50 pm,SCIENC 417
"Metcalf, M",EES,208,01,T,04:00 pm-06:45 pm,SCIENC 233
"Metcalf, M",EES,300,01,TR,11:00 am-12:15 pm,SCIENC 202
"Metcalf, M",EES,301,01,W,12:00 pm-02:50 pm,SCIENC 219
"Nathan, S",EES,305,01,MWF,11:00 am-11:50 am,SCIENC 215
"Tran, L",EES,315,01X,W,04:00 pm-06:45 pm,SCIENC 215
"Winterbottom, W",EES,315,02X,T,04:00 pm-06:45 pm,SCIENC 216
"Hyatt, D",EES,350,01,TR,08:00 am-12:00 pm,SCIENC 219
"Hyatt, D",EES,350,01,TR,08:00 am-12:00 pm,SCIENC 232
"Oakley, B ,",EES,362,01,TR,02:00 pm-03:15 pm,SCIENC 215
"Hyatt, D",EES,362,01,TR,02:00 pm-03:15 pm,SCIENC 215
"Staff, *",EES,392,01, ,TBA,TBA
"Staff, *",EES,423,01,M,04:00 pm-06:45 pm,SCIENC 232
"Oakley, B",EES,424,01,T,04:00 pm-06:45 pm,SCIENC 215
"Metcalf, M",EES,444,01,R,04:00 pm-06:45 pm,SCIENC 219
"Staff, *",EES,480,01, ,TBA,TBA
"Chadwick, J",EHS,210,01,TR,12:30 pm-01:45 pm,SCIENC 116
"Staff, *",FLM,101,01,M,07:00 pm-09:00 pm,COMBLD 107
"Staff, *",FLM,101,01,W,07:00 pm-07:50 pm,COMBLD 107
"Erik-Soussi, A",FLM,219,01X,M,04:00 pm-06:45 pm,WEBB 315
"Carlson, R",FLM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114D
"Ammari, M",FLM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114D
"Ammari, M",FLM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114D
"Day, B",FLM,220,04X,TR,11:00 am-12:15 pm,COMBLD 226
"Day, B",FLM,230,01,TR,02:00 pm-03:15 pm,COMBLD 226
"Collins, G",FLM,322,01,R,07:00 pm-09:45 pm,COMBLD 107
"Golebiewski, T",FLM,355,01X,MW,04:00 pm-05:15 pm,FAIC 118
"Staff, *",FIN,245,01,TR,11:00 am-12:15 pm,GODDAR 201
"Staff, *",FIN,245,02,MWF,09:00 am-09:50 am,CECE 167
"Staff, *",FIN,245,03,MWF,08:00 am-08:50 am,GODDAR 203
"Liang, L",FIN,245,04,TR,09:30 am-10:45 am,COMBLD 201
"Liang, L",FIN,245,05,TR,08:00 am-09:15 am,COMBLD 201
"Ryen, S",FIN,346,01,MWF,01:00 pm-01:50 pm,FAIC 305
"Ryen, S",FIN,346,02,MWF,12:00 pm-12:50 pm,FAIC 305
"Staff, *",FIN,348,01,T,04:00 pm-06:45 pm,COMBLD 201
"Staff, *",FIN,348,02,TR,02:00 pm-03:15 pm,GODDAR 216
"Staff, *",FIN,349,01,MWF,10:00 am-10:50 am,COMBLD 109
"Peteros, R",FIN,435,01,W,07:00 pm-09:45 pm,GODDAR 223
"Liang, L",FIN,437,01,TR,12:30 pm-01:45 pm,GODDAR 216
"Peteros, R",FIN,447,01,W,04:00 pm-06:45 pm,GODDAR 201
"Staff, *",FIN,480,01, ,TBA,TBA
"Vail, M",FIN,545,E25, ,TBA,ONLINE
"Ruddy, J",FYR,314,01,T,04:00 pm-06:00 pm,LIBRAR 436
"Bacholle, M",FRE,110,01,MWF,11:00 am-11:50 am,WEBB 114
"Staff, *",FRE,116,01,MWF,01:00 pm-01:50 pm,WEBB 212
"Dahmani, F",FRE,210,01,MWF,12:00 pm-12:50 pm,GODDAR 203
"Dahmani, F",FRE,310,01,MWF,10:00 am-10:50 am,WEBB 223B
"Bacholle, M",FRE,331,01X,W,04:00 pm-06:45 pm,GODDAR 202
"Michimi, A",GEO,100,01,MWF,08:00 am-08:50 am,LIBRAR 436
"Clements, S",GEO,331,01,MWF,01:00 pm-01:50 pm,LIBRAR 436
"Michimi, A",GEO,332,01,MWF,09:00 am-09:50 am,LIBRAR 436
"Henry, J",HPE,104,01,T,04:00 pm-06:45 pm,GODDAR 200
"Fresco-Hawes, C",HPE,104,02,W,04:00 pm-06:45 pm,GODDAR 200
"Manfredi, E",HPE,104,03,TR,12:30 pm-01:45 pm,GODDAR 203
"Robert, D",HPE,104,04,TR,12:30 pm-01:45 pm,CECE 167
"DiFranco, A",HPE,104,05,M,07:00 pm-09:45 pm,GODDAR 200
"Vogt, D",HPE,104,06,R,04:00 pm-06:45 pm,GODDAR 200
"Sanford, L",HPE,110,01,TR,05:30 pm-06:45 pm,SPORT 104
"Staff, *",HPE,117,01,MWF,02:00 pm-02:50 pm,GODDAR 202
"Chatterton, C",HPE,120,01,MWF,11:00 am-11:50 am,SPORT 219
"Sanford, L",HPE,127,01,TR,05:30 pm-06:45 pm,SPORT 104
"Madenjian Wybieracki, K",HPE,140,01,MWF,11:00 am-11:50 am,FAIC 219
"Madenjian Wybieracki, K",HPE,140,02,MWF,12:00 pm-12:50 pm,FAIC 219
"Sanford, L",HPE,140,03,TR,07:00 pm-08:15 pm,SPORT 104
"Sanford, L",HPE,140,04,TR,07:00 pm-08:15 pm,SPORT 104
"DiFranco, A",HPE,201,01,W,04:00 pm-06:45 pm,GODDAR 117
"Frain, M",HPE,210,01,W,04:00 pm-06:45 pm,GODDAR 208
"Frain, M",HPE,210,02,W,07:00 pm-09:45 pm,GODDAR 208
"Manfredi, E",HPE,230,01,TR,09:30 am-10:45 am,SPORT 219
"Manfredi, E",HPE,230,02,TR,08:00 am-09:15 am,GODDAR 208
"Stellitano, S",HPE,240,01,MWF,10:00 am-10:50 am,SPORT 201/GYM
"Stellitano, S",HPE,240,01,MWF,10:00 am-10:50 am,SPORT 219
"Stellitano, S",HPE,240,02,MWF,09:00 am-09:50 am,SPORT 201/GYM
"Stellitano, S",HPE,240,02,MWF,09:00 am-09:50 am,SPORT 219
"Christopher, M",HPE,245,01,M,07:00 pm-09:45 pm,GODDAR 202
"Cox, P",HPE,310,01,W,07:00 pm-09:45 pm,GODDAR 216
"Christopher, M",HPE,312,01,M,04:00 pm-06:45 pm,GODDAR 202
"Rowett, C",HPE,315,01,M,01:00 pm-03:45 pm,CECE 167
"Tracy, J",HPE,326,01,T,08:00 am-09:15 am,SPORT 104
"Tracy, J",HPE,326,01,R,08:00 am-09:15 am,SPORT 219
"Switchenko, D",HPE,328,01,TR,04:00 pm-05:15 pm,SPORT 221
"Switchenko, D",HPE,329,01,TR,08:00 am-09:15 am,SPORT 221
"Robert, D",HPE,335,01,M,08:00 am-10:45 am,SPORT 221
"Robert, D",HPE,363,01,TR,09:30 am-10:45 am,CECE 167
"Switchenko, K",HPE,368,01,TR,02:00 pm-03:15 pm,SPORT 104
"Switchenko, K",HPE,368,01,TR,02:00 pm-03:15 pm,SPORT 201/GYM
"Robert, D",HPE,401,01,TR,11:00 am-12:15 pm,CECE 167
"Switchenko, D",HPE,413,01,TR,12:30 pm-01:45 pm,SPORT 221
"Switchenko, K",HPE,441,01,W,04:00 pm-05:15 pm,CECE 167
"Hills, K",HPE,445,01,R,04:00 pm-05:15 pm,OFFCAM
"Rowett, C",HPE,448,01,T,04:00 pm-05:30 pm,CECE 167
"Staff, *",HPE,475,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",HPE,480,01, ,TBA,TBA
"Staff, *",HPE,492,01, ,TBA,TBA
"Brown, L",HSC,100,01,MWF,08:00 am-08:50 am,GODDAR 208
"Serrano, M",HSC,100,02,TR,02:00 pm-03:15 pm,GODDAR 208
"Dotson, T",HSC,209,01X,TR,04:00 pm-05:15 pm,SCIENC 114
"Carroll, S",HSC,209,02X,M,04:00 pm-06:45 pm,GODDAR 201
"Canavan, P",HSC,210,01,MWF,10:00 am-10:50 am,GODDAR 202
"Smith, E",HSC,215,01,MWF,12:00 pm-12:50 pm,GODDAR 117
"Porebska, B",HSC,215,01A,W,09:00 am-11:50 am,SCIENC 237
"Porebska, B",HSC,215,01B,W,12:00 pm-02:50 pm,SCIENC 237
"Smith, E",HSC,215,01C,T,08:00 am-10:50 am,SCIENC 237
"Smith, E",HSC,215,01D,R,08:00 am-10:50 am,SCIENC 237
"Kyle, K",HSC,215,01E,M,04:00 pm-06:50 pm,SCIENC 237
"Staff, *",HSC,215,01F,M,01:00 pm-03:50 pm,SCIENC 237
"Staff, *",HSC,215,01G,F,08:00 am-10:50 am,SCIENC 237
"Smith, E",HSC,215,02,TR,12:30 pm-01:45 pm,GODDAR 117
"Staff, *",HSC,215,03,MWF,09:00 am-09:50 am,SCIENC 104
"Beever, J",HSC,225,01,TR,08:00 am-09:15 am,GODDAR 202
"Staff, *",HSC,225,02,MWF,08:00 am-08:50 am,GODDAR 202
"Dzurec, L",HSC,225,03,TR,04:00 pm-05:15 pm,GODDAR 216
"Bissonnette, A",HSC,235,01,MWF,01:00 pm-01:50 pm,GODDAR 201
"Staff, *",HSC,280,01, ,TBA,TBA
"Staff, *",HSC,290,01, ,TBA,TBA
"Staff, *",HSC,291,01, ,TBA,TBA
"Carroll, S",HSC,302,01,TR,09:30 am-10:45 am,GODDAR 223
"Dale, D",HSC,307,01,MWF,01:00 pm-01:50 pm,GODDAR 223
"Bataille, A",HSC,308,01,MWF,09:00 am-09:50 am,GODDAR 208
"Canavan, P",HSC,318,01,MWF,11:00 am-11:50 am,GODDAR 223
"Staff, *",HSC,318,01A,T,08:00 am-10:50 am,GODDAR 127
"Joiner, K",HSC,318,01B,T,12:30 pm-03:20 pm,GODDAR 127
"Staff, *",HSC,318,02,MWF,02:00 pm-02:50 pm,GODDAR 117
"Tackett, M",HSC,318,02A,M,04:00 pm-06:50 pm,GODDAR 127
"Joiner, K",HSC,318,02B,W,04:00 pm-06:50 pm,GODDAR 127
"Bataille, A",HSC,319,01,MWF,10:00 am-10:50 am,GODDAR 208
"Staff, *",HSC,319,01A,W,01:00 pm-03:50 pm,GODDAR 127
"Staff, *",HSC,319,01B,F,11:00 am-01:50 pm,GODDAR 127
"Bataille, A",HSC,319,02,MWF,11:00 am-11:50 am,GODDAR 208
"Staff, *",HSC,319,02A,R,08:00 am-10:50 am,GODDAR 127
"Staff, *",HSC,319,02B,R,12:30 pm-03:20 pm,GODDAR 127
"Bataille, A",HSC,319,03,MWF,01:00 pm-01:50 pm,GODDAR 117
"Staff, *",HSC,319,03A,F,08:00 am-10:50 am,GODDAR 127
"Staff, *",HSC,319,03B,R,04:00 pm-06:50 pm,GODDAR 127
"Dale, D",HSC,320,01,MWF,12:00 pm-12:50 pm,GODDAR 223
"Dale, D",HSC,342,01,TR,08:00 am-09:15 am,GODDAR 216
"Staff, *",HSC,356,01,TR,08:00 am-09:15 am,GODDAR 117
"Staff, *",HSC,357,01,M,04:00 pm-06:50 pm,GODDAR 123
"Canavan, P",HSC,360,01,MWF,01:00 pm-01:50 pm,GODDAR 203
"Canavan, P",HSC,360,01,W,02:00 pm-04:50 pm,GODDAR 123
"Walters, S",HSC,365,01,MWF,02:00 pm-02:50 pm,GODDAR 223
"Alexander, J",HSC,370,01,TR,09:30 am-10:45 am,COMBLD 218
"Staff, *",HSC,380,01, ,TBA,TBA
"Staff, *",HSC,390,01, ,TBA,TBA
"Staff, *",HSC,391,01, ,TBA,TBA
"Walters, S",HSC,400,01,MWF,12:00 pm-01:10 pm,WEBB 314
"Chan, K",HSC,415,01X,TR,09:30 am-10:45 am,SCIENC 416
"Dzurec, D",HSC,425,01,MWF,08:00 am-08:50 am,GODDAR 200
"Dzurec, D",HSC,425,01,M,01:00 pm-03:50 pm,SCIENC 341
"Nsiah, Y",HSC,425,02,TR,08:00 am-09:15 am,GODDAR 223
"Staff, *",HSC,425,02A,W,04:00 pm-06:50 pm,SCIENC 341
"Staff, *",HSC,425,02B,T,05:30 pm-08:20 pm,SCIENC 341
"Bissonnette, A",HSC,438,01,MWF,02:00 pm-02:50 pm,GODDAR 201
"Blancaflor, S",HSC,438,02,TR,12:30 pm-01:45 pm,GODDAR 223
"Beebe, J",HSC,444,01,TR,05:30 pm-09:45 pm,GODDAR 123
"Dale, D",HSC,450,01,MWF,08:00 am-08:50 am,GODDAR 216
"Staff, *",HSC,480,01, ,TBA,TBA
"Staff, *",HSC,490,01, ,TBA,TBA
"Dzurec, D",HSC,491,01, ,TBA,TBA
"Carroll, S",HSC,491,02, ,TBA,TBA
"Davis, B",HIS,116,01,MWF,09:00 am-09:50 am,GODDAR 223
"Davis, B",HIS,116,02,MWF,10:00 am-10:50 am,GODDAR 223
"Close, S",HIS,120,01,TR,08:00 am-09:15 am,WEBB 214
"Close, S",HIS,120,02,TR,12:30 pm-01:45 pm,WEBB 216
"Weatherwax, N",HIS,121,01,MWF,11:00 am-11:50 am,WEBB 214
"Close, S",HIS,121,02,TR,02:00 pm-03:15 pm,WEBB 216
"Balcerski, T",HIS,200,01,TR,04:00 pm-05:50 pm,LIBRAR 266
"Frye, D",HIS,230,01,TR,09:30 am-10:45 am,GODDAR 216
"Frye, D",HIS,230,02,TR,11:00 am-12:15 pm,GODDAR 216
"Frye, D",HIS,230,03,W,04:00 pm-06:45 pm,WEBB 313
"Moore, S",HIS,231,01,MWF,10:00 am-10:50 am,LIBRAR 436
"Frye, D",HIS,267,01,M,04:00 pm-06:45 pm,WEBB 313
"Balcerski, T",HIS,320,01,TR,12:30 pm-01:45 pm,WEBB 313
"Close, S",HIS,321,01,TR,09:30 am-10:45 am,WEBB 214
"Moore, S",HIS,338,01,MF,02:00 pm-03:15 pm,WEBB 114
"Saenz Cambra, C",HIS,345,01,MWF,11:00 am-11:50 am,WEBB 112
"Davis, B",HIS,365,01,MWF,01:00 pm-01:50 pm,WEBB 216
"Davis, B",HIS,375,01,MWF,12:00 pm-12:50 pm,WEBB 216
"Frye, D",HIS,378,01,TR,02:00 pm-03:15 pm,COMBLD 107
"Carenen, C",HIS,400,01,MW,04:00 pm-05:50 pm,SCIENC 231
"Moore, S",HIS,401,01,MWF,09:00 am-09:50 am,LIBRAR 266
"Staff, *",HIS,480,01, ,TBA,TBA
"Staff, *",HIS,481,01, ,TBA,TBA
"Staff, *",HIS,490,01, ,TBA,TBA
"Staff, *",HIS,491,01, ,TBA,TBA
"Pellegrini, D",HON,361,01,MW,04:00 pm-05:15 pm,COMBLD 219
"Vasquez-O'Brien, T",HON,362,01,MWF,01:00 pm-01:50 pm,WEBB 115
"Speicher, A",HON,488,01, ,TBA,TBA
"Drewry, C",ISP,300,01, ,TBA,TBA
"Drewry, C",ISP,301,01, ,TBA,TBA
"Erik-Soussi, A",LAS,219,01X,M,04:00 pm-06:45 pm,WEBB 315
"Perez, R",LAS,240,01X,T,04:00 pm-06:45 pm,WEBB 317
"Greene, R",LAC,100,01,F,12:00 pm-02:45 pm,FAIC 326
"Greene, R",LAC,100,02,F,09:00 am-11:45 am,FAIC 326
"Drew, T",LAC,100,03,W,12:00 pm-02:45 pm,FAIC 330
"Li, L",LAC,100,04,M,12:00 pm-02:45 pm,FAIC 330
"Krassas, N",LAC,100,05,MWF,02:00 pm-02:50 pm,WEBB 112
"Moore, S",LAC,100,06,MWF,12:00 pm-12:50 pm,WEBB 114
"Drzewiecki, P",LAC,100,07,MWF,11:00 am-11:50 am,SCIENC 216
"Blush, R",LAC,100,08,MWF,10:00 am-10:50 am,FAIC 115
"Staff, *",LAC,100,09,TR,04:00 pm-05:15 pm,SPORT 219
"Holland, J",LAC,100,10,MF,02:00 pm-03:15 pm,LIBRAR 436
"Holland, J",LAC,100,10,F,02:00 pm-03:15 pm,FAIC 330
"Blush, R",LAC,100,11,MWF,11:00 am-11:50 am,FAIC 115
"Bacholle, M",LAC,100,12,MWF,10:00 am-10:50 am,WEBB 210
"Brown, L",LAC,100,13,MWF,09:00 am-09:50 am,GODDAR 200
"Bachiochi, P",LAC,100,14,TR,09:30 am-10:45 am,WEBB 112
"Swift, P",LAC,100,15,TR,11:00 am-12:15 pm,SCIENC 416
"Rukgaber, M",LAC,100,16,TR,12:30 pm-01:45 pm,SCIENC 231
"Bright-Holland, A",LAC,100,17,TR,11:00 am-12:15 pm,FAIC 307
"Ward, K ,",LAC,100,18,MWF,01:00 pm-01:50 pm,SCIENC 134
"Heenehan, M",LAC,100,18,MWF,01:00 pm-01:50 pm,SCIENC 134
"Cowles, E",LAC,100,19,MF,02:00 pm-03:15 pm,SCIENC 231
"Flood, R",LAC,100,20,MWF,02:00 pm-02:50 pm,FAIC 305
"Oh, N",LAC,100,21,TR,09:30 am-10:45 am,SCIENC 432
"Stoloff, D",LAC,100,22,TR,02:00 pm-03:15 pm,WEBB 210
"Rodriguez, L",LAC,100,23,TR,02:00 pm-03:15 pm,WEBB 212
